"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#av:avi:vil:ili:lis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","avilisservissants",0,0.3744983210159584,true,false,true
1,"abaissé","#av:avi:vil:ili:lis:iss:ssa:san:ant:nts:ts#","avilissants",0,0.37247205669112016,false,false,true
1,"abaissé","#as:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","asservissants",0,0.3514612706623446,false,false,true
1,"abaissé","#ad:ado:dor:ora:ran:ant:nts:ts#","adorants",0,0.3187868714806252,false,false,true
1,"abaissé","#av:avi:vil:ili:lis:iss:sse:ser:erv:rvi:vis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","avilisservisservissants",0,0.31506731407116273,false,false,true
1,"abaissé","#ab:abs:bso:sou:oup:upi:pis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","absoupisservissants",0,0.30844372935137143,false,false,true
1,"abaissé","#ag:agi:gis:iss:ssa:san:ant:nts:ts#","agissants",0,0.30553170256921325,false,false,true
1,"abaissé","#as:ass:ssu:suj:uje:jet:ett:tti:tis:iss:ssa:san:ant:nts:ts#","assujettissants",0,0.29878150622296135,false,false,true
1,"abaissé","#ag:agi:gis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","agisservissants",0,0.29417540307632417,false,false,true
1,"abaissé","#av:ave:veu:eug:ugl:gla:lan:ant:nts:ts#","aveuglants",0,0.29141942094966805,false,false,true
2,"abandonné","#av:avi:vil:ili:lis:iss:ssa:san:ant:nte:tes:es#","avilissantes",0,0.642549202985962,true,false,true
2,"abandonné","#ah:ahu:hur:uri:ris:iss:ssa:san:ant:nte:tes:es#","ahurissantes",0,0.551979505419463,false,false,true
2,"abandonné","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nte:tes:es#","abrutissantes",0,0.5086603394644483,false,false,true
