"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:abe:be#","abe",2,0.2927426123010703,true,false,true
1,"abaissé","#ab:aba:ba#","aba",2,0.2750014370642501,false,false,true
1,"abaissé","#an:ans:ns#","ans",2,0.2636379270485601,false,false,true
1,"abaissé","#ar:arc:rch:ché:hé#","arché",2,0.22524289348183102,false,false,true
1,"abaissé","#an:ané:né#","ané",2,0.1783548323861864,false,false,true
1,"abaissé","#an:ant:nt#","ant",2,0.15814082424031828,false,false,true
1,"abaissé","#an:anc:nci:ci#","anci",2,0.12674780235671662,false,false,true
1,"abaissé","#an:ane:ne#","ane",2,0.1135094440653813,false,false,true
1,"abaissé","#ar:ars:rs#","ars",2,0.08647612654746734,false,false,true
1,"abaissé","#an:ang:ng#","ang",2,0.06227855458171712,false,false,true
2,"abandonné","#af:aff:ffr:fre:reu:eux:ux#","affreux",2,0.7047488708522668,true,false,true
2,"abandonné","#af:aff:ffr:fre:reu:eur:ur#","affreur",2,0.6499643811802285,false,false,true
2,"abandonné","#an:ant:nts:ts#","ants",2,0.23673048212429737,false,false,true
2,"abandonné","#an:ané:né#","ané",2,0.23022898613924617,false,false,true
2,"abandonné","#ab:abe:be#","abe",2,0.19606135709409164,false,false,true
2,"abandonné","#an:ans:ns#","ans",2,0.19247332475895187,false,false,true
2,"abandonné","#an:ant:nti:tif:if#","antif",2,0.1778437336473723,false,false,true
2,"abandonné","#am:amé:mé#","amé",2,0.17004278125358357,false,false,true
2,"abandonné","#an:ant:nte:te#","ante",2,0.1604226634382239,false,false,true
2,"abandonné","#an:ant:nt#","ant",1,0.13551152089573773,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nné:nés:és#","abonnés",2,0.7967538172482065,true,true,false
3,"abandonnique","#ab:abo:bon:onn:nné:née:ée#","abonnée",0,0.7693593156206999,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nné:né#","abonné",1,0.7427511416372253,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nné:née:ées:es#","abonnées",2,0.7043782204366354,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nné:née:éen:en#","abonnéen",2,0.5934848734561647,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nne:ne#","abonne",2,0.5098690672517503,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nni:ni#","abonni",2,0.4266346177560838,false,false,true
3,"abandonnique","#ad:adh:dhé:hér:ére:ren:ent:nt#","adhérent",2,0.41492879079506445,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nnu:nu#","abonnu",2,0.2959125225512296,false,false,true
3,"abandonnique","#ab:abe:be#","abe",2,0.196243167263461,false,false,true
4,"abasourdi","#au:aus:ust:str:tra:ral:ale:les:es#","australes",2,0.5543253375851165,true,false,true
4,"abasourdi","#af:afr:fro:ro-:o-a:-am:amé:mér:éri:ric:ica:cai:ain:in#","afro-américain",2,0.5527872259470734,false,false,true
4,"abasourdi","#au:aus:ust:str:tra:ral:als:ls#","australs",2,0.46324664826330575,false,false,true
4,"abasourdi","#au:aus:ust:str:tra:ral:ale:le#","australe",2,0.44840093809150894,false,false,true
4,"abasourdi","#au:aus:ust:str:tra:ral:al#","austral",1,0.42652163462995085,false,false,true
4,"abasourdi","#au:aus:ust:ste:tes:es#","austes",2,0.38034257803098953,false,false,true
4,"abasourdi","#au:aus:ust:st#","aust",1,0.3735499620049674,false,false,true
4,"abasourdi","#af:afr:fro:ro-:o-a:-am:amé:mée:ées:es#","afro-amées",2,0.3704070645634435,false,false,true
4,"abasourdi","#au:aus:ust:str:tra:ral:ali:li#","australi",2,0.36758808964193146,false,false,true
4,"abasourdi","#af:afr:fro:ro-:o-a:-am:amé:mér:éri:rie:ies:es#","afro-améries",2,0.35525666602136113,false,false,true
