"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:ist:st#","applatist",0,0.5716999283432145,true,false,true
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","applatissement",0,0.5549014497513473,false,false,true
1,"à-côté","#an:ana:nal:alɔ:lɔg:ɔg#","analɔg",0,0.554459842197594,false,false,true
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:ist:ste:tem:eme:men:ent:nt#","applatistement",0,0.5472349938244284,false,false,true
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:ist:ste:te#","applatiste",0,0.54010250690005,false,false,true
1,"à-côté","#ap:apl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","aplatissement",0,0.5329147066197188,false,false,true
1,"à-côté","#ap:apl:pla:lat:ati:tis:ist:st#","aplatist",0,0.526316365773679,false,false,true
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:ism:sme:me#","applatisme",0,0.512657736650642,false,false,true
1,"à-côté","#ap:app:ppl:pla:lat:ati:tis:iss:sse:se#","applatisse",0,0.5028143699532751,false,false,true
1,"à-côté","#ap:apl:pla:lat:ati:tis:iss:sse:se#","aplatisse",0,0.4938579657158547,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tip:ipa:pat:ath:thi:hie:ie#","anarissementipathie",0,0.7086960522603247,true,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tin:ino:nom:omi:mis:ism:sme:me#","anarissementinomisme",0,0.6502549202573327,false,false,true
2,"à-coup","#ap:app:ppe:pes:esa:san:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tis:ism:sme:me#","appesanarissementisme",0,0.6499231231786804,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tin:ino:nom:omi:mie:ie#","anarissementinomie",0,0.6494207628639821,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tis:ism:sme:me#","anarissementisme",0,0.6456037175442153,false,false,true
2,"à-coup","#an:ant:nti:tis:iss:sse:sem:eme:men:ent:nti:tip:ipa:pat:ath:thi:hie:ie#","antissementipathie",0,0.636141758331993,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nte:te#","anarissementisemente",0,0.6326829451294153,false,false,true
2,"à-coup","#an:ana:nal:ali:lis:iss:sse:sem:eme:men:ent:nti:tip:ipa:pat:ath:thi:hie:ie#","analissementipathie",0,0.6323752670874301,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nti:tiq:iqu:que:ue#","anarissementique",0,0.6302612963835523,false,false,true
2,"à-coup","#an:ana:nar:ari:ris:iss:sse:sem:eme:men:ent:nte:te#","anarissemente",0,0.6301068240621732,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:iss:ssi:sio:ion:on#","animinatisatission",0,0.5671907477305673,true,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tio:ion:on#","animinatisation",0,0.5633548457937255,false,false,true
