"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#am:amu:mus:use:sem:eme:men:ent:nt#","amusement",0,0.4613201941717512,true,false,false
1,"à-côté","#am:amé:mén:éna:nag:age:gem:eme:men:ent:nt#","aménagement",0,0.2668966347264034,false,false,false
1,"à-côté","#am:ama:mai:aig:igr:gri:ris:iss:sse:sem:eme:men:ent:nt#","amaigrissement",0,0.05967513977071306,false,false,false
2,"à-coup","#ag:agi:gis:iss:sse:sem:eme:men:ent:nt#","agissement",0,0.3174298967923514,true,false,false
2,"à-coup","#ac:acc:ccr:cro:roi:ois:iss:sse:sem:eme:men:ent:nt#","accroissement",0,0.2732001394691093,false,false,false
2,"à-coup","#an:ano:nob:obl:bli:lis:iss:sse:sem:eme:men:ent:nt#","anoblissement",0,0.10891927585916669,false,false,false
3,"à-peu-près","#ap:apØ:pØp:Øpʁ:pʁɛ:ʁɛ#","apØpʁɛ",0,0.999984656511099,true,false,false
3,"à-peu-près","#à-:à-p:-pe:peu:eu-:u-p:-pr:prè:rès:ès#","à-peu-près",0,0.9999684850029721,false,true,false
3,"à-peu-près","#à-:à-p:-pr:prè:rès:ès#","à-près",0,0.4703715926866151,false,false,true
3,"à-peu-près","#ap:aph:pho:hor:ori:ris:ism:sme:me#","aphorisme",0,0.42951990456639827,false,false,false
4,"à-pic","#ar:arr:rri:riè:ièr:ère:re#","arrière",0,0.39448494955417096,true,false,false
4,"à-pic","#ar:are:re#","are",0,0.2661818273901423,false,false,false
4,"à-pic","#ab:aba:bat:atə:təm:əmɑ:mɑ̃:ɑ̃#","abatəmɑ̃",0,0.23053712212545954,false,false,false
5,"à-plat","#an:ant:nti:tim:imi:mit:ite:te#","antimite",0,0.2754808063336002,true,false,false
5,"à-plat","#an:ant:nte:te#","ante",0,0.17143556007160762,false,false,false
5,"à-plat","#an:ant:nti:tis:isé:sém:émi:mit:ite:te#","antisémite",0,0.09222474543518142,false,false,false
6,"à-propos","#am:ama:mab:abi:bil:ili:lit:ité:té#","amabilité",0,0.5956562892861862,true,false,false
6,"à-propos","#am:amu:mus:use:sem:eme:men:ent:nt#","amusement",0,0.5134518970460624,false,false,false
6,"à-propos","#am:amu:mus:use:sem:eme:men:end:nde:dem:eme:men:ent:nt#","amusemendement",0,0.39754783773370306,false,false,true
6,"à-propos","#am:ame:men:end:nde:dem:eme:men:ent:nt#","amendement",0,0.3536921266590721,false,false,false
6,"à-propos","#am:ame:men:ent:nt#","ament",0,0.3159242920186249,false,false,true
6,"à-propos","#am:amu:mus:use:sem:eme:men:end:nde:dem:eme:men:end:nde:dem:eme:men:ent:nt#","amusemendemendement",0,0.2914694502443023,false,false,true
6,"à-propos","#am:ame:men:end:nde:dem:eme:men:end:nde:dem:eme:men:ent:nt#","amendemendement",0,0.28301044100808265,false,false,true
6,"à-propos","#am:ame:men:end:nde:dem:eme:men:end:nde:dem:eme:men:end:nde:dem:eme:men:ent:nt#","amendemendemendement",0,0.23522351959293977,false,false,true
7,"à-valoir","#af:aff:ffa:fai:air:iri:ris:ist:ste:te#","affairiste",0,0.3081162303695084,true,false,false
7,"à-valoir","#ar:arr:rri:riv:ivi:vis:ist:ste:te#","arriviste",0,0.3042705289101334,false,false,false
7,"à-valoir","#af:aff:ffi:fic:ich:chi:his:ist:ste:te#","affichiste",0,0.2558272072253689,false,false,false
7,"à-valoir","#ar:arr:rri:ris:ist:ste:te#","arriste",0,0.16843196600028928,false,false,true
8,"a","#al:alb:lb#","alb",0,0.23746380341745865,true,false,false
8,"a","#al:ale:le#","ale",0,0.190674421948524,false,false,false
8,"a","#al:al#","al",0,0.18051382272500516,false,false,false
9,"aa","#al:alb:lbu:bum:umi:min:ine:ne#","albumine",0,0.4968698249261579,true,false,false
9,"aa","#am:ami:min:ine:ne#","amine",0,0.46479969323191217,false,false,false
9,"aa","#al:ale:le#","ale",0,0.28714721853388503,false,false,false
10,"abaca","#am:ama:mar:ara:ran:ant:nte:te#","amarante",0,0.6372039888836613,true,false,false
10,"abaca","#am:ama:mar:ara:ran:ant:nti:tiq:iqu:que:ue#","amarantique",0,0.575074269392137,false,false,true
10,"abaca","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.28054681787434316,false,false,false
10,"abaca","#an:ant:nte:te#","ante",0,0.25731172585103446,false,false,false
10,"abaca","#am:amé:mér:éri:ric:ica:cai:ain:ine:ne#","américaine",0,0.22745205852741684,false,false,false
11,"abaisse-langue","#ab:aba:bai:ais:iss:sse:se-:e-l:-la:lan:ang:ngu:gue:ue#","abaisse-langue",0,0.9998708559288951,true,true,false
11,"abaisse-langue","#ab:aba:bai:ais:iss:sse:se-:e-l:-la:lan:ant:nti:tiq:iqu:que:ue#","abaisse-lantique",0,0.5767057271638909,false,false,true
11,"abaisse-langue","#ab:aba:bai:ais:iss:sse:se-:e-l:-la:lan:ant:nti:tin:ino:nom:omi:mie:ie#","abaisse-lantinomie",0,0.47439975535265627,false,false,true
11,"abaisse-langue","#an:ang:ngu:gue:ue#","angue",0,0.4045140868738829,false,false,true
11,"abaisse-langue","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.1953075578085551,false,false,false
11,"abaisse-langue","#an:ant:nti:tin:ino:nom:omi:mie:ie#","antinomie",0,0.10657322251345328,false,false,false
12,"abaisse","#ab:aba:bai:ais:iss:sse:se#","abaisse",0,0.8557805517722638,true,true,false
12,"abaisse","#ai:aig:igu:gui:uil:ill:lle:let:ett:tte:te#","aiguillette",0,0.5529240510259714,false,false,false
12,"abaisse","#ai:ais:iss:sse:se#","aisse",0,0.5043578153938588,false,false,true
12,"abaisse","#ab:abl:ble:let:ett:tte:te#","ablette",0,0.28435870544184383,false,false,false
13,"abaissement","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.8509433852419045,true,true,false
13,"abaissement","#ap:apl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","aplatissement",0,0.5398973464173609,false,false,false
13,"abaissement","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nt#","abêtissement",0,0.2864826738120313,false,false,false
14,"abalone","#ar:ara:ra#","ara",0,0.5285684102430579,true,false,false
14,"abalone","#ar:arc:rc#","arc",0,0.4223892005114982,false,false,false
14,"abalone","#ar:art:rti:til:ill:lle:ler:eri:rie:ie#","artillerie",0,0.34048637982416324,false,false,false
15,"abandon","#ab:abo:bou:out:uti:tis:iss:sse:sem:eme:men:ent:nt#","aboutissement",0,0.6069092353149256,true,false,false
15,"abandon","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.5812022544827348,false,false,false
15,"abandon","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nt#","abêtissement",0,0.3905598131136903,false,false,false
16,"abandonneur","#an:ant:nte:teu:eur:ur#","anteur",0,0.3620350548780471,true,false,true
16,"abandonneur","#an:ant:nte:te#","ante",0,0.34468384837550575,false,false,false
16,"abandonneur","#an:ani:nis:ist:ste:te#","aniste",0,0.2785863152388022,false,false,true
16,"abandonneur","#an:ani:nis:ist:ste:teu:eur:ur#","anisteur",0,0.2708224786448497,false,false,true
