"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:abe:be#","abe",2,0.30214533313059905,true,false,true
1,"abaissé","#ba:bas:as#","bas",2,0.2696768300957274,false,false,true
1,"abaissé","#ab:aba:ba#","aba",2,0.25602513417247785,false,false,true
1,"abaissé","#ba:ba#","ba",1,0.24960211745179775,false,false,true
1,"abaissé","#am:amé:mé#","amé",2,0.22860328435229654,false,false,true
1,"abaissé","#bo:bo#","bo",2,0.11581199059142835,false,false,true
1,"abaissé","#ar:ard:rd#","ard",2,0.10720189208309978,false,false,true
1,"abaissé","#ɛz:ɛz#","ɛz",2,0.08834609594392155,false,false,true
1,"abaissé","#as:ase:se#","ase",2,0.08654261939305322,false,false,true
1,"abaissé","#am:ami:mi#","ami",2,0.05582258504320495,false,false,true
2,"abandonné","#av:ava:vaʁ:aʁ#","avaʁ",2,0.4977230151383855,true,false,true
2,"abandonné","#ag:age:ge#","age",2,0.47477450554731737,false,false,true
2,"abandonné","#ab:abe:be#","abe",2,0.4330756266867457,false,false,true
2,"abandonné","#ag:agi:gi#","agi",2,0.384922508166155,false,false,true
2,"abandonné","#al:ale:le#","ale",2,0.36681135823491107,false,false,true
2,"abandonné","#al:ali:li#","ali",2,0.36118506616428264,false,false,true
2,"abandonné","#ab:aba:bas:as#","abas",2,0.34408805279428406,false,false,true
2,"abandonné","#ab:aba:ba#","aba",1,0.33154920260112414,false,false,true
2,"abandonné","#ab:aba:bat:at#","abat",2,0.3081524955155692,false,false,true
2,"abandonné","#ap:apʁ:pʁ#","apʁ",2,0.30223427927539726,false,false,true
3,"abandonnique","#ac:act:cti:tiv:ivé:vé#","activé",2,0.9999697118089428,true,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tiv:ivé:vé#","ɑ̃tivé",2,0.6506921383888837,false,false,true
3,"abandonnique","#an:ant:nti:tiv:ivé:vé#","antivé",2,0.6180911468295278,false,false,true
3,"abandonnique","#ac:act:cte:te#","acte",2,0.4228216026385569,false,false,true
3,"abandonnique","#ac:act:cti:tiv:ive:ve#","active",2,0.41070349380001886,false,false,true
3,"abandonnique","#ac:act:cti:tif:if#","actif",2,0.40616414212076146,false,false,true
3,"abandonnique","#ac:act:cti:tin:in#","actin",2,0.31600213504207314,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iv#","activ",1,0.3123945725240932,false,false,true
3,"abandonnique","#al:ali:li#","ali",2,0.287652281444243,false,false,true
3,"abandonnique","#an:ana:nal:al#","anal",2,0.2199355359102871,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:ble:le#","adaptable",1,0.9389279823726071,true,false,true
4,"abasourdi","#ad:ada:dap:apt:pt#","adapt",2,0.5825579660829678,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:bl#","adaptabl",1,0.5176801300560355,false,true,false
4,"abasourdi","#ba:bal:ali:li#","bali",2,0.33470222189541143,false,false,true
4,"abasourdi","#au:aut:uti:tis:is#","autis",2,0.32032487239453145,false,false,true
4,"abasourdi","#ap:apt:pt#","apt",2,0.3141274626265949,false,false,true
4,"abasourdi","#al:ali:li#","ali",2,0.3072761504190913,false,false,true
4,"abasourdi","#ak:akt:kt#","akt",2,0.2752945613977499,false,false,true
4,"abasourdi","#as:ase:se#","ase",2,0.2641604668472723,false,false,true
4,"abasourdi","#at:att:tti:tis:is#","attis",2,0.25367448976915963,false,false,true
5,"abasourdissant","#an:ana:nal:al#","anal",2,0.2798397416909932,true,false,true
5,"abasourdissant","#al:ali:li#","ali",2,0.24239755454599515,false,false,true
5,"abasourdissant","#al:alɛ:lɛ#","alɛ",2,0.1632316335716811,false,false,true
5,"abasourdissant","#al:alt:lt#","alt",2,0.16264041519169486,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.15721311221852974,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.12970091130776737,false,false,true
