"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ak:akO:kOm:Omɔ:mɔd:ɔd#","akOmɔd",2,0.8228440687684371,true,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔs#","adɔs",2,0.7862560310834827,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔn#","adɔn",2,0.7797493937072504,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7765274183112121,false,false,true
1,"abaisser","#af:afɛ:fɛs:ɛs#","afɛs",2,0.7667514111702346,false,false,true
1,"abaisser","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",2,0.7608687115956693,false,false,true
1,"abaisser","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",2,0.7521438863725949,false,false,true
1,"abaisser","#ak:aku:kut:uty:tym:ym#","akutym",1,0.7315200838793523,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",2,0.708349703340636,false,false,true
1,"abaisser","#aʃ:aʃɛ:ʃɛv:ɛv#","aʃɛv",2,0.6987464194209596,false,false,true
2,"abandonner","#ad:adu:dus:usi:si#","adusi",0,0.5859830846990253,true,false,true
2,"abandonner","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.5606567644468761,false,false,true
2,"abandonner","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.5135774119737176,false,false,true
2,"abandonner","##D:#DE:DEF:EF#","DEF",0,0.5122845920093236,false,false,true
2,"abandonner","#ab:abO:bOl:Oli:li#","abOli",2,0.4822854924547241,false,false,true
2,"abandonner","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.47724146573325377,false,false,true
2,"abandonner","#ab:abu:but:uti:ti#","abuti",0,0.45151707504366817,false,false,true
2,"abandonner","#ad:adu:dus:usi:sis:is#","adusis",1,0.4178498117855454,false,false,false
2,"abandonner","#ab:abE:bEt:Eti:ti#","abEti",0,0.4011474766759823,false,false,true
2,"abandonner","#ad:adu:dub:ubE:bE#","adubE",0,0.38674349570548966,false,false,true
3,"abasourdir","#ak:aky:kyl:yl#","akyl",0,0.7413519848161324,true,false,true
3,"abasourdir","#ak:aka:kab:abl:bl#","akabl",1,0.7165538620984434,false,false,true
3,"abasourdir","#af:aff:ffa:fam:ame:mer:er#","affamer",2,0.6841781281766074,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.6786105273120006,false,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",2,0.6272981742018867,false,false,true
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",2,0.6102268909831154,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:liʁ:iʁa:ʁa#","afEbliʁa",1,0.6049939062626748,false,false,true
3,"abasourdir","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",1,0.5869583516558183,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁE:ʁE#","afaməʁE",0,0.5837961918376846,false,false,true
3,"abasourdir","#af:aff:ffa:fam:amə:məʁ:əʁa:ʁa#","affaməʁa",2,0.5796168228344726,false,false,true
4,"abâtardir","#af:afi:fil:ilj:lja:ja#","afilja",2,0.9143599807258314,true,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",1,0.8781304837134555,false,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",2,0.8561683233786093,false,false,true
4,"abâtardir","#ak:akO:kOk:Oki:kin:in#","akOkin",1,0.8364448929464997,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",2,0.8226366753712222,false,false,true
4,"abâtardir","#af:aff:ffi:fil:ili:lie:ier:er#","affilier",1,0.8187501584026341,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁ#","afiliʁ",1,0.8151484073486004,false,false,true
4,"abâtardir","#af:afɛ:fɛʁ:ɛʁə:ʁəʁ:əʁa:ʁa#","afɛʁəʁa",2,0.8055380585004535,false,false,true
4,"abâtardir","#af:afɛ:fɛs:ɛs#","afɛs",2,0.7941836419184901,false,false,true
4,"abâtardir","#ak:akO:kOk:Oki:kin:ina:na#","akOkina",2,0.7735837871455344,false,false,true
5,"abattre","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9501085883083095,true,false,true
5,"abattre","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁɔ:ʁɔ̃:ɔ̃#","administʁɔ̃",2,0.9083814806228611,false,false,true
5,"abattre","#ad:adm:dmi:min:inj:njɔ:jɔ̃:ɔ̃#","adminjɔ̃",2,0.8543505630972289,false,false,true
5,"abattre","#ad:adm:dmi:min:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adminəʁɔ̃",2,0.8400166969291649,false,false,true
5,"abattre","#ad:adm:dmi:min:inɔ:nɔ̃:ɔ̃#","adminɔ̃",2,0.7862478181014722,false,false,true
5,"abattre","#ad:adm:dmi:min:ine:ne#","admine",2,0.153928937035783,false,false,true
5,"abattre","#ad:adm:dmi:min:in#","admin",1,0.13313501566644048,false,false,true
5,"abattre","#ad:adm:dmi:min:inE:nE#","adminE",2,0.1068471798687398,false,false,true
5,"abattre","#ad:adʁ:dʁE:ʁE#","adʁE",2,0.10376331324697943,false,false,true
5,"abattre","#ad:adm:dmi:min:ina:na#","admina",2,0.07997446204873297,false,false,true
6,"abdiquer","#ak:akl:kla:lam:amɔ:mɔ̃:ɔ̃#","aklamɔ̃",2,0.8542444548615741,true,false,true
6,"abdiquer","#ak:akl:kla:lam:amj:mjɔ:jɔ̃:ɔ̃#","aklamjɔ̃",2,0.8541575521205643,false,false,true
6,"abdiquer","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",2,0.8471697952924102,false,false,true
6,"abdiquer","#ab:aba:bat:atɔ:tɔ̃:ɔ̃#","abatɔ̃",2,0.8451075161982841,false,false,true
6,"abdiquer","#ak:aki:kim:im#","akim",2,0.8416281940361093,false,false,true
6,"abdiquer","#ab:abɔ:bɔ̃:ɔ̃d:̃dɔ:dɔ̃:ɔ̃#","abɔ̃dɔ̃",2,0.8369186554389502,false,false,true
6,"abdiquer","#ak:akl:kla:lam:amə:məʁ:əʁɔ:ʁɔ̃:ɔ̃#","aklaməʁɔ̃",2,0.8320066014969991,false,false,true
6,"abdiquer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.8313004606480385,false,false,true
6,"abdiquer","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",1,0.8282419936810197,false,false,true
6,"abdiquer","#ap:aps:pst:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apstəʁɔ̃",2,0.795425940973208,false,false,true
7,"abêtir","#ab:abʁ:bʁi:ʁit:itɔ:tɔ̃:ɔ̃#","abʁitɔ̃",2,0.9636252490942917,true,false,true
7,"abêtir","#ab:abʁ:bʁi:ʁit:itj:tjɔ:jɔ̃:ɔ̃#","abʁitjɔ̃",2,0.9624236009941574,false,false,true
7,"abêtir","#ab:aby:byz:yzj:zjɔ:jɔ̃:ɔ̃#","abyzjɔ̃",2,0.9485764757523906,false,false,true
7,"abêtir","#ab:aby:byz:yzɔ:zɔ̃:ɔ̃#","abyzɔ̃",2,0.9234807294188531,false,false,true
