"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:aba:ba#","aba",2,0.3148515604702635,true,false,true
1,"abaissé","#ba:ba#","ba",1,0.2460610613021436,false,false,true
1,"abaissé","#bi:bil:il#","bil",2,0.16241088438312984,false,false,true
1,"abaissé","#bu:buf:uf#","buf",2,0.14095994650822882,false,false,true
1,"abaissé","#ca:cal:al#","cal",2,0.13642968805800967,false,false,true
1,"abaissé","#ab:abe:be#","abe",2,0.13500818100086956,false,false,true
1,"abaissé","#bo:bo#","bo",2,0.12035980157063607,false,false,true
1,"abaissé","#bu:bu#","bu",1,0.10995936982556384,false,false,true
1,"abaissé","#by:by#","by",2,0.10544715610929015,false,false,true
1,"abaissé","#ba:bal:al#","bal",2,0.10532610788185078,false,false,true
2,"abandonné","#ch:ché:hé#","ché",2,0.3569117321580497,true,false,true
2,"abandonné","#ca:cal:al#","cal",2,0.3180322861175015,false,false,true
2,"abandonné","#ab:aba:ba#","aba",2,0.29714868459132954,false,false,true
2,"abandonné","#bu:bu#","bu",2,0.2959577760100504,false,false,true
2,"abandonné","#by:by#","by",2,0.29460640951534034,false,false,true
2,"abandonné","#bo:bo#","bo",2,0.289285207786212,false,false,true
2,"abandonné","#ch:chu:hu#","chu",2,0.26432314891877196,false,false,true
2,"abandonné","#ʃo:ʃo#","ʃo",2,0.2414493793453524,false,false,false
2,"abandonné","#al:ali:li#","ali",2,0.23850973182621013,false,false,true
2,"abandonné","#ch:chi:hi#","chi",2,0.22512739041090293,false,false,true
3,"abandonnique","#al:ali:li#","ali",2,0.3120837108944725,true,false,true
3,"abandonnique","#an:ani:ni#","ani",2,0.23486913697068817,false,false,true
3,"abandonnique","#al:alé:lé#","alé",2,0.22879986442830316,false,false,true
3,"abandonnique","#as:ase:se#","ase",2,0.20612811658959668,false,false,true
3,"abandonnique","#al:ale:le#","ale",2,0.20001582108034072,false,false,true
3,"abandonnique","#al:alɛ:lɛ#","alɛ",2,0.18813316453038967,false,false,true
3,"abandonnique","#an:ang:ng#","ang",2,0.18146104953073575,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.17493267378945881,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃tu:tu#","ɑ̃tu",2,0.1658829988548469,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.1618580305516984,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:ble:le#","adaptable",2,0.8005330002198966,true,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:bl#","adaptabl",0,0.7927958697544613,false,true,false
4,"abasourdi","#ad:ada:dap:apt:pta:tat:at#","adaptat",2,0.565036093028472,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pte:te#","adapte",2,0.5614091308930066,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pt#","adapt",1,0.560480790442641,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:aba:ba#","adaptaba",2,0.45717398438650736,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pti:tik:ik#","adaptik",2,0.4142021128473827,false,false,true
4,"abasourdi","#ak:akt:kt#","akt",2,0.33697935316998706,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tan:an#","adaptan",2,0.3353378831910071,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:blé:lé#","adaptablé",2,0.3011287317319723,false,false,true
5,"abasourdissant","#bi:bio:io#","bio",2,0.40359518561909863,true,false,true
5,"abasourdissant","#al:ali:li#","ali",2,0.3468213641696923,false,false,true
