"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:aby:bys:yss:ssa:sal:al#","abyssal",0,0.8823224866855196,true,false,true
1,"abaissé","#ab:abi:bis:isa:sal:al#","abisal",0,0.7796277870791671,false,true,false
1,"abaissé","#ca:cas:ass:ssa:sal:al#","cassal",0,0.526868051269956,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:al#","bancal",0,0.5014252279703407,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:ant:nt#","bancallant",0,0.4987864600760136,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:anc:nca:cal:al#","bancallancal",0,0.4936053021303991,false,false,true
1,"abaissé","#ca:cap:api:pit:ita:tal:ala:lan:anc:nca:cal:all:lla:lan:ant:nt#","capitalancallant",0,0.4809458976594511,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:anc:nca:cal:ala:lay:aya:yan:ant:nt#","bancallancalayant",0,0.4718655321670834,false,false,true
1,"abaissé","#ca:cap:api:pit:ita:tal:ala:lan:anc:nca:cal:al#","capitalancal",0,0.46784328823842014,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:anc:nca:cal:all:lla:lan:ant:nt#","bancallancallant",0,0.46503060096516685,false,false,true
2,"abandonné","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","abasourdissant",0,0.5894426605409708,true,false,true
2,"abandonné","#av:avi:vir:ira:ran:ant:nt#","avirant",0,0.5659526891490044,false,false,true
2,"abandonné","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.5377368787895084,false,false,true
2,"abandonné","#ab:abw:bwa:waj:ajɑ:jɑ̃:ɑ̃#","abwajɑ̃",0,0.5304587894182516,false,false,false
2,"abandonné","#ch:cha:har:arm:rma:man:ant:nt#","charmant",0,0.5239542626237744,false,false,true
2,"abandonné","#ab:abo:boy:oya:yan:ant:nt#","aboyant",0,0.519841078978253,false,false,true
2,"abandonné","#bl:ble:les:ess:ssa:san:ant:nt#","blessant",0,0.5001344455032211,false,false,true
2,"abandonné","#ch:cha:hav:avi:vir:ira:ran:ant:nt#","chavirant",0,0.4670490735501597,false,false,true
2,"abandonné","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.4652121175444374,false,false,true
2,"abandonné","#av:avi:vir:ira:ran:anc:nch:chi:his:iss:ssa:san:ant:nt#","aviranchissant",0,0.37945744483458205,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","ɑ̃tibactérien",0,0.48246876234662506,true,false,true
3,"abandonnique","#an:ant:nti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","antibactérien",0,0.4740421883146169,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tip:ipa:paʁ:aʁa:ʁaz:azi:zit:it#","ɑ̃tipaʁazit",0,0.446989638523691,false,false,true
3,"abandonnique","#an:ana:nab:abo:bol:oli:lis:isa:san:ant:nti:tip:ipa:paʁ:aʁa:ʁaz:azi:zit:it#","anabolisantipaʁazit",0,0.418313310416968,false,false,true
3,"abandonnique","#an:ant:nti:tip:ipa:paʁ:aʁa:ʁaz:azi:zit:it#","antipaʁazit",0,0.4175645171221116,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tig:igɑ:gɑ̃:ɑ̃t:̃ti:tip:ipa:paʁ:aʁa:ʁaz:azi:zit:it#","ɑ̃tigɑ̃tipaʁazit",0,0.4130068524983031,false,false,true
3,"abandonnique","#an:ant:nti:tig:igɑ:gɑ̃:ɑ̃t:̃ti:tip:ipa:paʁ:aʁa:ʁaz:azi:zit:it#","antigɑ̃tipaʁazit",0,0.4101068775199475,false,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tig:igɑ:gɑ̃:ɑ̃t:̃ti:tin:ina:naz:azi:zit:it#","ɑ̃tigɑ̃tinazit",0,0.40489815391282064,false,false,true
3,"abandonnique","#an:ant:nti:tig:igɑ:gɑ̃:ɑ̃t:̃ti:tin:ina:naz:azi:zit:it#","antigɑ̃tinazit",0,0.4003449146535962,false,false,true
3,"abandonnique","#an:ana:nab:abo:bol:oli:lis:isa:san:ant:nti:tig:igɑ:gɑ̃:ɑ̃t:̃ti:tin:ina:naz:azi:zit:it#","anabolisantigɑ̃tinazit",0,0.39918412833534295,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:ble:le#","adaptable",0,0.8005330002198966,true,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:bl#","adaptabl",0,0.7927958697544613,false,true,false
4,"abasourdi","#at:atE:tEɲ:Eɲa:ɲab:abl:bl#","atEɲabl",0,0.4215140001159779,false,false,true
4,"abasourdi","#at:atE:tEɲ:Eɲa:ɲab:abl:ble:le#","atEɲable",0,0.3635700383710322,false,false,true
4,"abasourdi","#ak:aks:ksE:sEp:Ept:pta:tab:abl:bl#","aksEptabl",0,0.3257865925768033,false,false,true
4,"abasourdi","#ak:aks:ksE:sEp:Ept:pta:tab:abl:ble:le#","aksEptable",0,0.29042937337830543,false,false,true
4,"abasourdi","#ad:ado:dop:opt:pta:tab:abl:bl#","adoptabl",0,0.28422860651751997,false,false,true
4,"abasourdi","#ad:ado:dop:opt:pta:tab:abl:ble:le#","adoptable",0,0.2786428639349601,false,false,true
4,"abasourdi","#ad:adO:dOp:Opt:pta:tab:abl:bl#","adOptabl",0,0.17916195154618506,false,false,false
4,"abasourdi","#at:ata:tab:abl:bl#","atabl",0,0.16271367507566573,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tik:ik#","ɑ̃tibjOtistatik",0,0.5637126551309103,true,false,true
5,"abasourdissant","#an:ant:nti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tik:ik#","antibjOtistatik",0,0.5617459250252969,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tik:ik#","ɑ̃tibjOtik",0,0.561501313697704,false,false,false
5,"abasourdissant","#an:ant:nti:tib:ibj:bjO:jOt:Oti:tik:ik#","antibjOtik",0,0.5535102568904304,false,false,true
5,"abasourdissant","#an:ant:nti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","antibjOtistatique",0,0.5326915870848663,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","ɑ̃tibjOtistatique",0,0.5317285073322552,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ati:tik:ik#","ɑ̃tibjOtistatistatik",0,0.49335138112892146,false,false,true
5,"abasourdissant","#an:ant:nti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ati:tik:ik#","antibjOtistatistatik",0,0.4927005984831884,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tat:ati:tiʁ:iʁO:ʁOm:Omɑ:mɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tik:ik#","ɑ̃tistatiʁOmɑ̃tibjOtik",0,0.48279859584079143,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tiʁ:iʁO:ʁOm:Omɑ:mɑ̃:ɑ̃t:̃ti:tib:ibj:bjO:jOt:Oti:tis:ist:sta:tat:ati:tik:ik#","ɑ̃tiʁOmɑ̃tibjOtistatik",0,0.48279859584079143,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tif:if#","admiratif",0,0.863870064704285,true,false,true
