"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#at:atɑ:tɑ̃:ɑ̃#","atɑ̃",2,0.4298911100040155,true,false,true
1,"abaisser","#y#","y",1,0.3483247498324524,false,false,true
1,"abaisser","#ɛm:ɛm#","ɛm",2,0.33764231611268064,false,false,true
1,"abaisser","#ap:apE:pE#","apE",2,0.3339351040564351,false,false,true
1,"abaisser","#as:asE:sE#","asE",2,0.3126940492923174,false,false,true
1,"abaisser","#kO:kOm:OmE:mE#","kOmE",2,0.3091379679293965,false,false,true
1,"abaisser","#ab:aba:ba#","aba",2,0.30672622488163853,false,false,true
1,"abaisser","#ak:aki:ki#","aki",2,0.29919135930448126,false,false,true
1,"abaisser","#ak:akE:kE#","akE",2,0.28391315510123943,false,false,true
1,"abaisser","#ad:adE:dE#","adE",2,0.28106605377551763,false,false,true
2,"abandonner","#at:atl:tl#","atl",2,0.7771956869319072,true,false,true
2,"abandonner","#ad:adu:du#","adu",2,0.656636562406434,false,false,true
2,"abandonner","#af:afi:fi#","afi",2,0.6350986258183847,false,false,true
2,"abandonner","#ɛd:ɛd#","ɛd",2,0.5807313602146154,false,false,true
2,"abandonner","#ʃɑ:ʃɑ̃:ɑ̃ʒ:̃ʒ#","ʃɑ̃ʒ",2,0.5744506798224674,false,false,false
2,"abandonner","#ʃɑ:ʃɑ̃:ɑ̃t:̃t#","ʃɑ̃t",2,0.5681521065815144,false,false,true
2,"abandonner","#ak:aks:ks#","aks",2,0.547358919196506,false,false,true
2,"abandonner","#al:alt:lt#","alt",2,0.49739269334084873,false,false,true
2,"abandonner","#ak:akl:kl#","akl",2,0.4920016976676914,false,false,true
2,"abandonner","#at:atʁ:tʁ#","atʁ",2,0.48953065344583596,false,false,true
3,"abasourdir","#at:ati:ti#","ati",2,0.4403703127317361,true,false,true
3,"abasourdir","#as:asi:si#","asi",2,0.30553567996567094,false,false,true
3,"abasourdir","#kɔ:kɔl:ɔl#","kɔl",2,0.28087146364953913,false,false,true
3,"abasourdir","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.27965290650412694,false,false,true
3,"abasourdir","#by:by#","by",2,0.27473320484064717,false,false,true
3,"abasourdir","#as:asa:sa#","asa",2,0.2705332819794561,false,false,true
3,"abasourdir","#ka:kad:ad#","kad",2,0.26762405697068836,false,false,true
3,"abasourdir","#at:atʁ:tʁ#","atʁ",2,0.2672377498175436,false,false,true
3,"abasourdir","#ba:baj:aj#","baj",2,0.2581001890257202,false,false,true
3,"abasourdir","#ad:adE:dE#","adE",2,0.2526837916904052,false,false,true
4,"abâtardir","#as:asɛ:sɛʃ:ɛʃ#","asɛʃ",2,0.5591040476500723,true,false,true
4,"abâtardir","#as:asɛ:sɛn:ɛn#","asɛn",2,0.5585096718143798,false,false,true
4,"abâtardir","#ba:baʁ:aʁ#","baʁ",2,0.5427179700309704,false,false,true
4,"abâtardir","#al:alu:lu#","alu",2,0.5410275291500215,false,false,true
4,"abâtardir","#ɛd:ɛd#","ɛd",2,0.5004595048241786,false,false,true
4,"abâtardir","#ak:akl:kl#","akl",2,0.4850218424308539,false,false,true
4,"abâtardir","#ba:bal:al#","bal",2,0.4775456615481473,false,false,false
4,"abâtardir","#ak:aka:ka#","aka",2,0.4403604704114995,false,false,true
4,"abâtardir","#ab:aba:ba#","aba",2,0.43769001265947466,false,false,true
4,"abâtardir","#ɛm:ɛm#","ɛm",2,0.4300323346344624,false,false,true
