"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ca:cas:ass:sse:ser:er#","casser",0,0.5191571205091232,true,false,false
1,"abaisser","#al:all:lle:ler:er#","aller",0,0.47140113339823136,false,false,false
1,"abaisser","#ca:cas:ase:ser:er#","caser",0,0.34259540507535996,false,false,false
2,"abandonner","#ab:abu:bus:use:ser:er#","abuser",0,0.5531183334408827,true,false,false
2,"abandonner","#al:all:lle:ler:er#","aller",0,0.5071200766405141,false,false,false
2,"abandonner","#bi:bis:ise:ser:er#","biser",0,0.2865088504334569,false,false,false
3,"abasourdir","#ba:bal:ale:ler:er#","baler",0,0.32461561658423616,true,false,true
3,"abasourdir","#ba:bal:all:lle:ler:er#","baller",0,0.30077333534202727,false,false,false
3,"abasourdir","#ca:cal:ale:ler:er#","caler",0,0.2649495009967223,false,false,false
3,"abasourdir","#ca:cal:all:lle:ler:er#","caller",0,0.18569905525462502,false,false,true
3,"abasourdir","#ba:ban:ann:nne:ner:er#","banner",0,0.1460738698721946,false,false,false
4,"abâtardir","#ca:cas:ass:sse:ser:er#","casser",0,0.3428223278097566,true,false,false
4,"abâtardir","#ca:cas:ase:ser:er#","caser",0,0.24612659746820734,false,false,false
4,"abâtardir","#av:avi:vis:ise:ser:er#","aviser",0,0.06313706986903919,false,false,false
5,"abattre","#ca:cas:ass:sse:ser:er#","casser",0,0.6013635505747729,true,false,false
5,"abattre","#ca:cas:ase:ser:er#","caser",0,0.521396489686344,false,false,false
5,"abattre","#ca:cal:ale:ler:er#","caler",0,0.4334703211610819,false,false,false
6,"abdiquer","#ba:bal:all:lle:ler:er#","baller",0,0.29960148618959465,true,false,false
6,"abdiquer","#ba:bas:ase:ser:er#","baser",0,0.26586140149544396,false,false,false
6,"abdiquer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.16220551874513844,false,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5504526234644351,true,false,false
7,"abêtir","#ca:can:ane:ner:er#","caner",0,0.34721313073150356,false,false,false
7,"abêtir","#bi:bis:ise:ser:er#","biser",0,0.19011863669490958,false,false,false
8,"abhorrer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.35469046409314015,true,false,false
8,"abhorrer","#ca:can:ane:ner:er#","caner",0,0.32046353406034866,false,false,false
8,"abhorrer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.22490171282347726,false,false,false
9,"abîmer","#al:ale:ler:er#","aler",0,0.6545070797113048,true,false,true
9,"abîmer","#ca:cal:ale:ler:er#","caler",0,0.4861826604661643,false,false,false
9,"abîmer","#ca:cas:ase:ser:er#","caser",0,0.4735251563057683,false,false,false
9,"abîmer","#al:all:lle:ler:er#","aller",0,0.43250230638776743,false,false,false
9,"abîmer","#ca:cal:all:lle:ler:er#","caller",0,0.2572306080576676,false,false,true
10,"abjurer","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.3569547592450138,true,false,false
10,"abjurer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.214438094038765,false,false,false
10,"abjurer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.18784255976305805,false,false,false
11,"abolir","#ba:bal:ali:lis:ise:ser:er#","baliser",0,0.5356605226173957,true,false,false
11,"abolir","#ab:abu:bus:use:ser:er#","abuser",0,0.4364005529033484,false,false,false
11,"abolir","#ba:bas:ase:ser:er#","baser",0,0.20182668457298958,false,false,false
