"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"paʁɛj","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁs:ʁsi:sit:ite:te#","pɛʁvɛʁsite",0,0.49094739413340416,true,false,true
1,"paʁɛj","#fa:fat:atɥ:tɥi:ɥit:ite:te#","fatɥite",0,0.46031056570587353,false,false,true
1,"paʁɛj","#ma:mal:ali:liɲ:iɲi:ɲit:ite:te#","maliɲite",0,0.3927844044844053,false,false,true
1,"paʁɛj","#ka:kal:ali:liɲ:iɲi:ɲit:ite:te#","kaliɲite",0,0.3854921139753698,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃t:̃tə:tən:ənɑ:nɑ̃:ɑ̃s:̃sj:sja:jal:ali:liɲ:iɲi:ɲit:ite:te#","kɔ̃tənɑ̃sjaliɲite",0,0.3792839320125084,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃k:̃ka:kap:apa:pal:ali:liɲ:iɲi:ɲit:ite:te#","kɔ̃kapaliɲite",0,0.35614427187386205,false,false,true
1,"paʁɛj","#ʁE:ʁEa:Eal:ali:liɲ:iɲi:ɲit:ite:te#","ʁEaliɲite",0,0.3492169839590506,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃t:̃tʁ:tʁə:ʁəs:əsɑ:sɑ̃:ɑ̃s:̃sj:sja:jal:ali:liɲ:iɲi:ɲit:ite:te#","kɔ̃tʁəsɑ̃sjaliɲite",0,0.34610758377708484,false,false,true
1,"paʁɛj","#ka:kap:apa:pal:ali:liɲ:iɲi:ɲit:ite:te#","kapaliɲite",0,0.3303043427030436,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃f:̃fi:fid:idɑ:dɑ̃:ɑ̃s:̃sj:sja:jal:ali:liɲ:iɲi:ɲit:ite:te#","kɔ̃fidɑ̃sjaliɲite",0,0.31867450018908594,false,false,true
2,"paʁjøz","#ʁu:ʁul:ulœ:lœʁ:œʁ#","ʁulœʁ",0,0.24888505357624907,true,false,true
2,"paʁjøz","#sa:sab:abʁ:bʁœ:ʁœʁ:œʁ#","sabʁœʁ",0,0.2444528158066245,false,false,true
2,"paʁjøz","#na:naʒ:aʒœ:ʒœʁ:œʁ#","naʒœʁ",0,0.23372932596799742,false,false,true
2,"paʁjøz","#pʁ:pʁO:ʁOm:OmE:mEt:Etœ:tœʁ:œʁ#","pʁOmEtœʁ",0,0.20200488578849723,false,false,true
2,"paʁjøz","#kʁ:kʁu:ʁul:ulœ:lœʁ:œʁ#","kʁulœʁ",0,0.19961298216346826,false,false,true
