"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"dEsɛ̃kʁOnizasjɔ̃","#my:myt:yta:tas:asj:sjɔ:jɔ̃:ɔ̃#","mytasjɔ̃",0,0.5257041516728745,true,false,false
1,"dEsɛ̃kʁOnizasjɔ̃","#kO:kOt:Ota:tas:asj:sjɔ:jɔ̃:ɔ̃#","kOtasjɔ̃",0,0.3340771224673358,false,false,false
1,"dEsɛ̃kʁOnizasjɔ̃","#dE:dEl:Ela:las:asj:sjɔ:jɔ̃:ɔ̃#","dElasjɔ̃",0,0.25104035658287227,false,false,false
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃#","kɔ̃plEmɑ̃",0,0.5548576378241256,true,false,false
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃#","kɔ̃pʁEɑ̃",0,0.43132728809369025,false,false,true
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃plEmɑ̃sjɔ̃",0,0.2927854590415846,false,false,true
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.26897753864326174,false,false,false
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pʁEɑ̃sjɔ̃",0,0.22877919921666454,false,false,false
3,"ʒɑ̃vje","#ʒɥ:ʒɥi:ɥij:ijɛ:jɛ#","ʒɥijɛ",0,0.9789470049393836,true,false,false
3,"ʒɑ̃vje","#ʒɑ:ʒɑ̃:ɑ̃v:̃vj:vje:je#","ʒɑ̃vje",0,0.951013719398571,false,true,false
3,"ʒɑ̃vje","#ʒɑ:ʒɑ̃:ɑ̃#","ʒɑ̃",0,0.26469737253098324,false,false,false
4,"kaʃa","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁ#","kaʁdɛʁ",0,0.4449089354067292,true,false,false
4,"kaʃa","#ka:kaʁ:aʁd:ʁda:daʒ:aʒ#","kaʁdaʒ",0,0.2894202460490598,false,false,false
4,"kaʃa","#ka:kaʁ:aʁi:ʁij:ijO:jOn:Onø:nøz:øz#","kaʁijOnøz",0,0.27842807341679515,false,false,false
5,"ʒOanisbɛʁg","#ka:kas:asj:sjɔ:jɔ̃:ɔ̃#","kasjɔ̃",0,0.21910743377518868,true,false,true
5,"ʒOanisbɛʁg","#ka:kas:asa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kasasjɔ̃",0,0.06754784878870837,false,false,false
5,"ʒOanisbɛʁg","#ka:kav:avi:vit:ita:tas:asj:sjɔ:jɔ̃:ɔ̃#","kavitasjɔ̃",0,0.04745631644582673,false,false,false
5,"ʒOanisbɛʁg","#pʁ:pʁE:ʁEd:Eda:das:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdasjɔ̃",0,0.012537467678734959,false,false,false
5,"ʒOanisbɛʁg","#ka:kav:avi:vit:ita:tas:asa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kavitasasjɔ̃",0,-0.04925743318988294,false,false,true
6,"ɛ̃tɛʁʁɛɲ","#ɛ̃:ɛ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","ɛ̃plEmɑ̃sjɔ̃",0,0.26406028124659225,true,false,true
6,"ɛ̃tɛʁʁɛɲ","#al:ali:lim:imɑ:mɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","alimɑ̃sjɔ̃",0,0.25364906691374495,false,false,true
6,"ɛ̃tɛʁʁɛɲ","#ɛ̃:ɛ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ɛ̃plEmɑ̃tasjɔ̃",0,0.19023887916077503,false,false,false
6,"ɛ̃tɛʁʁɛɲ","#mɑ:mɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","mɑ̃sjɔ̃",0,0.17867659654215945,false,false,false
6,"ɛ̃tɛʁʁɛɲ","#al:ali:lim:imɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","alimɑ̃tasjɔ̃",0,0.1707071972110787,false,false,false
6,"ɛ̃tɛʁʁɛɲ","#mɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","mɑ̃tasjɔ̃",0,0.05549924377804675,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃t:̃t#","ɛ̃fɑ̃t",0,0.5731333012451695,true,false,false
7,"Efʁɔ̃te","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",0,0.5616003148594871,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃s:̃st:sti:tig:iga:gat:atʁ:tʁi:ʁis:is#","ɛ̃stigatʁis",0,0.5282187584302451,false,false,false
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃t:̃ti:tig:iga:gat:atʁ:tʁi:ʁis:is#","ɛ̃fɑ̃tigatʁis",0,0.4689199068875413,false,false,true
7,"Efʁɔ̃te","#ɑ̃:ɑ̃t:̃ti:tig:iga:gat:atʁ:tʁi:ʁis:is#","ɑ̃tigatʁis",0,0.42973971305341485,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɛ̃fɑ̃tite",0,0.4002200113033015,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃s:̃st:sti:tit:ite:te#","ɛ̃stite",0,0.35569111569897965,false,false,true
7,"Efʁɔ̃te","#ɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɑ̃tite",0,0.31916531868109954,false,false,false
8,"faʁad","#fa:fak:akt:ktœ:tœʁ:œʁ#","faktœʁ",0,0.6064861715260915,true,false,false
8,"faʁad","#di:dis:isi:sip:ipa:pat:atœ:tœʁ:œʁ#","disipatœʁ",0,0.5472687809055862,false,false,false
8,"faʁad","#gʁ:gʁa:ʁat:atœ:tœʁ:œʁ#","gʁatœʁ",0,0.1905918085583838,false,false,false
9,"ʃit","#ma:mak:aks:ksi:sin:in#","maksin",0,0.32861783201692674,true,false,true
9,"ʃit","#ka:kas:asi:sin:in#","kasin",0,0.19744536806743318,false,false,false
9,"ʃit","#ma:mat:ati:tin:in#","matin",0,0.1682947739834396,false,false,false
9,"ʃit","#ma:mak:aks:ksi:sim:imi:miz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","maksimizasjɔ̃",0,0.09984225541415981,false,false,false
9,"ʃit","#ka:kas:asj:sjɔ:jɔ̃:ɔ̃#","kasjɔ̃",0,0.0991487411297203,false,false,true
9,"ʃit","#ka:kas:asi:sim:imi:miz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","kasimizasjɔ̃",0,-0.002762869244876471,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pɑ̃sasjɔ̃",0,0.4117148783350733,true,false,true
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃pɑ̃sasjɔ̃",0,0.3613445870444128,false,false,false
10,"paʁ","#kɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pɑ̃sjɔ̃",0,0.35588081626928636,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃tɑ̃sjɔ̃",0,0.3213742533761345,false,false,false
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃pɑ̃sjɔ̃",0,0.3114717419740645,false,false,true
10,"paʁ","#mɑ:mɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","mɑ̃sjɔ̃",0,0.2494065363079745,false,false,false
10,"paʁ","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.22706147733402,false,false,false
10,"paʁ","#kɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃tɑ̃sasjɔ̃",0,0.2241848574990766,false,false,true
10,"paʁ","#mɑ:mɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","mɑ̃sasjɔ̃",0,0.22064192195967963,false,false,true
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃tɑ̃sjɔ̃",0,0.15152991092327164,false,false,true
11,"libɛl","#sO:sOl:Oli:lis:ist:st#","sOlist",0,0.4289226126150924,true,false,false
11,"libɛl","#ka:kaʁ:aʁl:ʁli:lis:ist:st#","kaʁlist",0,0.4157105508988186,false,false,false
11,"libɛl","#si:sis:ist:st#","sist",0,0.41190412935032245,false,false,false
12,"inEvitabilite","#ɑ̃:ɑ̃t:̃ti:tis:isi:siv:ivi:vil:ili:liz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","ɑ̃tisivilizasjɔ̃",0,0.48041767377892614,true,false,false
12,"inEvitabilite","#ɛ̃:ɛ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɛ̃plEmɑ̃tite",0,0.44408453064038456,false,false,true
12,"inEvitabilite","#ɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɑ̃tite",0,0.41793273683242266,false,false,false
12,"inEvitabilite","#ɛ̃:ɛ̃p:̃pl:plE:lEm:Emɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ɛ̃plEmɑ̃tasjɔ̃",0,0.34414322523117047,false,false,false
12,"inEvitabilite","#ɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ɑ̃tasjɔ̃",0,0.2501180915547667,false,false,true
