"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser",,,,,,,
2,"abandonner",,,,,,,
3,"abasourdir",,,,,,,
4,"abâtardir",,,,,,,
5,"abattre",,,,,,,
6,"abdiquer",,,,,,,
7,"abêtir",,,,,,,
8,"abhorrer",,,,,,,
9,"abîmer",,,,,,,
10,"abjurer",,,,,,,
11,"abolir",,,,,,,
12,"abominer",,,,,,,
13,"abonder",,,,,,,
14,"abonner",,,,,,,
15,"abonnir",,,,,,,
16,"aborder",,,,,,,
17,"aboucher",,,,,,,
18,"abouler",,,,,,,
19,"aboutir",,,,,,,
20,"aboyer",,,,,,,
21,"abréger",,,,,,,
22,"abreuver",,,,,,,
23,"abriter",,,,,,,
24,"abroger",,,,,,,
25,"abrutir",,,,,,,
26,"absenter",,,,,,,
27,"absorber",,,,,,,
28,"absoudre",,,,,,,
29,"abstenir",,,,,,,
30,"abstraire",,,,,,,
31,"abuser",,,,,,,
32,"acagnarder",,,,,,,
33,"accabler",,,,,,,
34,"accaparer",,,,,,,
35,"accéder",,,,,,,
36,"accélérer",,,,,,,
37,"accentuer",,,,,,,
38,"accepter",,,,,,,
39,"accessoiriser",,,,,,,
40,"accidenter",,,,,,,
41,"acclamer",,,,,,,
42,"acclimater",,,,,,,
43,"accoler",,,,,,,
44,"accommoder",,,,,,,
45,"accompagner",,,,,,,
46,"accomplir",,,,,,,
47,"accorder",,,,,,,
48,"accoster",,,,,,,
49,"accoter",,,,,,,
50,"accoucher",,,,,,,
51,"accouder",,,,,,,
52,"accoupler",,,,,,,
53,"accourcir",,,,,,,
54,"accourir",,,,,,,
55,"accoutumer",,,,,,,
56,"accréditer",,,,,,,
57,"accrocher",,,,,,,
58,"accroire",,,,,,,
59,"accroître",,,,,,,
60,"accroupir",,,,,,,
61,"accueillir",,,,,,,
62,"acculer",,,,,,,
63,"accumuler",,,,,,,
64,"accuser",,,,,,,
65,"achaler",,,,,,,
66,"acharner",,,,,,,
67,"acheminer",,,,,,,
68,"acheter",,,,,,,
69,"achever",,,,,,,
70,"achopper",,,,,,,
71,"acoquiner",,,,,,,
72,"acquérir",,,,,,,
73,"acquiescer",,,,,,,
74,"acquitter",,,,,,,
75,"actionner",,,,,,,
76,"activer",,,,,,,
77,"actualiser",,,,,,,
78,"adapter",,,,,,,
79,"additionner",,,,,,,
80,"adhérer",,,,,,,
81,"adjoindre",,,,,,,
82,"adjuger",,,,,,,
83,"adjurer",,,,,,,
84,"admettre",,,,,,,
85,"administrer",,,,,,,
86,"admirer",,,,,,,
87,"admonester",,,,,,,
88,"adonner",,,,,,,
89,"adopter",,,,,,,
90,"adorer",,,,,,,
91,"adosser",,,,,,,
92,"adouber",,,,,,,
93,"adoucir",,,,,,,
94,"adresser",,,,,,,
95,"aduler",,,,,,,
96,"advenir",,,,,,,
97,"aérer",,,,,,,
98,"affabuler",,,,,,,
99,"affadir",,,,,,,
100,"affaiblir",,,,,,,
101,"affairer",,,,,,,
102,"affaisser",,,,,,,
