"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ɛm:ɛm#","ɛm",2,0.33855239921589947,true,false,true
1,"abaisser","#ʒi:ʒi#","ʒi",2,0.3004444535368615,false,false,true
1,"abaisser","#ai:ai#","ai",2,0.2956501489345279,false,false,true
1,"abaisser","#mi:mi#","mi",2,0.2935857124109926,false,false,true
1,"abaisser","#ny:ny#","ny",2,0.2882792425803423,false,false,true
1,"abaisser","#ɔz:ɔz#","ɔz",2,0.27358725635498654,false,false,true
1,"abaisser","#ʃy:ʃy#","ʃy",2,0.2593754162037106,false,false,true
1,"abaisser","#E#","E",1,0.25419448382985727,false,false,true
1,"abaisser","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.24493704664409047,false,false,true
1,"abaisser","#mE:mE#","mE",2,0.23497241765908256,false,false,true
2,"abandonner","#as:ast:st#","ast",2,0.6883194929710295,true,false,true
2,"abandonner","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6589288001241701,false,false,true
2,"abandonner","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6499430181437691,false,false,true
2,"abandonner","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.641045784325679,false,false,false
2,"abandonner","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.6306811802280563,false,false,true
2,"abandonner","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.6228036465486729,false,false,true
2,"abandonner","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6197677062947576,false,false,true
2,"abandonner","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6190980283556617,false,false,true
2,"abandonner","#ad:adʁ:dʁ#","adʁ",2,0.6102486180395073,false,false,true
2,"abandonner","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6040775268376523,false,false,true
3,"abasourdir","#ly:ly#","ly",2,0.5603275854992761,true,false,true
3,"abasourdir","#ai:ai#","ai",2,0.49930101903785334,false,false,true
3,"abasourdir","#my:my#","my",2,0.4300725626673183,false,false,true
3,"abasourdir","#by:by#","by",2,0.348850128279269,false,false,true
3,"abasourdir","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.31871066067411474,false,false,true
3,"abasourdir","#mi:mi#","mi",2,0.30983870357659243,false,false,true
3,"abasourdir","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.27717345401844634,false,false,true
3,"abasourdir","#ʒu:ʒu#","ʒu",2,0.27119091188129923,false,false,true
3,"abasourdir","#ny:ny#","ny",2,0.26672507884947416,false,false,true
3,"abasourdir","#dy:dy#","dy",2,0.2550003463161805,false,false,true
4,"abâtardir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6373556571886332,true,false,true
4,"abâtardir","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.628166460660004,false,false,true
4,"abâtardir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6132070346754549,false,false,false
4,"abâtardir","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.6022301529437911,false,false,true
4,"abâtardir","#Ek:Eks:kst:st#","Ekst",2,0.5997953281739602,false,false,true
