"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"disgʁasje","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:tət:ətʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","kaʁɑ̃tətʁwazjɛm",0,0.45487266301187884,true,false,false
1,"disgʁasje","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃tə:tət:ətʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","tʁɑ̃tətʁwazjɛm",0,0.4231116170644977,false,false,false
1,"disgʁasje","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tk:tka:kat:atʁ:tʁi:ʁij:ijɛ:jɛm:ɛm#","kaʁɑ̃tkatʁijɛm",0,0.3725474916579275,false,false,true
1,"disgʁasje","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃tk:tka:kat:atʁ:tʁi:ʁij:ijɛ:jɛm:ɛm#","tʁɑ̃tkatʁijɛm",0,0.3624418185868816,false,false,false
1,"disgʁasje","#tʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","tʁwazjɛm",0,0.36204075571786876,false,false,true
1,"disgʁasje","#tʁ:tʁi:ʁij:ijɛ:jɛm:ɛm#","tʁijɛm",0,0.11241494522406728,false,false,true
1,"disgʁasje","#ka:kat:atʁ:tʁi:ʁij:ijɛ:jɛm:ɛm#","katʁijɛm",0,-0.08016847316252551,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃sjɑ̃t",0,0.4461418474876656,true,false,false
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃si:sis:ist:stɑ:tɑ̃:ɑ̃t:̃t#","ɛ̃sistɑ̃t",0,0.36277136320693293,false,false,false
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃sjɑ̃tinɑ̃t",0,0.3010099827771061,false,false,true
