"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:st#","ɑ̃tistalist",0,0.5668878085746615,true,false,true
1,"ʁadiko","#ɔp:ɔps:psk:sky:kyʁ:yʁɑ:ʁɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:st#","ɔpskyʁɑ̃tigOlist",0,0.5388328034846571,false,false,true
1,"ʁadiko","#gO:gOl:Oli:lis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tis:ist:st#","gOlistɑ̃tist",0,0.537009232772101,false,false,true
1,"ʁadiko","#ɔp:ɔps:psk:sky:kyʁ:yʁɑ:ʁɑ̃:ɑ̃t:̃ti:tis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tis:ist:st#","ɔpskyʁɑ̃tistɑ̃tist",0,0.5363050098392684,false,false,true
1,"ʁadiko","#at:atɑ:tɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:st#","atɑ̃tistalist",0,0.5347877277508591,false,false,true
1,"ʁadiko","#gO:gOl:Oli:lis:ist:sta:tal:ali:lis:ist:st#","gOlistalist",0,0.5264180747875223,false,false,true
1,"ʁadiko","#ɔp:ɔps:psk:sky:kyʁ:yʁɑ:ʁɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:st#","ɔpskyʁɑ̃tistalist",0,0.5237694926745877,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:st#","ɑ̃tist",0,0.5184806207282298,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tis:ist:st#","ɑ̃tigOlistɑ̃tist",0,0.5155636340627522,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:st#","ɑ̃tistɑ̃tigOlist",0,0.5155636340627522,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOʁ:Oʁa:ʁal:al#","pɔstdOktOʁal",0,0.9997775424351181,true,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOʁ:Oʁa:ʁal:alj:ljɛ:jɛ̃:ɛ̃#","pɔstdOktOʁaljɛ̃",0,0.8713908096212685,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOʁ:Oʁa:ʁan:ani:nik:ik#","pɔstdOktOʁanik",0,0.7976056333157485,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOʁ:Oʁa:ʁan:ani:nik:ikɛ:kɛ̃:ɛ̃#","pɔstdOktOʁanikɛ̃",0,0.6821508494095644,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOn:Oni:nik:ik#","pɔstdOktOnik",0,0.6427835976944699,false,false,true
