"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:abE:bEs:Ese:se#","abEse",0,0.9998876017861763,true,false,false
1,"abaissé","#ab:aba:bai:ais:iss:ssé:sé#","abaissé",0,0.9965482564730742,false,true,false
1,"abaissé","#ab:abʁ:bʁi:ʁit:ite:te#","abʁite",0,0.30531508281214875,false,false,false
2,"abandonné","#ab:abɑ:bɑ̃:ɑ̃d:̃dO:dOn:One:ne#","abɑ̃dOne",0,0.9853428144447369,true,false,false
2,"abandonné","#ab:aba:ban:and:ndo:don:onn:nné:né#","abandonné",0,0.984384181144957,false,true,false
2,"abandonné","#ab:aba:ban:and:ndo:don:onn:nni:niq:iqu:que:ue#","abandonnique",0,0.15251658351886793,false,false,false
3,"abandonnique","#ab:aba:ban:and:ndo:don:onn:nni:niq:iqu:que:ue#","abandonnique",0,0.9860167784335483,true,true,false
3,"abandonnique","#au:aut:uti:tis:ist:sti:tiq:iqu:que:ue#","autistique",0,0.6735799403238791,false,false,false
3,"abandonnique","#an:and:ndo:don:onn:nni:niq:iqu:que:ue#","andonnique",0,0.6164355173801614,false,false,true
3,"abandonnique","#au:aut:uti:tiq:iqu:que:ue#","autique",0,0.6149203697450484,false,false,true
3,"abandonnique","#ab:aba:ban:ant:nti:tiq:iqu:que:ue#","abantique",0,-0.08046521673285925,false,false,true
3,"abandonnique","#ab:aba:ban:ant:nti:tis:ist:sti:tiq:iqu:que:ue#","abantistique",0,-0.09595317246293197,false,false,true
3,"abandonnique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.13165473373096712,false,false,false
3,"abandonnique","#an:ant:nti:tis:ist:sti:tiq:iqu:que:ue#","antistique",0,-0.14237583099213483,false,false,true
4,"abasourdi","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.8855713677833771,true,false,false
4,"abasourdi","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃#","abazuʁdisɑ̃",0,0.6186806225454371,false,false,false
4,"abasourdi","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃t:̃t#","abazuʁdisɑ̃t",0,0.46437827082731026,false,false,false
5,"abasourdissant","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","abasourdissant",0,0.9249144327038703,true,true,false
5,"abasourdissant","#ab:aba:bas:aso:sou:our:urd:rdi:dis:isɑ:sɑ̃:ɑ̃#","abasourdisɑ̃",0,0.9071301962654101,false,false,true
5,"abasourdissant","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:iss:ssa:san:ant:nt#","abazuʁdissant",0,0.8566793978218533,false,false,true
5,"abasourdissant","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃#","abazuʁdisɑ̃",0,0.8547216586096956,false,false,false
5,"abasourdissant","#ab:aba:bas:aso:sou:our:urd:rdi:dis:isɑ:sɑ̃:ɑ̃t:̃t#","abasourdisɑ̃t",0,0.8101228894795975,false,false,true
5,"abasourdissant","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃t:̃t#","abazuʁdisɑ̃t",0,0.7292383497827588,false,false,false
6,"abâtardi","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.5052896927873397,true,false,false
6,"abâtardi","#an:ant:nti:tin:ino:nom:omi:miq:iqu:que:ue#","antinomique",0,0.317469679398608,false,false,false
6,"abâtardi","#an:ant:nti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","antibiotique",0,0.1271852519161155,false,false,false
7,"abattu","#ab:aba:bat:att:ttu:tu#","abattu",0,0.9999439296319461,true,true,false
7,"abattu","#ab:aba:bat:aty:ty#","abaty",0,0.891361260639621,false,false,false
7,"abattu","#ab:abe:ber:err:rra:ran:ant:nt#","aberrant",0,0.0752306501424309,false,false,false
8,"abbatial","#ab:abb:bba:bat:ati:tia:ial:al#","abbatial",0,0.9999326066828245,true,true,false
8,"abbatial","#ab:aba:bas:asj:sja:jal:al#","abasjal",0,0.973703312279415,false,false,false
8,"abbatial","#ar:arc:rch:chi:hié:iép:épi:pis:isc:sco:cop:opa:pal:al#","archiépiscopal",0,0.6763258325379288,false,false,false
8,"abbatial","#ab:aba:bat:ati:tia:ial:al#","abatial",0,0.32245327579045563,false,false,true
9,"abdominal","#an:ana:nal:alo:log:ogi:giq:iqu:que:ue#","analogique",0,0.22665139761268288,true,false,false
9,"abdominal","#an:ana:nal:aly:lyt:yti:tiq:iqu:que:ue#","analytique",0,0.17564476152467556,false,false,false
9,"abdominal","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.016572517867359204,false,false,false
10,"abducteur","#ab:abd:bdu:duc:uct:cte:teu:eur:ur#","abducteur",0,0.9999836586688751,true,true,false
10,"abducteur","#an:ant:nt#","ant",0,0.31700030300257087,false,false,true
10,"abducteur","#am:ami:min:inc:nci:cis:iss:ssa:san:ant:nt#","amincissant",0,0.28057699297798044,false,false,false
10,"abducteur","#an:ant:nti:tic:ici:cip:ipa:pat:ate:teu:eur:ur#","anticipateur",0,0.23789805663899863,false,false,false
10,"abducteur","#am:ami:min:inc:nci:cis:iss:ssa:san:ant:nti:tic:ici:cip:ipa:pat:ate:teu:eur:ur#","amincissanticipateur",0,0.1494878651251674,false,false,true
10,"abducteur","#am:ami:min:inc:nci:cis:iss:ssa:san:ant:nti:tic:ici:cis:iss:ssa:san:ant:nt#","amincissanticissant",0,-0.04439276039928437,false,false,true
10,"abducteur","#an:ant:nti:tic:ici:cis:iss:ssa:san:ant:nt#","anticissant",0,-0.06655184451428141,false,false,true
10,"abducteur","#an:ant:nti:tic:ici:cis:iss:ssa:san:ant:nti:tic:ici:cip:ipa:pat:ate:teu:eur:ur#","anticissanticipateur",0,-0.08157540431813406,false,false,true
10,"abducteur","#an:ant:nti:tic:ici:cis:iss:ssa:san:ant:nti:tic:ici:cis:iss:ssa:san:ant:nt#","anticissanticissant",0,-0.15481103187513073,false,false,true
11,"aberrant","#ab:abe:ber:err:rra:ran:ant:nt#","aberrant",0,0.999727841284295,true,true,false
11,"aberrant","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nt#","abrutissant",0,0.38207176824035316,false,false,false
11,"aberrant","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","abasourdissant",0,0.23778277349491767,false,false,false
12,"abêti","#ab:abê:bêt:êti:ti#","abêti",0,0.9999801369360106,true,true,false
12,"abêti","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃#","abazuʁdisɑ̃",0,0.45321015301564527,false,false,false
12,"abêti","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃t:̃t#","abazuʁdisɑ̃t",0,0.375900511731098,false,false,false
13,"abhorré","#ab:abh:bho:hor:orr:rré:ré#","abhorré",0,0.999969711460358,true,true,false
13,"abhorré","#ab:abO:bOʁ:Oʁe:ʁe#","abOʁe",0,0.9999686076998744,false,false,false
13,"abhorré","#ab:abi:bis:isi:sin:inj:njɛ:jɛ̃:ɛ̃#","abisinjɛ̃",0,0.3306354568241702,false,false,false
14,"abject","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nt#","abrutissant",0,0.5248963026794624,true,false,false
