"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:aby:bys:yss:ssa:sal:al#","abyssal",0,0.9979373083410088,true,false,true
1,"abaissé","#as:ass:ssa:sal:al#","assal",0,0.6165899585552016,false,false,true
1,"abaissé","#as:ass:sso:sou:our:urd:rdi:dis:iss:ssa:sal:al#","assourdissal",0,0.5043560958533103,false,false,true
1,"abaissé","#ab:aby:bys:yss:ssa:san:ant:nt#","abyssant",0,0.4940371388911651,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:al#","bancal",0,0.4932971148833266,false,false,true
1,"abaissé","#ba:bat:atj:tja:jal:al#","batjal",0,0.41337001204550394,false,false,true
1,"abaissé","#ba:bat:ath:thy:hya:yal:al#","bathyal",0,0.41003856108525194,false,false,true
1,"abaissé","#as:asu:sup:upi:pis:iss:ssa:sal:al#","asupissal",0,0.4031242464283044,false,false,true
1,"abaissé","#as:ass:sso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","assourdissant",0,0.3961248831565297,false,false,true
1,"abaissé","#as:ass:sso:sou:our:urd:rdi:dis:isɑ:sɑ̃:ɑ̃#","assourdisɑ̃",0,0.3740541814969299,false,false,true
2,"abandonné","#ab:aba:bat:att:ttu:tu#","abattu",0,0.6665340199607096,true,false,true
2,"abandonné","#ap:app:ppr:pro:rob:oba:bat:atœ:tœʁ:œʁ#","approbatœʁ",0,0.631505318605345,false,false,true
2,"abandonné","#ab:aba:bas:aso:sou:our:urd:rdi:di#","abasourdi",0,0.614949748376515,false,false,true
2,"abandonné","#ap:app:ppr:pro:rob:oba:bat:ate:teu:eur:ur#","approbateur",0,0.6137158062984449,false,false,true
2,"abandonné","#ab:aba:bat:aty:ty#","abaty",0,0.5932533454781692,false,false,true
2,"abandonné","#ap:apʁ:pʁO:ʁOb:Oba:bat:atœ:tœʁ:œʁ#","apʁObatœʁ",0,0.5911302926360877,false,false,true
2,"abandonné","#ad:adm:dmi:mir:ira:rat:ate:teu:eur:ur#","admirateur",0,0.5722623786093082,false,false,true
2,"abandonné","#ap:app:ppr:pro:rob:oba:bat:att:ttu:tu#","approbattu",0,0.5703394757845827,false,false,true
2,"abandonné","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","abasourdissant",0,0.544805880529133,false,false,true
2,"abandonné","#ab:aba:bas:aso:sou:our:urd:rdi:dis:isɑ:sɑ̃:ɑ̃#","abasourdisɑ̃",0,0.5260902048798151,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","activantibactérien",0,0.5932536486116462,true,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","actibactérien",0,0.571352835398477,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tim:imi:mic:icr:cro:rob:obi:bie:ien:en#","activantimicrobien",0,0.560237802312576,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tig:ige:gel:el#","actibactivantigel",0,0.5590878592890308,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tib:iba:bac:act:cti:tin:ina:nal:ali:lis:iss:ssi:sif:if#","activantibactinalissif",0,0.5528791580252601,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tin:ina:nal:ali:lis:iss:ssi:sif:if#","actibactivantinalissif",0,0.55287915802526,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tip:ipa:par:ara:ras:asi:sit:ite:te#","actibactivantiparasite",0,0.5527726663801552,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tig:iga:gan:ant:nti:tig:ige:gel:el#","actibactivantigantigel",0,0.549570379480696,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tig:ige:gel:el#","activantigel",0,0.5447132510509148,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tip:ipa:par:ara:ras:asi:sit:ite:te#","activantiparasite",0,0.5445820977563433,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:ble:le#","adaptable",0,0.9389279823726071,true,false,true
4,"abasourdi","#aj:aju:jus:ust:sta:tab:abl:ble:le#","ajustable",0,0.5956512750468398,false,false,true
4,"abasourdi","#ap:apt:pta:tab:abl:ble:le#","aptable",0,0.4750429746586797,false,false,true
4,"abasourdi","#am:amé:mél:éli:lio:ior:ora:rab:abl:ble:le#","améliorable",0,0.45066375191725155,false,false,true
4,"abasourdi","#at:att:tte:tei:eig:ign:gna:nab:abl:ble:le#","atteignable",0,0.42286869797876553,false,false,true
4,"abasourdi","#as:ass:ssi:sim:imi:mil:ila:lab:abl:ble:le#","assimilable",0,0.4012019900644777,false,false,true
4,"abasourdi","#am:amé:mél:éli:lic:ica:cab:abl:ble:le#","amélicable",0,0.39199276362393354,false,false,true
4,"abasourdi","#ap:app:ppl:pli:lic:ica:cab:abl:ble:le#","applicable",0,0.38976937666222605,false,false,true
4,"abasourdi","#ad:ado:dop:opt:pta:tab:abl:ble:le#","adoptable",0,0.3027996927288576,false,false,true
4,"abasourdi","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.29796010143447954,false,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tat:ati:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antihistatiseptique",0,0.5772087949086061,true,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tat:ati:tis:ist:sta:tam:ami:min:ini:niq:iqu:que:ue#","antihistatistaminique",0,0.5661103518987034,false,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tam:ami:min:ini:niq:iqu:que:ue#","antihistaminique",0,0.5593351682466497,false,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tat:ati:tit:ito:tox:oxi:xiq:iqu:que:ue#","antihistatitoxique",0,0.5529370808076615,false,false,true
5,"abasourdissant","#an:ant:nti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","antibiotique",0,0.550736557754102,false,false,true
5,"abasourdissant","#an:ana:nal:alg:lgé:gés:ési:siq:iqu:que:ue#","analgésique",0,0.5341215107736214,false,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tam:ami:min:ino:nom:omi:miq:iqu:que:ue#","antihistaminomique",0,0.5244867379938584,false,false,true
5,"abasourdissant","#an:ant:nti:tih:ihi:his:ist:sta:tat:ati:tiq:iqu:que:ue#","antihistatique",0,0.5203580536331531,false,false,true
5,"abasourdissant","#an:ant:nti:tis:ist:sta:tat:ati:tit:ito:tox:oxi:xiq:iqu:que:ue#","antistatitoxique",0,0.5163270209322863,false,false,true
5,"abasourdissant","#an:ant:nti:tis:ise:sep:ept:pti:tis:ist:sta:tat:ati:tit:ito:tox:oxi:xiq:iqu:que:ue#","antiseptistatitoxique",0,0.51193509243745,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tif:if#","admiratif",0,0.9169787024729965,true,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tif:if#","admiʁatif",0,0.8152971595117977,false,true,false
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tiv:iv#","admirativ",0,0.8064464152434728,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tiv:iv#","admiʁativ",0,0.7621889204965505,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ate:teu:eur:ur#","admirateur",0,0.7096062099141673,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:atœ:tœʁ:œʁ#","admiʁatœʁ",0,0.6717147150199203,false,false,true
6,"abâtardi","#ap:app:ppr:pro:rob:oba:bat:ati:tif:if#","approbatif",0,0.6017831973001552,false,false,true
6,"abâtardi","#ap:apʁ:pʁO:ʁOb:Oba:bat:ati:tif:if#","apʁObatif",0,0.5347288307570646,false,false,true
6,"abâtardi","#ap:app:ppr:pro:rob:oba:bat:ati:tiv:iv#","approbativ",0,0.5034353213659668,false,false,true
6,"abâtardi","#ap:app:ppr:pro:rob:oba:bat:atœ:tœʁ:œʁ#","approbatœʁ",0,0.4396677475919022,false,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sib:ibl:ble:le#","admissible",0,0.9952244607411488,true,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sib:ibl:bl#","admissibl",0,0.7237657810003226,false,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sim:imi:mis:iss:ssi:sib:ibl:ble:le#","admissimissible",0,0.6117110502446891,false,false,true
7,"abattu","#ap:app:ppl:pli:lic:ica:cab:abl:ble:le#","applicable",0,0.6105428865761993,false,false,true
7,"abattu","#ap:apl:pli:lik:ika:kab:abl:bl#","aplikabl",0,0.6090323395299092,false,false,true
7,"abattu","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.5724006655885383,false,false,true
7,"abattu","#as:ass:ssu:sur:ura:rab:abl:ble:le#","assurable",0,0.5454698225103767,false,false,true
7,"abattu","#at:att:ttr:tri:rib:ibu:bua:uab:abl:ble:le#","attribuable",0,0.5271499260083188,false,false,true
7,"abattu","#ap:apl:pli:lik:ika:kab:abl:ble:le#","aplikable",0,0.5155899817305966,false,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sim:imi:mil:ila:lab:abl:ble:le#","admissimilable",0,0.505165613604986,false,false,true
8,"abbatial","#ad:ado:dop:opt:pti:tif:if#","adoptif",0,0.9967497749641702,true,false,true
8,"abbatial","#ad:ady:dyl:ylt:ltE:tEʁ:Eʁɛ:ʁɛ̃:ɛ̃#","adyltEʁɛ̃",0,0.7078967993705267,false,false,true
8,"abbatial","#ad:adu:dul:ult:lté:tér:éri:rin:in#","adultérin",0,0.7057426679759699,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tan:ant:nt#","adoptant",0,0.6525805512511392,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tab:abl:ble:le#","adoptable",0,0.5238281249408423,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pta:tab:abl:bl#","adOptabl",0,0.47831391569953835,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tab:abl:bl#","adoptabl",0,0.47090468476210345,false,false,true
8,"abbatial","#ad:ady:dyl:ylt:ltE:tEʁ:Eʁi:ʁin:in#","adyltEʁin",0,0.4408214729770498,false,false,true
8,"abbatial","#ad:ady:dyl:ylt:ltɛ:tɛʁ:ɛʁ#","adyltɛʁ",0,0.41933182635158905,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pta:tan:ant:nt#","adOptant",0,0.4006906296140282,false,false,true
9,"abdominal","#ad:adu:dul:ula:lat:ate:teu:eur:ur#","adulateur",0,0.99896570736354,true,false,true
9,"abdominal","#an:anO:nOb:Obl:bli:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","anOblisɑ̃tyʁe",0,0.46431165115015055,false,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ili:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","assimilisɑ̃tyʁe",0,0.43747385598764477,false,false,true
9,"abdominal","#av:avi:vis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","avisɑ̃tyʁe",0,0.4272047928357135,false,false,true
9,"abdominal","#an:anO:nOb:Obl:bli:lis:isɑ:sɑ̃:ɑ̃t:̃t#","anOblisɑ̃t",0,0.4214143754997407,false,false,true
9,"abdominal","#al:alɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","alɑ̃gisɑ̃tyʁe",0,0.4062587983021696,false,false,true
9,"abdominal","#as:asi:sim:imi:mil:ili:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","asimilisɑ̃tyʁe",0,0.4051941122691376,false,false,true
9,"abdominal","#as:asO:sOn:Onɑ:nɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","asOnɑ̃tyʁe",0,0.40294931521308514,false,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","assimilɑ̃gisɑ̃tyʁe",0,0.38539225157432105,false,false,true
9,"abdominal","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","asimilɑ̃gisɑ̃tyʁe",0,0.38525869538377516,false,false,true
10,"abducteur","#ba:bar:arb:rbo:bou:oui:uil:ill:llé:lé#","barbouillé",0,0.5168464462916925,true,false,true
10,"abducteur","#af:afʁ:fʁe:ʁe#","afʁe",0,0.516569578418307,false,false,true
10,"abducteur","#af:afr:fré:ré#","afré",0,0.5158607782655964,false,false,true
10,"abducteur","#ba:baʁ:aʁb:ʁbu:buj:uje:je#","baʁbuje",0,0.5129309719308257,false,false,true
10,"abducteur","#ba:bar:ari:rio:iol:olé:lé#","bariolé",0,0.4704727897271519,false,false,true
10,"abducteur","#ba:bal:ala:laf:afr:fré:ré#","balafré",0,0.4630180997164105,false,false,true
10,"abducteur","#ba:bal:ala:laf:afʁ:fʁe:ʁe#","balafʁe",0,0.4621282607392757,false,false,true
10,"abducteur","#ba:baj:ajɑ:jɑ̃:ɑ̃#","bajɑ̃",0,0.4040199458416855,false,false,true
10,"abducteur","#ba:baf:afu:fuj:ujɑ:jɑ̃:ɑ̃#","bafujɑ̃",0,0.3986287345747984,false,false,true
10,"abducteur","#af:aff:ffa:fab:abl:ble:le#","affable",0,0.3328395774496857,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nt#","afférent",0,0.9999659220724554,true,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tif:if#","afférentif",0,0.7785962175408653,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tin:ina:nal:al#","afférentinal",0,0.7562331459397916,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tis:iss:ssa:san:ant:nt#","afférentissant",0,0.7519596020076287,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tiq:iqu:que:ue#","afférentique",0,0.7378110402396151,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tin:ina:nat:ati:tif:if#","afférentinatif",0,0.7275377504981102,false,false,true
