"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#aʁ:aʁk:ʁk#","aʁk",2,0.5478677489795798,true,false,true
1,"à-côté","#an:ano:no#","ano",2,0.5394278593266868,false,false,true
1,"à-côté","#ab:abc:bc#","abc",2,0.511404216867216,false,false,true
1,"à-côté","#ar:arc:rc#","arc",2,0.509670498720998,false,false,true
1,"à-côté","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.4903347290574249,false,false,true
1,"à-côté","#an:ant:nté:té#","anté",2,0.4441800425800193,false,false,true
1,"à-côté","#an:ant:nt#","ant",1,0.4375767453441739,false,false,true
1,"à-côté","#an:ant:nti:ti#","anti",2,0.4271551925028731,false,false,true
1,"à-côté","#ap:api:pi#","api",2,0.4161277031265813,false,false,true
1,"à-côté","#a#","a",1,0.41465164583700814,false,false,true
2,"à-coup","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3874212925018143,true,false,false
2,"à-coup","#af:afʁ:fʁ#","afʁ",2,0.3791013625020106,false,false,true
2,"à-coup","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.3760872659701914,false,false,true
2,"à-coup","#ac:act:ct#","act",2,0.3697257752610182,false,false,true
2,"à-coup","#ɑ̃:ɑ̃t:̃ti:tip:ip#","ɑ̃tip",2,0.3608242336651698,false,false,true
2,"à-coup","#ab:aby:by#","aby",2,0.356266865991643,false,false,true
2,"à-coup","#af:aft:ft#","aft",2,0.34596491651854955,false,false,true
2,"à-coup","#as:ase:se#","ase",2,0.3453085408244565,false,false,true
2,"à-coup","#an:ani:ni#","ani",2,0.32274214314110794,false,false,true
2,"à-coup","#an:ant:nti:tie:ie#","antie",2,0.32240167423315563,false,false,true
3,"à-peu-près","#an:ani:ni#","ani",2,0.4269598297820775,true,false,true
3,"à-peu-près","#aa:aa#","aa",2,0.40663941783838825,false,false,true
3,"à-peu-près","#ɛn:ɛn#","ɛn",2,0.34189114475406845,false,false,true
3,"à-peu-près","#aʃ:aʃ#","aʃ",2,0.33859936541090774,false,false,true
3,"à-peu-près","#ar:art:rt#","art",2,0.32901748025604477,false,false,true
3,"à-peu-près","#an:ana:nas:as#","anas",2,0.31368047436081997,false,false,true
3,"à-peu-près","#ac:act:ct#","act",2,0.29975781532112866,false,false,true
3,"à-peu-près","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.290176675579708,false,false,false
3,"à-peu-près","#an:ano:no#","ano",2,0.2885872079876812,false,false,true
3,"à-peu-près","#ap:api:pi#","api",2,0.2860527679718235,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nt#","absent",1,0.8247687718529244,true,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:ti#","absenti",2,0.7827543629590052,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nte:te#","absente",2,0.7404929499549104,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nté:té#","absenté",2,0.7112201290383303,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nto:to#","absento",2,0.3781070560569906,false,false,true
4,"à-pic","#ab:abi:bi#","abi",2,0.29326087576015153,false,false,true
