"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté",,,,,,,
2,"à-coup",,,,,,,
3,"à-peu-près",,,,,,,
4,"à-pic",,,,,,,
5,"à-plat",,,,,,,
6,"à-propos",,,,,,,
7,"à-valoir",,,,,,,
8,"a","#a#","a",0,0.9999999999999999,true,true,false
9,"aa",,,,,,,
10,"abaca",,,,,,,
11,"abaisse-langue",,,,,,,
12,"abaisse",,,,,,,
13,"abaissement",,,,,,,
14,"abalone",,,,,,,
15,"abandon",,,,,,,
16,"abandonneur",,,,,,,
17,"abaque",,,,,,,
18,"abat-jour",,,,,,,
19,"abat-son",,,,,,,
20,"abat",,,,,,,
21,"abatage",,,,,,,
22,"abatis",,,,,,,
23,"abattant",,,,,,,
24,"abattement",,,,,,,
25,"abatteur",,,,,,,
26,"abattoir",,,,,,,
27,"abattu",,,,,,,
28,"abbatiale",,,,,,,
29,"abbaye",,,,,,,
30,"abbé",,,,,,,
31,"abc",,,,,,,
32,"abcès",,,,,,,
33,"abdication",,,,,,,
34,"abdo",,,,,,,
35,"abdomen",,,,,,,
36,"abdominaux",,,,,,,
37,"abduction",,,,,,,
38,"abécédaire",,,,,,,
39,"abeille",,,,,,,
40,"aber",,,,,,,
41,"aberration",,,,,,,
42,"abêtissement",,,,,,,
43,"abîme",,,,,,,
44,"abjection",,,,,,,
45,"abjuration",,,,,,,
46,"ablatif",,,,,,,
47,"ablation",,,,,,,
48,"able",,,,,,,
49,"ablette",,,,,,,
50,"ablution",,,,,,,
51,"abnégation",,,,,,,
52,"aboi",,,,,,,
53,"aboiement",,,,,,,
54,"abolition",,,,,,,
55,"abolitionniste",,,,,,,
56,"abomination",,,,,,,
57,"abondance",,,,,,,
58,"abonné",,,,,,,
59,"abonnée",,,,,,,
60,"abonnement",,,,,,,
61,"abord",,,,,,,
62,"abordage",,,,,,,
63,"aborigène",,,,,,,
64,"abornement",,,,,,,
65,"abouchement",,,,,,,
66,"aboulie",,,,,,,
67,"aboulique",,,,,,,
68,"abouna",,,,,,,
69,"about",,,,,,,
70,"aboutissant",,,,,,,
71,"aboutissement",,,,,,,
72,"aboyeur",,,,,,,
73,"abracadabra",,,,,,,
74,"abrasif",,,,,,,
75,"abrasion",,,,,,,
76,"abraxas","#ab:abr:bra:rax:axa:xas:as#","abraxas",0,0.9999333705987641,true,true,false
76,"abraxas","#ab:abʁ:bʁa:ʁak:aks:ksa:sas:as#","abʁaksas",0,0.9997687720613038,false,false,false
