"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#an:and:nda:dan:ant:nti:ti-:i-r:-re:ref:efl:fle:let:et#","andanti-reflet",0,0.5634015972944418,true,false,true
1,"à-côté","#an:and:nda:dan:ant:nti:ti-:i-r:-re:ref:efl:fle:le#","andanti-refle",0,0.5211729552081654,false,false,true
1,"à-côté","#an:ant:nti:ti-:i-r:-re:ref:efl:fle:let:et#","anti-reflet",0,0.520839561447324,false,false,true
1,"à-côté","#an:and:nda:dan:ant:nti:tir:iro:rou:oui:uil:ill:lle:le#","andantirouille",0,0.5144181562214578,false,false,true
1,"à-côté","#an:and:nda:dan:ant:nti:ti-:i-r:-ro:rou:oui:uil:ill:lle:le#","andanti-rouille",0,0.4913112147012837,false,false,true
1,"à-côté","#an:and:nda:dan:ant:nti:tir:iro:rou:oui:uil:ill:lle:let:et#","andantirouillet",0,0.47801348047620124,false,false,true
1,"à-côté","#an:and:nda:dan:ant:nti:ti-:i-r:-ro:rou:oui:uil:ill:lle:let:et#","andanti-rouillet",0,0.45873431578707097,false,false,true
1,"à-côté","#an:ant:nti:ti-:i-r:-re:ref:efl:fle:le#","anti-refle",0,0.4564946420210863,false,false,true
1,"à-côté","#an:ant:nti:tir:iro:rou:oui:uil:ill:lle:le#","antirouille",0,0.44931617712828315,false,false,true
1,"à-côté","#an:ant:nti:ti-:i-r:-ro:rou:oui:uil:ill:lle:le#","anti-rouille",0,0.43971026356733334,false,false,true
2,"à-coup","#al:alo:log:ogu:gue:ue#","alogue",0,0.5602343779372991,true,false,true
2,"à-coup","#an:ana:nal:alo:log:ogu:gue:ue#","analogue",0,0.5590073123108038,false,false,true
2,"à-coup","#an:ant:nt#","ant",0,0.5074298540609775,false,false,true
2,"à-coup","#an:ana:nat:ati:tis:ist:st#","anatist",0,0.4866963753340139,false,false,true
2,"à-coup","#an:ana:nab:aba:bat:ati:tis:ist:st#","anabatist",0,0.4619090749035881,false,false,true
2,"à-coup","#an:ant:nte:te#","ante",0,0.44765075345437155,false,false,true
2,"à-coup","#an:ana:nat:ati:tif:if#","anatif",0,0.44263559791782137,false,false,true
2,"à-coup","#an:ana:nat:ati:tis:ist:ste:te#","anatiste",0,0.44092057570356014,false,false,true
2,"à-coup","#an:ant:nti:tip:ipo:pod:odi:dis:iss:sse:sem:eme:men:ent:nt#","antipodissement",0,0.4383845827502532,false,false,true
2,"à-coup","#al:all:llo:log:ogu:gue:ue#","allogue",0,0.4317920444474713,false,false,true
3,"à-peu-près","#av:ava:vac:ach:chi:his:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","avachissementissement",0,0.6493552856126162,true,false,true
3,"à-peu-près","#av:ava:vac:ach:chi:his:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","avachissementisement",0,0.6336659533613619,false,false,true
3,"à-peu-près","#as:ass:sso:sou:ouv:uvi:vis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","assouvissementissement",0,0.6321166903269064,false,false,true
3,"à-peu-près","#af:aff:ffa:fad:adi:dis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","affadisementissement",0,0.6221484186710784,false,false,true
3,"à-peu-près","#af:aff:ffa:fad:adi:dis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","affadissementisement",0,0.6221484186710782,false,false,true
3,"à-peu-près","#at:ati:tis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","atissementisement",0,0.6221067238818024,false,false,true
3,"à-peu-près","#at:ati:tis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","atisementissement",0,0.6221067238818024,false,false,true
3,"à-peu-près","#af:aff:ffa:fad:adi:dis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","affadissementissement",0,0.618986106831916,false,false,true
3,"à-peu-près","#as:ass:sso:sou:oup:upi:pis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","assoupissementissement",0,0.6172594807786471,false,false,true
3,"à-peu-près","#as:ass:sso:sou:ouv:uvi:vis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","assouvissementisement",0,0.6113036368766354,false,false,true
4,"à-pic","#ac:ach:che:hem:eme:men:ent:nt#","achement",0,0.5245915694760863,true,false,true
4,"à-pic","#ac:acc:cco:col:ole:lem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","accolementisement",0,0.516138192305017,false,false,true
4,"à-pic","#af:aff:ffi:fin:ine:nem:eme:men:ent:nt#","affinement",0,0.4967964944457471,false,false,true
4,"à-pic","#ac:acc:cco:col:ole:lem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","accolementissement",0,0.4907702420928473,false,false,true
4,"à-pic","#ac:acc:cco:col:ole:lem:eme:men:ent:nt#","accolement",0,0.48638308091755267,false,false,true
4,"à-pic","#af:aff:ffi:fin:ine:nem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","affinementisement",0,0.47551480951827496,false,false,true
4,"à-pic","#ac:acc:cco:col:ole:lem:eme:men:ent:nti:tio:ion:on#","accolemention",0,0.47272493312355396,false,false,true
4,"à-pic","#ap:apl:pla:lat:ati:tis:ise:sem:eme:men:ent:nt#","aplatisement",0,0.46395744774434255,false,false,true
4,"à-pic","#ac:ach:che:hem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","achementisement",0,0.4628403832405745,false,false,true
4,"à-pic","#ac:act:cti:tio:ion:on#","action",0,0.46173563714899046,false,false,true
5,"à-plat","#ba:ban:and:ndi:dit:iti:tis:ism:sme:me#","banditisme",0,0.4740879266761824,true,false,true
5,"à-plat","#ba:ban:and:ndi:dit:iti:tis:ise:sem:eme:men:ent:nt#","banditisement",0,0.45422877523071614,false,false,true
5,"à-plat","#ba:bas:ast:sti:tis:ise:sem:eme:men:ent:nt#","bastisement",0,0.42648199404840575,false,false,true
5,"à-plat","#ba:ban:and:ndi:dit:iti:tis:ise:seu:eur:ur#","banditiseur",0,0.42619059402416676,false,false,true
5,"à-plat","#ba:ban:and:ndi:dit:iti:tis:iss:sse:seu:eur:ur#","banditisseur",0,0.3973781832078776,false,false,true
5,"à-plat","#ba:bav:ave:veu:eur:ur#","baveur",0,0.39329920850933775,false,false,true
5,"à-plat","#ba:ban:and:ndi:dit:iti:tis:iss:sse:sem:eme:men:ent:nt#","banditissement",0,0.38924852189254644,false,false,true
5,"à-plat","#ba:bas:ast:sti:tis:ism:sme:me#","bastisme",0,0.3825496782486826,false,false,true
5,"à-plat","#ba:bas:ast:sti:tis:ise:seu:eur:ur#","bastiseur",0,0.38223996082414363,false,false,true
5,"à-plat","#ba:ban:and:nde:deu:eur:ur#","bandeur",0,0.3660383883245285,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:te#","abstentiste",0,0.7543736400255492,true,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:te#","abstentionniste",0,0.7302576168576556,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nt#","abstentistent",0,0.7254164472596693,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nti:tis:ist:ste:te#","abstentistentiste",0,0.7154400258279786,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tio:ion:oni:nis:ist:ste:te#","abstentioniste",0,0.7152873628389292,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nte:te#","abstentistente",0,0.7128475916310694,false,false,true
6,"à-propos","#ab:abs:bst:ste:ten:ent:nte:ten:ent:nti:tis:ist:ste:te#","abstententiste",0,0.7128475916310694,false,false,true
