"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"paʁɛj","#ma:mat:at#","mat",2,0.3763761536883505,true,false,true
1,"paʁɛj","#ma:man:an#","man",2,0.2640599801101676,false,false,true
1,"paʁɛj","#ɔb:ɔb#","ɔb",2,0.2544466340934031,false,false,true
1,"paʁɛj","#ma:maʁ:aʁ#","maʁ",2,0.24416869175439238,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃b:̃b#","kɔ̃b",2,0.2364154933867043,false,false,true
1,"paʁɛj","#ma:mak:ak#","mak",2,0.22098455215661394,false,false,true
1,"paʁɛj","#ka:kaʁ:aʁ#","kaʁ",2,0.21661874015445082,false,false,true
1,"paʁɛj","#up:up#","up",2,0.21474339014362837,false,false,true
1,"paʁɛj","#ma:mas:as#","mas",2,0.21077239514228852,false,false,true
1,"paʁɛj","#fu:fu#","fu",2,0.2051158528879367,false,false,true
2,"paʁjøz","#kʁ:kʁo:ʁo#","kʁo",2,0.23777729579263632,true,false,true
2,"paʁjøz","#tʁ:tʁy:ʁy#","tʁy",2,0.1802019730715122,false,false,true
2,"paʁjøz","#tʁ:tʁi:ʁi#","tʁi",2,0.15314493740241025,false,false,true
2,"paʁjøz","#up:up#","up",2,0.1394080823661275,false,false,true
2,"paʁjøz","#fu:fu#","fu",2,0.1065684709116444,false,false,true
2,"paʁjøz","#fy:fy#","fy",2,0.09748289121488708,false,false,false
2,"paʁjøz","#ɑ̃:ɑ̃#","ɑ̃",2,0.0805343755944631,false,false,true
2,"paʁjøz","#ɔb:ɔb#","ɔb",2,0.07572939118306632,false,false,true
2,"paʁjøz","#nø:nø#","nø",2,0.07281986442902642,false,false,true
2,"paʁjøz","#fɛ:fɛ#","fɛ",2,0.06068192288679623,false,false,true
3,"sakaʁOmis","#ʒy:ʒy#","ʒy",2,0.42851787012085263,true,false,true
3,"sakaʁOmis","#ʒe:ʒe#","ʒe",2,0.25150444429224666,false,false,true
3,"sakaʁOmis","#mɛ:mɛ#","mɛ",2,0.24996382619151705,false,false,true
3,"sakaʁOmis","#fɛ:fɛ#","fɛ",2,0.13536954121809538,false,false,true
3,"sakaʁOmis","#uʃ:uʃ#","uʃ",2,0.07747894941962984,false,false,true
3,"sakaʁOmis","#ɑ̃:ɑ̃#","ɑ̃",2,0.0721848560558827,false,false,true
3,"sakaʁOmis","#pø:pø#","pø",2,0.054673589155303334,false,false,true
3,"sakaʁOmis","#ɔb:ɔb#","ɔb",2,0.05459957553264946,false,false,true
3,"sakaʁOmis","#ty:ty#","ty",2,0.0528055002979464,false,false,true
3,"sakaʁOmis","#up:up#","up",2,0.017004096876282168,false,false,true
4,"smɔk","#up:up#","up",2,0.43470105088223143,true,false,true
4,"smɔk","#bʁ:bʁɛ:ʁɛ#","bʁɛ",2,0.3816416901105838,false,false,true
4,"smɔk","#nø:nø#","nø",2,0.3666988560801049,false,false,true
4,"smɔk","#pa:paʁ:aʁk:ʁk#","paʁk",2,0.30596928548108476,false,false,true
4,"smɔk","#mɛ:mɛ#","mɛ",2,0.2699005798292634,false,false,true
4,"smɔk","#pa:pat:at#","pat",2,0.2548931555578958,false,false,true
4,"smɔk","#pa:paj:aj#","paj",2,0.23913377352015208,false,false,true
4,"smɔk","#pa:paʁ:aʁe:ʁe#","paʁe",2,0.23241318381533776,false,false,true
4,"smɔk","#ɔd:ɔd#","ɔd",2,0.2236387046366212,false,false,true
4,"smɔk","#ty:ty#","ty",2,0.22185129934796036,false,false,true
5,"sɥivøz","#iʁ:iʁ#","iʁ",2,0.16169790899367872,true,false,true
5,"sɥivøz","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.12748026985512168,false,false,true
5,"sɥivøz","#fʁ:fʁa:ʁa#","fʁa",2,0.12581265220566057,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.12187574627444948,false,false,true
5,"sɥivøz","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.1064478651680953,false,false,true
5,"sɥivøz","#mɛ:mɛ#","mɛ",2,0.0713689365423072,false,false,true
5,"sɥivøz","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.06942102892349919,false,false,true
5,"sɥivøz","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.06071758274449584,false,false,true
5,"sɥivøz","#go:go#","go",2,0.04011688322288314,false,false,true
5,"sɥivøz","#ɑ̃:ɑ̃z:̃z#","ɑ̃z",2,0.03843526000464909,false,false,true
6,"diskunt","#fy:fy#","fy",2,0.19546166199078188,true,false,false
6,"diskunt","#ʒy:ʒy#","ʒy",2,0.12310470944071672,false,false,true
6,"diskunt","#ɔb:ɔb#","ɔb",2,0.11888244610010966,false,false,true
6,"diskunt","#ʒe:ʒe#","ʒe",2,0.10891570608758024,false,false,true
6,"diskunt","#uʃ:uʃ#","uʃ",2,0.09982324451988366,false,false,true
6,"diskunt","#mɛ:mɛ#","mɛ",2,0.09019157751571769,false,false,true
6,"diskunt","#lo:lo#","lo",2,0.062277890856400904,false,false,true
6,"diskunt","#ty:ty#","ty",2,0.03213358914074143,false,false,true
6,"diskunt","#go:go#","go",2,0.023741573683605896,false,false,true
6,"diskunt","#pø:pø#","pø",2,0.0064168159304636195,false,false,true
7,"gœldəlu","#up:up#","up",2,0.3346224908714058,true,false,true
7,"gœldəlu","#ɔd:ɔd#","ɔd",2,0.30684833173087545,false,false,true
7,"gœldəlu","#pa:paj:aj#","paj",2,0.30090062090602177,false,false,true
7,"gœldəlu","#mɛ:mɛ#","mɛ",2,0.261577839359475,false,false,true
7,"gœldəlu","#uʁ:uʁ#","uʁ",2,0.22716957120541417,false,false,true
7,"gœldəlu","#pø:pø#","pø",2,0.21231834856258516,false,false,true
7,"gœldəlu","#ɔb:ɔb#","ɔb",2,0.20831396567950927,false,false,true
7,"gœldəlu","#pa:pas:as#","pas",2,0.1904723958348093,false,false,true
7,"gœldəlu","#nø:nø#","nø",2,0.18335519687422627,false,false,true
7,"gœldəlu","#uʃ:uʃ#","uʃ",2,0.17747827326290855,false,false,true
8,"dyʁ","#fʁ:fʁi:ʁis:is#","fʁis",2,0.23791787340396392,true,false,true
8,"dyʁ","#mɛ:mɛ#","mɛ",2,0.22774881645341977,false,false,true
