"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ba:ba#","ba",2,0.3334332106321778,true,false,true
1,"à-côté","#o#","o",1,0.2815360587726706,false,false,true
1,"à-côté","#du:du#","du",2,0.22356447102617683,false,false,true
1,"à-côté","#an:ane:ne#","ane",2,0.22292470019198685,false,false,true
1,"à-côté","#ɛ#","ɛ",1,0.2173102086007555,false,false,true
1,"à-côté","#ʃa:ʃa#","ʃa",2,0.21488744488415454,false,false,true
1,"à-côté","#ai:ai#","ai",2,0.21106952966266582,false,false,true
1,"à-côté","#an:an#","an",1,0.20060705814583338,false,false,true
1,"à-côté","#as:as#","as",2,0.19589481679880802,false,false,true
1,"à-côté","#an:ant:nt#","ant",2,0.1861602374091543,false,false,true
2,"à-coup","#ab:abe:be#","abe",2,0.5616367177284648,true,false,true
2,"à-coup","#an:an#","an",1,0.5429048612103488,false,false,true
2,"à-coup","#aʁ:aʁɛ:ʁɛ#","aʁɛ",2,0.5403848086137057,false,false,true
2,"à-coup","#an:ant:nt#","ant",2,0.5380789154390487,false,false,true
2,"à-coup","#an:ano:no#","ano",2,0.5132852240821885,false,false,true
2,"à-coup","#ab:abc:bc#","abc",2,0.5108398879326241,false,false,true
2,"à-coup","#ar:arc:rc#","arc",2,0.5099085580281152,false,false,true
2,"à-coup","#ap:ape:pe#","ape",2,0.5078031241505381,false,false,true
2,"à-coup","#ar:are:re#","are",2,0.49101828482449794,false,false,true
2,"à-coup","#aʁ:aʁk:ʁk#","aʁk",2,0.4856435249271159,false,false,true
3,"à-peu-près","#an:ani:ni#","ani",2,0.42172068834328863,true,false,true
3,"à-peu-près","#as:asm:sm#","asm",2,0.4192045593244892,false,false,true
3,"à-peu-près","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.4021724675294949,false,false,false
3,"à-peu-près","#am:ami:mi#","ami",2,0.385701747327664,false,false,true
3,"à-peu-près","#on:on#","on",2,0.32113300595759536,false,false,true
3,"à-peu-près","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.30512508171706065,false,false,true
3,"à-peu-près","#ap:apa:pa#","apa",2,0.28395214802311525,false,false,true
3,"à-peu-près","#ɛz:ɛz#","ɛz",2,0.26734812731327684,false,false,true
3,"à-peu-près","#am:ame:me#","ame",2,0.2655435034674539,false,false,true
3,"à-peu-près","#ɛn:ɛn#","ɛn",2,0.2474583224653635,false,false,true
4,"à-pic","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.35590973514871954,true,false,true
4,"à-pic","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.33882298565558605,false,false,true
4,"à-pic","#di:dik:ik#","dik",2,0.3129431706258514,false,false,true
4,"à-pic","#di:dia:ia#","dia",2,0.30546472923131995,false,false,true
4,"à-pic","#aï:aï#","aï",2,0.2916607129447113,false,false,true
4,"à-pic","#an:an#","an",1,0.2707451752291079,false,false,true
4,"à-pic","#an:and:nd#","and",2,0.26720168145755246,false,false,true
4,"à-pic","#di:dic:ic#","dic",2,0.24161508118639377,false,false,true
4,"à-pic","#ɑ̃:ɑ̃#","ɑ̃",1,0.23294285260319764,false,false,true
4,"à-pic","#an:ani:ni#","ani",2,0.22823447032896654,false,false,true
5,"à-plat","#ai:ai#","ai",2,0.4166613516105387,true,false,true
5,"à-plat","#aʃ:aʃ#","aʃ",2,0.40987122277436383,false,false,true
5,"à-plat","#aa:aa#","aa",2,0.40747819535870444,false,false,true
5,"à-plat","#an:ana:na#","ana",2,0.3842087515489958,false,false,true
5,"à-plat","#ɛn:ɛn#","ɛn",2,0.341669069766993,false,false,true
5,"à-plat","#an:anɛ:nɛ#","anɛ",2,0.3328321486431587,false,false,true
5,"à-plat","#aʒ:aʒ#","aʒ",2,0.3252392264998136,false,false,true
5,"à-plat","#an:ant:nt#","ant",2,0.31726604540016695,false,false,true
5,"à-plat","#as:as#","as",2,0.2972774050552317,false,false,true
5,"à-plat","#co:cou:ou#","cou",2,0.28758342776763457,false,false,true
6,"à-propos","#ch:ché:hé#","ché",2,0.36888324696129693,true,false,true
6,"à-propos","#co:con:oni:ni#","coni",2,0.3029903163109036,false,false,true
6,"à-propos","#co:cor:or#","cor",2,0.30070515032291345,false,false,true
6,"à-propos","#ɑ̃:ɑ̃#","ɑ̃",2,0.27604672562479315,false,false,true
6,"à-propos","#co:con:ond:nd#","cond",2,0.24014365049307002,false,false,true
6,"à-propos","#dé:dé#","dé",1,0.23791558062254914,false,false,true
6,"à-propos","#co:con:onc:nc#","conc",2,0.23778286403889468,false,false,true
6,"à-propos","#co:con:on#","con",1,0.22892232094761855,false,false,true
6,"à-propos","#co:con:ont:nt#","cont",2,0.22358317474516903,false,false,true
6,"à-propos","#aʒ:aʒ#","aʒ",2,0.22284413279503199,false,false,true
7,"à-valoir","#an:ant:nti:ti#","anti",1,0.4081985315810254,true,false,true
7,"à-valoir","#an:ant:nti:tif:if#","antif",2,0.3869914750163408,false,false,true
7,"à-valoir","#an:ant:nti:tin:in#","antin",2,0.38656594979530934,false,false,true
7,"à-valoir","#an:ant:nti:tit:it#","antit",2,0.3864774768152536,false,false,true
7,"à-valoir","#ar:ard:rd#","ard",2,0.37578036926605657,false,false,true
7,"à-valoir","#ap:apa:pa#","apa",2,0.35190909030178114,false,false,true
7,"à-valoir","#ap:apo:po#","apo",2,0.3514236158471092,false,false,true
7,"à-valoir","#an:ani:ni#","ani",2,0.3379433850782705,false,false,true
7,"à-valoir","#ɑ̃:ɑ̃#","ɑ̃",1,0.3347120878431967,false,false,true
7,"à-valoir","#ar:ari:ri#","ari",2,0.32180385265039657,false,false,true
8,"a","#ap:api:pi#","api",2,0.26980785755253606,true,false,true
8,"a","#ad:adi:di#","adi",2,0.2630983887880106,false,false,true
8,"a","#dy:dy#","dy",2,0.20172100464320844,false,false,true
8,"a","#dc:dc#","dc",2,0.1953860937869616,false,false,true
8,"a","#ad:adp:dp#","adp",2,0.1929962536668726,false,false,true
8,"a","#an:ani:ni#","ani",2,0.18612344953239923,false,false,true
8,"a","#al:alf:lf#","alf",2,0.18332217848813448,false,false,true
8,"a","#ab:abu:bu#","abu",2,0.16729032104579636,false,false,true
8,"a","#an:ang:ng#","ang",2,0.14700799050535932,false,false,true
8,"a","#ap:aps:ps#","aps",2,0.14523711113513055,false,false,true
9,"aa","#av:ave:ve#","ave",2,0.4677105844415237,true,false,true
9,"aa","#am:ama:ma#","ama",2,0.44223090467068127,false,false,false
9,"aa","#aʁ:aʁn:ʁn#","aʁn",2,0.44150279397078473,false,false,true
9,"aa","#aʁ:aʁk:ʁk#","aʁk",2,0.4293909127550194,false,false,true
9,"aa","#as:ask:sk#","ask",2,0.4116171221313504,false,false,true
9,"aa","#ap:ape:pe#","ape",2,0.40266695760102406,false,false,true
9,"aa","#ar:ari:ri#","ari",2,0.3895951628573371,false,false,true
9,"aa","#am:amé:mé#","amé",2,0.3887985258640038,false,false,true
9,"aa","#as:as#","as",1,0.3884678157286042,false,false,true
9,"aa","#ab:abɛ:bɛ#","abɛ",2,0.38222463805282814,false,false,true
10,"abaca","#ɛl:ɛl#","ɛl",2,0.46003935433051074,true,false,true
10,"abaca","#as:asi:si#","asi",2,0.4437339457431686,false,false,true
10,"abaca","#ac:ace:ce#","ace",2,0.43552671938374443,false,false,true
10,"abaca","#al:aly:ly#","aly",2,0.42355990397776005,false,false,true
10,"abaca","#au:aus:us#","aus",2,0.4172504572208873,false,false,true
10,"abaca","#am:ami:mi#","ami",2,0.4100607807669148,false,false,true
10,"abaca","#as:asm:sm#","asm",2,0.384097962691948,false,false,true
10,"abaca","#al:ale:le#","ale",2,0.3749141222695617,false,false,true
10,"abaca","#as:ash:sh#","ash",2,0.36618174983807983,false,false,true
10,"abaca","#ob:ob#","ob",2,0.3628966925147951,false,false,true
11,"abaisse-langue","#av:avø:vø#","avø",2,0.4316039000859822,true,false,true
11,"abaisse-langue","#am:ami:mi#","ami",2,0.4295706040109214,false,false,true
11,"abaisse-langue","#au:aut:ut#","aut",2,0.41029481461180495,false,false,true
11,"abaisse-langue","#av:avi:vi#","avi",2,0.3828488417606402,false,false,true
11,"abaisse-langue","#on:on#","on",2,0.36812510718782815,false,false,true
11,"abaisse-langue","#ak:aka:ka#","aka",2,0.3609820621247816,false,false,true
11,"abaisse-langue","#ak:akt:kt#","akt",2,0.3585422033197948,false,false,true
11,"abaisse-langue","#ad:adʁ:dʁ#","adʁ",2,0.3527617934906987,false,false,true
11,"abaisse-langue","#ak:akm:km#","akm",2,0.34705634177281164,false,false,true
11,"abaisse-langue","#ac:ace:ce#","ace",2,0.33204922393858916,false,false,true
12,"abaisse","#ɛs:ɛs#","ɛs",2,0.4867984411591547,true,false,true
12,"abaisse","#ɑ̃:ɑ̃#","ɑ̃",2,0.43245914612710273,false,false,true
12,"abaisse","#av:avo:vo#","avo",2,0.42398493485008687,false,false,true
12,"abaisse","#an:an#","an",2,0.39455492209523624,false,false,true
12,"abaisse","#av:avy:vy#","avy",2,0.35358609620872133,false,false,true
12,"abaisse","#av:avø:vø#","avø",2,0.3531676864077599,false,false,true
12,"abaisse","#ap:ap#","ap",2,0.3453659037782372,false,false,true
12,"abaisse","#al:al#","al",1,0.33639613475116054,false,false,true
12,"abaisse","#de:dem:emi:mir:ir#","demir",2,0.3001487535783889,false,false,true
12,"abaisse","#do:do#","do",2,0.29409802285317416,false,false,true
13,"abaissement","#ap:apo:po#","apo",2,0.41889835725977,true,false,true
13,"abaissement","#ap:ape:pe#","ape",2,0.39332325653019684,false,false,true
13,"abaissement","#an:anɛ:nɛ#","anɛ",2,0.37125508574616267,false,false,true
13,"abaissement","#av:ave:ve#","ave",2,0.3585740140073835,false,false,true
13,"abaissement","#av:avø:vø#","avø",2,0.349960898723986,false,false,true
13,"abaissement","#an:an#","an",1,0.3376980272045589,false,false,true
13,"abaissement","#ap:apa:pa#","apa",2,0.3328488964374449,false,false,true
13,"abaissement","#an:ane:ne#","ane",2,0.3312955277172462,false,false,true
13,"abaissement","#av:ava:va#","ava",2,0.3065348624733459,false,false,true
13,"abaissement","#an:ant:nt#","ant",2,0.29797784428784535,false,false,true
14,"abalone","#am:ame:me#","ame",2,0.44229480491078493,true,false,true
14,"abalone","#am:ami:mi#","ami",2,0.42874594572821606,false,false,true
14,"abalone","#aʒ:aʒ#","aʒ",2,0.4163140244099058,false,false,true
14,"abalone","#al:ali:li#","ali",2,0.4072160640550888,false,false,true
14,"abalone","#an:ant:nti:tit:it#","antit",2,0.3940345590780838,false,false,true
14,"abalone","#as:asm:sm#","asm",2,0.3936480813729146,false,false,true
14,"abalone","#aj:aj#","aj",2,0.3845731424777953,false,false,true
