"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁEdi","#ʁE:ʁEd:Edi:di#","ʁEdi",0,0.8959762350467653,true,true,false
1,"ʁEdi","#fi:fin:ini:niʁ:iʁE:ʁE#","finiʁE",0,0.5230514781463798,false,false,false
1,"ʁEdi","#fi:fin:ini:nis:is#","finis",0,0.5044199387061485,false,false,false
2,"lɑ̃tɛʁn","#pl:plE:lEz:Ezɑ:zɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","plEzɑ̃təʁa",0,0.6220871763202818,true,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",0,0.4376779650553839,false,false,false
2,"lɑ̃tɛʁn","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.2032608091467776,false,false,false
3,"tʁenaj","#ka:kal:ali:lin:inə:nəʁ:əʁa:ʁa#","kalinəʁa",0,0.403742602789869,true,false,false
3,"tʁenaj","#ka:kal:ali:lin:inə:nəʁ:əʁE:ʁE#","kalinəʁE",0,0.35887173312162585,false,false,true
3,"tʁenaj","#av:ava:val:ali:lin:inə:nəʁ:əʁa:ʁa#","avalinəʁa",0,0.3472976182866959,false,false,true
3,"tʁenaj","#av:ava:val:ali:lin:inə:nəʁ:əʁE:ʁE#","avalinəʁE",0,0.3114235920805902,false,false,true
3,"tʁenaj","#ka:kal:ali:liz:izə:zəʁ:əʁa:ʁa#","kalizəʁa",0,0.30270113927638714,false,false,true
3,"tʁenaj","#ka:kal:ali:liz:izə:zəʁ:əʁE:ʁE#","kalizəʁE",0,0.2952429304348084,false,false,true
3,"tʁenaj","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",0,0.2900623596322934,false,false,true
3,"tʁenaj","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",0,0.26642127890768663,false,false,false
3,"tʁenaj","#av:ava:val:ali:liz:izə:zəʁ:əʁa:ʁa#","avalizəʁa",0,0.26007775646597214,false,false,false
3,"tʁenaj","#av:ava:val:ali:liz:izə:zəʁ:əʁE:ʁE#","avalizəʁE",0,0.2486108646651156,false,false,false
4,"Epat","#Ep:Epa:pat:atə:təʁ:əʁa:ʁa#","Epatəʁa",0,0.6017062039668528,true,false,false
4,"Epat","#as:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","asilitəʁa",0,0.5338767149334573,false,false,true
4,"Epat","#as:asi:sis:ist:stə:təʁ:əʁa:ʁa#","asistəʁa",0,0.5090998909094426,false,false,false
4,"Epat","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",0,0.49427449079738944,false,false,false
4,"Epat","#fa:fas:asi:sis:ist:stə:təʁ:əʁa:ʁa#","fasistəʁa",0,0.19769792331753602,false,false,true
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁa:ʁa#","bʁɑ̃ʃəʁa",0,0.6200368840004054,true,false,false
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","bʁɑ̃təʁa",0,0.5841331255137678,false,false,true
5,"bibəʁɔn","#as:asi:sis:ist:stə:təʁ:əʁa:ʁa#","asistəʁa",0,0.47229261533999317,false,false,false
5,"bibəʁɔn","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁa:ʁa#","apaʁɑ̃ʃəʁa",0,0.32730962993718477,false,false,true
5,"bibəʁɔn","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.3084433482467618,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",0,0.9074576347075338,true,true,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iza:za#","nasjOnaliza",0,0.8059188614462226,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izE:zE#","nasjOnalizE",0,0.7690159881289593,false,false,false
7,"ali","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apaʁɑ̃təʁɔ̃",0,0.5311484663442492,true,false,false
7,"ali","#as:asp:spi:piʁ:iʁE:ʁEʁ:Eʁ#","aspiʁEʁ",0,0.481210824423706,false,false,false
7,"ali","#as:asi:sil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","asilitəʁɔ̃",0,0.3617438965988662,false,false,true
7,"ali","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁe:ʁe#","apaʁɑ̃təʁe",0,0.35896572128853427,false,false,true
7,"ali","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasilitəʁɔ̃",0,0.29358382071924577,false,false,false
7,"ali","#as:asi:sil:ili:lit:itə:təʁ:əʁe:ʁe#","asilitəʁe",0,0.20427647564779047,false,false,true
7,"ali","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁe:ʁe#","fasilitəʁe",0,0.1439454055535491,false,false,false
8,"dinamit","#di:din:ina:nam:ami:mit:it#","dinamit",0,0.8311612096098445,true,true,false
8,"dinamit","#di:din:ina:nam:ami:mit:itE:tE#","dinamitE",0,0.7124938754145221,false,false,false
8,"dinamit","#di:din:ina:nam:ami:mit:itE:tEʁ:Eʁ#","dinamitEʁ",0,0.5412672607411211,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.9999900690674207,true,true,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.703971756291445,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",0,0.5505375825480671,false,false,false
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",0,0.9146067522643858,true,false,false
10,"kabin","#ka:kab:abi:bin:in#","kabin",0,0.8984644929266934,false,true,false
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁe:ʁe#","kabinəʁe",0,0.8127173116134594,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:it#","fasilit",0,0.8476331154243458,true,true,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:itE:tE#","fasilitE",0,0.46391133652725663,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:ite:te#","fasilite",0,0.3596242105293859,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","ʁEstɔʁəʁa",0,0.8740622511569087,true,false,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izə:zəʁ:əʁa:ʁa#","ʁEytilizəʁa",0,0.6263550061836026,false,false,false
12,"ʁEstɔʁ","#av:ava:val:ali:liz:izə:zəʁ:əʁa:ʁa#","avalizəʁa",0,0.5355682150990052,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁa:ʁa#","ʁEɛ̃ʒɛktəʁa",0,0.6643323558401586,true,false,false
13,"pʁEsyʁiz","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","tʁɑ̃smytəʁa",0,0.40862353660440975,false,false,false
13,"pʁEsyʁiz","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytE:tE#","tʁɑ̃smytE",0,0.3602043792639446,false,false,false
14,"myʒi","#Ep:Epa:pat:atə:təʁ:əʁE:ʁE#","EpatəʁE",0,0.6661513804241388,true,false,false
14,"myʒi","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁE:ʁE#","fɔʁməʁE",0,0.6486608619048104,false,false,false
14,"myʒi","#sk:skʁ:kʁy:ʁyt:ytə:təʁ:əʁE:ʁE#","skʁytəʁE",0,0.6196940038952586,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃g:̃gu:guf:ufʁ:fʁə:ʁəʁ:əʁa:ʁa#","ɑ̃gufʁəʁa",0,0.7632915672241601,true,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","ɑ̃təʁa",0,0.5130483303584472,false,false,true
15,"Eʁɛ̃t","#ɑ̃:ɑ̃d:̃dy:dyʁ:yʁə:ʁəʁ:əʁa:ʁa#","ɑ̃dyʁəʁa",0,0.5046912691949238,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","ɑ̃fɑ̃təʁa",0,0.47090295176757396,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:isE:sE#","ɑ̃tʁaisE",0,0.7290410709147969,true,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁE:ʁE#","ɑ̃tʁaiʁE",0,0.677075237338756,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ɑ̃tʁaiʁɔ̃",0,0.6719487415167626,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁa:ʁa#","paʁfyməʁa",0,0.7981995611951044,true,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",0,0.7231366415697826,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁe:ʁe#","paʁfyməʁe",0,0.39120407053169265,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ik#","Oblik",0,0.9409110003140148,true,true,false
18,"Oblik","#Ob:Obl:bli:lik:ika:ka#","Oblika",0,0.8218613316013827,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikə:kəʁ:əʁa:ʁa#","Oblikəʁa",0,0.7436707806269377,false,false,false
19,"kajas","#ka:kaj:aja:jas:as#","kajas",0,0.9528164194673266,true,true,false
19,"kajas","#ka:kaj:aja:jas:asa:sas:as#","kajasas",0,0.9389047524586834,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sa#","kajasa",0,0.9376061915580088,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",0,0.9160542312247594,true,true,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iva:va#","kyltiva",0,0.6446264711663444,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:ivə:vəʁ:əʁe:ʁe#","kyltivəʁe",0,0.2004564856378413,false,false,false
21,"las","#la:las:asə:səʁ:əʁa:ʁa#","lasəʁa",0,0.7974145590399684,true,false,false
21,"las","#dE:dEk:Ekl:kla:las:asə:səʁ:əʁa:ʁa#","dEklasəʁa",0,0.5304549277590273,false,false,false
21,"las","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylə:ləʁ:əʁa:ʁa#","ʁəkalkyləʁa",0,0.3846886139801395,false,false,false
22,"gɔ̃fl","#ʁə:ʁəv:əva:val:alO:lOʁ:Oʁi:ʁiz:izə:zəʁ:əʁE:ʁE#","ʁəvalOʁizəʁE",0,0.46684649573817777,true,false,false
22,"gɔ̃fl","#ʁə:ʁək:əku:kup:upə:pəʁ:əʁE:ʁE#","ʁəkupəʁE",0,0.35006296203467124,false,false,false
22,"gɔ̃fl","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylə:ləʁ:əʁE:ʁE#","ʁəkalkyləʁE",0,0.20326787980290947,false,false,false
23,"glapi","#ka:kaʁ:aʁi:ʁik:ika:kat:aty:tyʁ:yʁə:ʁəʁ:əʁE:ʁE#","kaʁikatyʁəʁE",0,0.7364425533086724,true,false,false
23,"glapi","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiʁ:iʁE:ʁE#","ʁətʁɑ̃skʁiʁE",0,0.6781096214139671,false,false,false
