"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁEdi","#ʁE:ʁEd:Edi:di#","ʁEdi",1,0.8959762350467653,true,true,false
1,"ʁEdi","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.6628016899781056,false,false,false
1,"ʁEdi","#ɑ̃:ɑ̃d:̃di:di#","ɑ̃di",2,0.629919623581253,false,false,true
1,"ʁEdi","#ʁE:ʁEd:Edi:diz:iz#","ʁEdiz",2,0.6181218965943273,false,false,true
1,"ʁEdi","#ʁE:ʁEd:Edi:diʁ:iʁa:ʁa#","ʁEdiʁa",2,0.6159833638867205,false,false,false
1,"ʁEdi","#ʁE:ʁEd:Edi:dis:is#","ʁEdis",2,0.6098214085395038,false,false,false
1,"ʁEdi","#la:las:as#","las",2,0.5940481269660572,false,false,false
1,"ʁEdi","#tE:tE#","tE",2,0.5704255926867478,false,false,false
1,"ʁEdi","#ka:kab:abi:bij:ij#","kabij",2,0.5662445071101592,false,false,true
1,"ʁEdi","#ni:ni#","ni",2,0.5445153818447617,false,false,false
2,"lɑ̃tɛʁn","#ɛl:ɛl#","ɛl",2,0.5819671308932859,true,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",2,0.4376779650553839,false,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:st#","Egzist",1,0.4346032628066202,false,false,false
2,"lɑ̃tɛʁn","#tE:tE#","tE",2,0.4239920669738859,false,false,false
2,"lɑ̃tɛʁn","#ti:tiz:iz#","tiz",2,0.40366314532382247,false,false,true
2,"lɑ̃tɛʁn","#ni:ni#","ni",2,0.35167180269244225,false,false,false
2,"lɑ̃tɛʁn","#yz:yz#","yz",2,0.34195933755690205,false,false,false
2,"lɑ̃tɛʁn","#mu:mu#","mu",2,0.2855862411148182,false,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁE:ʁE#","EgzistəʁE",2,0.26869395100218785,false,false,true
2,"lɑ̃tɛʁn","#dE:dEʁ:Eʁ#","dEʁ",2,0.23684965392123844,false,false,true
3,"tʁenaj","#tʁ:tʁe:ʁen:ena:naj:aj#","tʁenaj",0,0.9999922947937827,true,true,false
3,"tʁenaj","#ʁə:ʁəd:ədE:dEs:Esɑ:sɑ̃:ɑ̃#","ʁədEsɑ̃",1,0.46273573381264077,false,false,false
3,"tʁenaj","#ʁə:ʁəd:ədE:dEs:Esɑ:sɑ̃:ɑ̃d:̃dE:dE#","ʁədEsɑ̃dE",2,0.45181390163854496,false,false,true
3,"tʁenaj","#ʁə:ʁəd:ədE:dEs:Esɑ:sɑ̃:ɑ̃d:̃dʁ:dʁa:ʁa#","ʁədEsɑ̃dʁa",2,0.4452698400297063,false,false,false
3,"tʁenaj","#sa:sak:aka:ka#","saka",2,0.43448764313819416,false,false,true
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒE:ʒE#","amEnaʒE",2,0.43186602437700766,false,false,true
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒə:ʒəʁ:əʁa:ʁa#","amEnaʒəʁa",2,0.43178375136883396,false,false,false
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒ#","amEnaʒ",1,0.4292482078388706,false,false,false
3,"tʁenaj","#ʁə:ʁəd:ədE:dEs:Esɑ:sɑ̃:ɑ̃d:̃di:di#","ʁədEsɑ̃di",2,0.42831975317840837,false,false,false
3,"tʁenaj","#sa:sak:aka:kaʒ:aʒ#","sakaʒ",2,0.40681113909373656,false,false,false
4,"Epat","#Ep:Epa:pat:at#","Epat",1,0.999905311124399,true,true,false
4,"Epat","#En:Enɛ:nɛʁ:ɛʁv:ʁv#","Enɛʁv",1,0.8539304925614829,false,false,false
4,"Epat","#Et:Etɔ:tɔn:ɔn#","Etɔn",1,0.838433192025414,false,false,false
4,"Epat","#Ep:Epa:paʁ:aʁ#","Epaʁ",2,0.8201245711641794,false,false,true
4,"Epat","#Et:Etɔ:tɔn:ɔnə:nəʁ:əʁa:ʁa#","Etɔnəʁa",0,0.7914463492587384,false,false,false
4,"Epat","#Ep:Epa:pat:ate:te#","Epate",2,0.7239736966253164,false,false,true
4,"Epat","#Ek:Eks:ksi:sit:it#","Eksit",2,0.6807205136168755,false,false,true
4,"Epat","#En:Enɛ:nɛʁ:ɛʁv:ʁvə:vəʁ:əʁa:ʁa#","Enɛʁvəʁa",2,0.6750585082301497,false,false,false
4,"Epat","#Ep:Epa:pat:ata:ta#","Epata",2,0.6570265686980855,false,false,true
4,"Epat","#Et:Etɔ:tɔn:ɔnə:nəʁ:əʁE:ʁE#","EtɔnəʁE",2,0.655212667761663,false,false,false
5,"bibəʁɔn","#bi:bib:ibə:bəʁ:əʁɔ:ʁɔn:ɔn#","bibəʁɔn",1,0.9999231633000827,true,true,false
5,"bibəʁɔn","#bu:bul:ul#","bul",2,0.6774510057352565,false,false,true
5,"bibəʁɔn","#bu:buf:uf#","buf",2,0.6458487583780271,false,false,false
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃE:ʃE#","bʁɑ̃ʃE",2,0.6006164875722712,false,false,true
5,"bibəʁɔn","#mu:mu#","mu",2,0.5376879098531167,false,false,false
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃t#","bʁɑ̃t",2,0.5280914006697718,false,false,true
5,"bibəʁɔn","#ɛl:ɛl#","ɛl",2,0.5267688938678599,false,false,false
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃s:̃s#","bʁɑ̃s",2,0.5232425001766707,false,false,true
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃ#","bʁɑ̃ʃ",1,0.5098434249206633,false,false,false
5,"bibəʁɔn","#bi:bib:ibə:bəʁ:əʁɔ:ʁɔ̃:ɔ̃#","bibəʁɔ̃",2,0.5010642837524727,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",0,0.9074576347075338,true,true,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iza:za#","nasjOnaliza",2,0.8059188614462226,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","nasjOnalizəʁa",2,0.7975829226565326,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izE:zE#","nasjOnalizE",2,0.7690159881289593,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izə:zəʁ:əʁE:ʁE#","nasjOnalizəʁE",2,0.7583792040935207,false,false,false
6,"nasjOnaliz","#di:dil:ila:lap:api:pid:id#","dilapid",1,0.7067337032270959,false,false,false
6,"nasjOnaliz","#fa:fas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","fasjOnaliz",2,0.7036820935954591,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:li#","nasjOnali",1,0.7031504546478925,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:lid:id#","nasjOnalid",2,0.672344159130465,false,false,true
6,"nasjOnaliz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:kt#","ʁEɛ̃ʒɛkt",1,0.6443779248843269,false,false,false
7,"ali","#al:ali:li#","ali",0,0.8804891528367014,true,true,false
7,"ali","#al:ali:liz:iz#","aliz",2,0.7459845801314147,false,false,true
7,"ali","#yz:yz#","yz",2,0.6655074742108913,false,false,false
7,"ali","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",1,0.6650545309928017,false,false,false
7,"ali","#in:ini:nis:isi:si#","inisi",2,0.6597857076067464,false,false,false
