"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","vʁɔ̃bis",0,0.8057310289494867,true,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","vʁɔ̃bisE",0,0.7979192749798976,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:biʁ:iʁ#","vʁɔ̃biʁ",0,0.5326252951276665,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:biʁ:iʁa:ʁa#","vʁɔ̃biʁa",0,0.5114249318537398,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sb:sbɔ:bɔʁ:ɔʁd:ʁd#","tʁɑ̃sbɔʁd",0,0.45456143926983916,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:yt#","tʁɑ̃smyt",0,0.4182967999650098,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:yta:ta#","tʁɑ̃smyta",0,0.399206792552142,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","tʁɑ̃smytəʁa",0,0.39843646836946073,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytE:tE#","tʁɑ̃smytE",0,0.34544944644236725,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smi:mis:is#","tʁɑ̃smis",0,0.32247745572506326,false,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","kɛstjɔnəʁa",0,0.4937518308818858,true,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔn#","kɛstjɔn",0,0.48153736745227266,false,false,true
2,"ʁEtʁOaʒi","#ʁə:ʁəb:əbɔ:bɔ̃:ɔ̃d:̃di:dis:isk:skʁ:kʁi:ʁiʁ:iʁa:ʁa#","ʁəbɔ̃diskʁiʁa",0,0.48144746971460256,false,false,true
2,"ʁEtʁOaʒi","#aʁ:aʁg:ʁgy:gym:ymɑ:mɑ̃:ɑ̃t:̃t#","aʁgymɑ̃t",0,0.4722707310338554,false,false,true
2,"ʁEtʁOaʒi","#aʁ:aʁg:ʁgy:gym:ymɑ:mɑ̃:ɑ̃t:̃ti:tif:ifi:fi#","aʁgymɑ̃tifi",0,0.4375560411902844,false,false,true
2,"ʁEtʁOaʒi","#ʁə:ʁəb:əbɔ:bɔ̃:ɔ̃d:̃di:dis:isk:sky:kyt:ytə:təʁ:əʁa:ʁa#","ʁəbɔ̃diskytəʁa",0,0.42009929657307366,false,false,true
2,"ʁEtʁOaʒi","#ʁə:ʁəd:ədi:dis:isk:skʁ:kʁi:ʁim:imi:mit:iti:tif:ifi:fi#","ʁədiskʁimitifi",0,0.4064243463719695,false,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","kɛstjɔnəʁE",0,0.4056989696929241,false,false,true
2,"ʁEtʁOaʒi","#aʁ:aʁg:ʁgy:gym:ymɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","aʁgymɑ̃təʁa",0,0.40244239613295363,false,false,true
2,"ʁEtʁOaʒi","#ʁə:ʁəd:ədi:dis:isk:skʁ:kʁi:ʁiʁ:iʁa:ʁa#","ʁədiskʁiʁa",0,0.39679847704971405,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɑ̃tʁaim",0,0.8155999075882892,true,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",0,0.8155359997326772,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",0,0.815073163686071,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai;:i;ɑ:;ɑ̃:ɑ̃t:̃tʁ:tʁE:ʁE#","ɑ̃tʁai;ɑ̃tʁE",0,0.8054502751599476,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai;:i;ɑ:;ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁE:ʁE#","ɑ̃tʁai;ɑ̃tʁaiʁE",0,0.804184909520854,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai;:i;ɑ:;ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:isE:sE#","ɑ̃tʁai;ɑ̃tʁaisE",0,0.7937331584662517,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:isE:sE#","ɑ̃tʁaisE",0,0.784158559465089,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",0,0.7694301402681694,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ɑ̃tʁaiʁɔ̃",0,0.7573216540681224,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁ#","ɑ̃tʁaiʁ",0,0.7537126538359253,false,false,true
4,"ʁEdisɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9614022075094834,true,false,true
4,"ʁEdisɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9577459603243852,false,false,true
4,"ʁEdisɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.9471665954122489,false,false,true
4,"ʁEdisɔ̃","#lɛ:lɛv:ɛvə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","lɛvəʁjɔ̃",0,0.9461720628306821,false,false,true
4,"ʁEdisɔ̃","#ʁu:ʁuʒ:uʒi:ʒiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuʒiʁjɔ̃",0,0.9446777353514008,false,false,true
4,"ʁEdisɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.943780302683256,false,false,true
4,"ʁEdisɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9406112626631387,false,false,true
4,"ʁEdisɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.938397941640515,false,false,true
4,"ʁEdisɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9276700701163514,false,false,false
4,"ʁEdisɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9188447774366606,false,false,true
5,"aljɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.8572927950628123,true,false,true
5,"aljɔ̃","#fi:fin:ini:nis:isj:sjɔ:jɔ̃:ɔ̃#","finisjɔ̃",0,0.8288179678262367,false,false,true
5,"aljɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.8234915960114393,false,false,true
5,"aljɔ̃","#va:vak:akj:kjɔ:jɔ̃:ɔ̃#","vakjɔ̃",0,0.8220089586140606,false,false,true
5,"aljɔ̃","#fi:fin:ini:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","finiʁjɔ̃",0,0.8216535159718479,false,false,true
5,"aljɔ̃","#ʁu:ʁul:ulj:ljɔ:jɔ̃:ɔ̃#","ʁuljɔ̃",0,0.8070548310800202,false,false,true
5,"aljɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.8023861750925771,false,false,true
5,"aljɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.7815365450054169,false,false,true
5,"aljɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.7795132672723223,false,false,true
5,"aljɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.7777818025376949,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999497611492305,true,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:ina:nas:asj:sje:je#","kabinasje",0,0.9998709318805844,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",0,0.9304376446223386,false,false,false
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",0,0.9146067522643858,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:in#","kabin",0,0.8984644929266934,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kabinəʁɔ̃",0,0.8883381370122415,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.8566428936978311,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inj:njɔ:jɔ̃:ɔ̃#","kabinjɔ̃",0,0.8423263642202725,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bin:ina:nas:asj:sje:je#","kabinəʁɔ̃binasje",0,0.8314589065760079,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bin:ina:nat:at#","kabinəʁɔ̃binat",0,0.8311956882835431,false,false,true
7,"ʁEstOʁɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9321828385312292,true,false,true
7,"ʁEstOʁɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9189030153876772,false,false,true
7,"ʁEstOʁɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9181843034630347,false,false,true
7,"ʁEstOʁɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9109438921663774,false,false,true
7,"ʁEstOʁɔ̃","#pl:pli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","pliʁɔ̃",0,0.90487557369912,false,false,true
7,"ʁEstOʁɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.9019984413664407,false,false,true
7,"ʁEstOʁɔ̃","#tʁ:tʁɔ:ʁɔk:ɔkə:kəʁ:əʁɔ:ʁɔ̃:ɔ̃#","tʁɔkəʁɔ̃",0,0.9016087777856476,false,false,true
7,"ʁEstOʁɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.8967026200125838,false,false,true
7,"ʁEstOʁɔ̃","#ku:kup:upə:pəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kupəʁɔ̃",0,0.8940727300031905,false,false,true
7,"ʁEstOʁɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.893963692100372,false,false,true
8,"paʁfymɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9673058306420605,true,false,true
8,"paʁfymɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9481382670518903,false,false,true
8,"paʁfymɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9429842129823941,false,false,false
8,"paʁfymɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9386241736930057,false,false,true
8,"paʁfymɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9262888676808746,false,false,true
8,"paʁfymɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9236782242834305,false,false,true
8,"paʁfymɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.9199073517684327,false,false,true
8,"paʁfymɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9151769926796737,false,false,true
8,"paʁfymɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9108322793297032,false,false,true
8,"paʁfymɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.9060514592508632,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:as#","kajas",0,0.9528164194673266,true,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sam:am#","kajasam",0,0.9433913207756828,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sas:as#","kajasas",0,0.9389047524586834,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","kajasəʁɔ̃",0,0.9384498765861095,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sa#","kajasa",0,0.9376061915580088,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asE:sE#","kajasE",0,0.9106689295046104,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asE:sEʁ:Eʁ#","kajasEʁ",0,0.9087343929237891,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁE:ʁE#","kajasəʁE",0,0.8970837492663762,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asj:sjɔ:jɔ̃:ɔ̃#","kajasjɔ̃",0,0.8784882860813725,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kajasasjɔ̃",0,0.869549878986224,false,false,true
10,"lasɔ̃","#lɛ:lɛv:ɛvə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","lɛvəʁjɔ̃",0,0.9231299555051788,true,false,true
10,"lasɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.916941343515169,false,false,true
10,"lasɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.907084407775056,false,false,true
10,"lasɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.8980011557969849,false,false,false
10,"lasɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.8971687508913028,false,false,true
10,"lasɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kɔ̃ʒyʁəʁjɔ̃",0,0.8889990944647361,false,false,true
10,"lasɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.8884341109888599,false,false,true
10,"lasɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.8806862768996181,false,false,true
10,"lasɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.8803306560740463,false,false,true
10,"lasɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.8781046862506611,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",0,0.9586014254148023,true,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",0,0.9562612966667279,false,true,false
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.9118933534662855,false,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.9032494132462048,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",0,0.8824606322654162,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.8754342552719229,false,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","paʁtiʁɔ̃",0,0.8608987658893699,false,false,false
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁtiʁɔ̃",0,0.8498665303143988,false,false,true
11,"paʁtɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.8289774243747738,false,false,true
11,"paʁtɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.8180158245783369,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.8449388830320149,true,false,true
12,"pɛʁvɛʁtisɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.8381055273066705,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smE:mEt:Etʁ:tʁi:ʁij:ijɔ:jɔ̃:ɔ̃#","tʁɑ̃smEtʁijɔ̃",0,0.8364122038724344,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁO:ʁOk:Okj:kjɔ:jɔ̃:ɔ̃#","tʁOkjɔ̃",0,0.8339821294337029,false,false,true
12,"pɛʁvɛʁtisɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.8300580895616809,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɔ:ʁɔk:ɔkə:kəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","tʁɔkəʁjɔ̃",0,0.8223220037059327,false,false,true
12,"pɛʁvɛʁtisɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.8188297950619534,false,false,true
12,"pɛʁvɛʁtisɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.8008804533759597,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁi:ʁij:ijɔ:jɔ̃:ɔ̃#","tʁijɔ̃",0,0.7973013996068451,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smE:mEt:Etɔ:tɔ̃:ɔ̃#","tʁɑ̃smEtɔ̃",0,0.7965834628450358,false,false,true
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dispɑ̃sjɔ̃",0,0.8854508855060685,true,false,true
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","dispɑ̃səʁɔ̃",0,0.8820682809084286,false,false,true
13,"dispɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmj:mjɔ:jɔ̃:ɔ̃#","fɔʁmjɔ̃",0,0.854218173417043,false,false,true
13,"dispɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁɔ:ʁɔ̃:ɔ̃#","fɔʁməʁɔ̃",0,0.825276099735575,false,false,true
13,"dispɑ̃sɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.8225313629682925,false,false,true
13,"dispɑ̃sɔ̃","#ɛ̃:ɛ̃f:̃fɔ:fɔʁ:ɔʁm:ʁmj:mjɔ:jɔ̃:ɔ̃#","ɛ̃fɔʁmjɔ̃",0,0.8185493951708454,false,false,true
13,"dispɑ̃sɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.8176893408695329,false,false,true
13,"dispɑ̃sɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.8147531338186395,false,false,true
13,"dispɑ̃sɔ̃","#dɔ:dɔt:ɔtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","dɔtəʁɔ̃",0,0.7935662367134546,false,false,true
13,"dispɑ̃sɔ̃","#lɛ:lɛv:ɛvə:vəʁ:əʁɔ:ʁɔ̃:ɔ̃#","lɛvəʁɔ̃",0,0.7926240175225733,false,false,true
14,"siflɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9662554800226146,true,false,true
14,"siflɔ̃","#ku:kup:upj:pjɔ:jɔ̃:ɔ̃#","kupjɔ̃",0,0.9639499847396868,false,false,true
14,"siflɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9616085742843276,false,false,true
14,"siflɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.9511510590538244,false,false,true
14,"siflɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.9487961388015778,false,false,true
14,"siflɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9460330525175279,false,false,true
