"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:abe:be#","abe",2,0.33713087534670505,true,false,true
1,"abaissé","#ab:aba:ba#","aba",2,0.2711257868279823,false,false,true
1,"abaissé","#av:ave:ve#","ave",2,0.1809739256396792,false,false,true
1,"abaissé","#ac:acé:cé#","acé",2,0.08592011808923841,false,false,true
1,"abaissé","#ab:abo:bot:ot#","abot",2,0.06324759551081682,false,false,true
1,"abaissé","#ac:ace:ce#","ace",2,0.010312854212105236,false,false,true
1,"abaissé","#bé:bé#","bé",2,-0.009971512060113645,false,false,true
1,"abaissé","#ab:abo:bon:on#","abon",2,-0.00999477591264637,false,false,true
1,"abaissé","#ac:aca:ca#","aca",2,-0.08947527182468006,false,false,true
1,"abaissé","#bu:bu#","bu",2,-0.14066019625171894,false,false,true
2,"abandonné","#an:ané:né#","ané",2,0.2714855411179167,true,false,true
2,"abandonné","#ca:cas:as#","cas",2,0.25160624549043986,false,false,true
2,"abandonné","#an:ant:nts:ts#","ants",2,0.21895810228664767,false,false,true
2,"abandonné","#ab:abe:be#","abe",2,0.20736426882172565,false,false,true
2,"abandonné","#ca:cal:al#","cal",2,0.19907422759787624,false,false,true
2,"abandonné","#ch:chi:hi#","chi",2,0.12724727126090649,false,false,true
2,"abandonné","#ch:chu:hu#","chu",2,0.12147129792774632,false,false,true
2,"abandonné","#ab:aba:ba#","aba",2,0.11038233273273607,false,false,true
2,"abandonné","#an:ant:nti:tif:if#","antif",2,0.10477048081973547,false,false,true
2,"abandonné","#af:aff:ffi:fi#","affi",2,0.10470178117280232,false,false,true
3,"abandonnique","#ab:abe:be#","abe",2,0.1867590452817405,true,false,true
3,"abandonnique","#ac:aca:ca#","aca",2,0.11351202995752942,false,false,true
3,"abandonnique","#av:ave:ve#","ave",2,0.03820496674536523,false,false,true
3,"abandonnique","#ab:aba:ba#","aba",2,-0.00319979354673891,false,false,true
3,"abandonnique","#bu:bu#","bu",2,-0.03221305920100406,false,false,true
3,"abandonnique","#ac:ace:ce#","ace",2,-0.060778258790939566,false,false,true
3,"abandonnique","#ac:acé:cé#","acé",2,-0.09948481040950355,false,false,true
3,"abandonnique","#bé:bé#","bé",2,-0.1606936735251103,false,false,true
3,"abandonnique","#as:ass:sse:se#","asse",2,-0.192311723270316,false,false,true
3,"abandonnique","#as:ass:ssu:su#","assu",2,-0.2012612537608995,false,false,true
4,"abasourdi","#an:and:nd#","and",2,0.50612203808247,true,false,true
4,"abasourdi","#an:ano:no#","ano",2,0.5034447155169527,false,false,true
4,"abasourdi","#ca:can:ano:no#","cano",2,0.4704627312539572,false,false,true
4,"abasourdi","#au:aux:ux#","aux",2,0.43033502762517356,false,false,true
4,"abasourdi","#ca:can:and:nd#","cand",2,0.4114171223140079,false,false,true
4,"abasourdi","#an:ang:ngl:glé:lé#","anglé",2,0.3904495714838745,false,false,true
4,"abasourdi","#af:afr:fro:ro#","afro",2,0.2800749833615552,false,false,true
4,"abasourdi","#ac:acé:cé#","acé",2,0.24262929257962626,false,false,true
4,"abasourdi","#an:ans:ns#","ans",2,0.2410651584604077,false,false,true
4,"abasourdi","#an:ang:ng#","ang",1,0.23942479756947135,false,false,true
5,"abasourdissant","#an:ant:nts:ts#","ants",2,0.2946792724805575,true,false,true
5,"abasourdissant","#an:ant:nte:te#","ante",2,0.20552464522982275,false,false,true
5,"abasourdissant","#al:als:ls#","als",2,0.20046714637277693,false,false,true
5,"abasourdissant","#an:ant:nt#","ant",1,0.1874594827983398,false,false,true
5,"abasourdissant","#an:ané:né#","ané",2,0.17178353002055904,false,false,true
