"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ca:car:arr:rré:ré#","carré",0,0.4141132455636921,true,false,false
1,"abaissé","#ca:car:ara:rac:aco:col:ola:lan:ant:nt#","caracolant",0,0.24940517284315647,false,false,false
2,"abandonné","#an:ana:nat:ato:tom:omi:miq:iqu:que:ue#","anatomique",0,0.03999419201485258,true,false,false
3,"abandonnique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.12053564262722605,true,false,false
4,"abasourdi","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.15509250785097162,true,false,false
4,"abasourdi","#ca:cas:ass:ssa:san:ant:nte:tes:es#","cassantes",0,-0.005969627102524796,false,false,false
5,"abasourdissant","#bo:bou:our:urd:rdo:don:onn:nna:nan:ant:nt#","bourdonnant",0,0.6168945358520525,true,false,false
5,"abasourdissant","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.3985310272849492,false,false,false
6,"abâtardi","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.36756891664570596,true,false,false
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.42372204963748056,true,false,false
7,"abattu","#ch:cha:han:ant:nt#","chant",0,0.24796831430361038,false,false,true
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nt#","chassantant",0,0.16010166576574086,false,false,true
7,"abattu","#ch:cha:han:ant:nta:tan:ant:nt#","chantant",0,0.04171839007319989,false,false,false
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nt#","chassantantant",0,0.014125611310579822,false,false,true
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nt#","chassantantantant",0,-0.045992834248534606,false,false,true
7,"abattu","#ch:cha:han:ant:nta:tan:ant:nta:tan:ant:nt#","chantantant",0,-0.058409987756298354,false,false,true
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nt#","chassantantantantant",0,-0.07692848489115832,false,false,true
