"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:aba:bas:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","abasservissants",0,0.5150176664476013,true,false,true
1,"abaissé","#ab:aba:bas:ass:sse:ser:erv:rvi:vis:iss:sso:sou:oup:upi:pis:iss:ssa:san:ant:nts:ts#","abasservissoupissants",0,0.47658600660426853,false,false,true
1,"abaissé","#ab:aba:bas:ass:sso:sou:oup:upi:pis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","abassoupisservissants",0,0.47658600660426853,false,false,true
1,"abaissé","#ab:aba:bas:ass:sse:ser:erv:rvi:vis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","abasservisservissants",0,0.47103155894777365,false,false,true
1,"abaissé","#ab:aba:bas:ass:ssu:suj:uje:jet:ett:tti:tis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","abassujettisservissants",0,0.4692674074581751,false,false,true
1,"abaissé","#ab:aba:bas:ass:sse:ser:erv:rvi:vis:iss:sso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nts:ts#","abasservissourdissants",0,0.4569904972444223,false,false,true
1,"abaissé","#ab:aba:bas:ass:sso:sou:our:urd:rdi:dis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","abassourdisservissants",0,0.45699049724442226,false,false,true
1,"abaissé","#bl:ble:leu:eui:uis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","bleuisservissants",0,0.4388828065278148,false,false,true
1,"abaissé","#ch:cha:has:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","chasservissants",0,0.4352531875755345,false,false,true
1,"abaissé","#ab:aba:bas:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","abasservissant",0,0.4193226373295849,false,false,true
2,"abandonné","#ab:abr:bru:rut:uti:tiq:iqu:que:ues:es#","abrutiques",0,0.5446440305184611,true,false,true
2,"abandonné","#ah:ahu:hur:uri:ris:iss:ssa:san:ant:nte:tes:es#","ahurissantes",0,0.5410680138673982,false,false,true
2,"abandonné","#ah:ahu:hur:uri:ris:isa:san:ant:nte:tes:es#","ahurisantes",0,0.5263467103255479,false,false,true
2,"abandonné","#ab:abr:bru:rut:uti:tis:isa:san:ant:nte:tes:es#","abrutisantes",0,0.5145129045103977,false,false,true
2,"abandonné","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nte:tes:es#","abrutissantes",0,0.5087012629313509,false,false,true
2,"abandonné","#ah:ahu:hur:uri:ris:isa:san:ant:nti:tiq:iqu:que:ues:es#","ahurisantiques",0,0.4750737397680506,false,false,true
2,"abandonné","#br:bru:rut:uti:tiq:iqu:que:ues:es#","brutiques",0,0.4691418056819391,false,false,true
2,"abandonné","#ah:ahu:hur:uri:ris:iss:ssa:san:ant:nti:tiq:iqu:que:ues:es#","ahurissantiques",0,0.4521088670117672,false,false,true
2,"abandonné","#ab:abr:bru:rut:uti:tis:isa:san:ant:nti:tiq:iqu:que:ues:es#","abrutisantiques",0,0.4518581096737503,false,false,true
2,"abandonné","#ce:ces:ess:ssa:san:ant:nte:tes:es#","cessantes",0,0.44639393525451837,false,false,true
3,"abandonnique","#ab:abo:bon:onn:nné:nés:és#","abonnés",0,0.6676876672492107,true,true,false
3,"abandonnique","#ab:abo:bon:onn:nné:née:ée#","abonnée",0,0.6031233721868755,false,false,true
3,"abandonnique","#câ:câb:âbl:blé:lés:és#","câblés",0,0.5053157047629031,false,false,true
3,"abandonnique","#câ:câb:âbl:blé:lée:ée#","câblée",0,0.41939629603048284,false,false,true
3,"abandonnique","#ac:acc:cca:cab:abo:bon:onn:nné:nés:és#","accabonnés",0,0.2779731182258339,false,false,true
3,"abandonnique","#as:ass:sso:soc:oci:cié:iés:és#","associés",0,0.2627876188224507,false,false,true
3,"abandonnique","#af:aff:ffé:fér:ére:ren:ent:nti:tio:ion:onn:nné:nés:és#","afférentionnés",0,0.2600228207185975,false,false,true
3,"abandonnique","#ac:acc:cca:cab:abo:bon:onn:nné:née:ée#","accabonnée",0,0.2557606818043384,false,false,true
3,"abandonnique","#as:ass:sso:soi:oif:iff:ffé:fér:ére:ren:ent:nti:tio:ion:onn:nné:nés:és#","assoifférentionnés",0,0.2520518351701316,false,false,true
3,"abandonnique","#as:ass:sso:soc:oci:cié:iée:ée#","associée",0,0.24201926256750428,false,false,true
4,"abasourdi","#am:amé:mér:éri:rin:ind:ndi:die:ien:enn:nne:nes:es#","amérindiennes",0,0.8560639477446306,true,false,true
4,"abasourdi","#ca:cam:amé:mér:éri:rin:ind:ndi:die:ien:enn:nne:nes:es#","camérindiennes",0,0.7279207923956654,false,false,true
4,"abasourdi","#am:ama:maz:azo:zon:oni:nie:ien:enn:nne:nes:es#","amazoniennes",0,0.703074272861832,false,false,true
4,"abasourdi","#ca:cau:auc:uca:cas:asi:sil:ili:lie:ien:enn:nne:nes:es#","caucasiliennes",0,0.5952659413417662,false,false,true
4,"abasourdi","#br:bré:rés:ési:sil:ili:lie:ien:enn:nne:nes:es#","brésiliennes",0,0.5895752796586662,false,false,true
4,"abasourdi","#ca:cam:ama:maz:azo:zon:oni:nie:ien:enn:nne:nes:es#","camazoniennes",0,0.5793688450404252,false,false,true
4,"abasourdi","#bo:bol:oli:liv:ivi:vie:ien:enn:nne:nes:es#","boliviennes",0,0.572540636834982,false,false,true
4,"abasourdi","#ca:cau:auc:uca:cas:asi:sie:ien:enn:nne:nes:es#","caucasiennes",0,0.5631728330699883,false,false,true
4,"abasourdi","#ac:aca:cad:adi:die:ien:enn:nne:nes:es#","acadiennes",0,0.5587367140416243,false,false,true
4,"abasourdi","#ca:cam:amb:mbr:bré:rés:ési:sil:ili:lie:ien:enn:nne:nes:es#","cambrésiliennes",0,0.5527245977270006,false,false,true
5,"abasourdissant","#ca:cat:ata:tat:ato:ton:oni:niq:iqu:que:ue#","catatonique",0,0.5398243757029618,true,false,true
5,"abasourdissant","#ca:cat:ata:tat:ato:ton:oni:niq:iqu:que:ues:es#","catatoniques",0,0.5317901140485541,false,false,true
5,"abasourdissant","#ca:can:ano:nos:osm:smi:miq:iqu:que:ue#","canosmique",0,0.4508374811816502,false,false,true
5,"abasourdissant","#an:ano:nos:osm:smi:miq:iqu:que:ue#","anosmique",0,0.4426471095726381,false,false,true
5,"abasourdissant","#ca:cat:ata:tat:ato:tog:ogr:gra:rap:aph:phi:hiq:iqu:que:ue#","catatographique",0,0.43154628989688715,false,false,true
5,"abasourdissant","#ca:can:ano:nos:osm:smi:miq:iqu:que:ues:es#","canosmiques",0,0.427934509981488,false,false,true
5,"abasourdissant","#at:ata:tat:ato:ton:oni:niq:iqu:que:ue#","atatonique",0,0.4268790654467551,false,false,true
5,"abasourdissant","#ca:cat:ata:tal:ale:lep:ept:pti:tiq:iqu:que:ue#","cataleptique",0,0.4250848582548194,false,false,true
5,"abasourdissant","#an:ano:nos:osm:smi:miq:iqu:que:ues:es#","anosmiques",0,0.42184734196087986,false,false,true
5,"abasourdissant","#at:ata:tat:ato:ton:oni:niq:iqu:que:ues:es#","atatoniques",0,0.4217215277789383,false,false,true
6,"abâtardi","#ah:ahu:hur:uri:ris:iss:ssa:san:ant:nts:ts#","ahurissants",0,0.7138169964877884,true,false,true
6,"abâtardi","#ba:bar:arb:rba:ban:ant:nts:ts#","barbants",0,0.6741304683755316,false,false,true
6,"abâtardi","#am:amu:mus:usa:san:ant:nts:ts#","amusants",0,0.642818234963012,false,false,true
6,"abâtardi","#ah:ahu:hur:uri:ris:ist:sti:tiq:iqu:que:uet:eta:tan:ant:nts:ts#","ahuristiquetants",0,0.6146096222812203,false,false,true
6,"abâtardi","#ca:cau:aus:ust:sti:tiq:iqu:que:uet:eta:tan:ant:nts:ts#","caustiquetants",0,0.5937472406659872,false,false,true
6,"abâtardi","#ca:cau:aus:usa:san:ant:nts:ts#","causants",0,0.5876787819348479,false,false,true
6,"abâtardi","#ba:bar:arb:rba:ban:ant:nti:tiq:iqu:que:uet:eta:tan:ant:nts:ts#","barbantiquetants",0,0.5802522621420924,false,false,true
6,"abâtardi","#ba:bar:arb:rba:bar:arb:rbo:bon:ond:ndi:dis:ist:sti:tiq:iqu:que:uet:eta:tan:ant:nts:ts#","barbarbondistiquetants",0,0.5750238444705941,false,false,true
6,"abâtardi","#ba:ban:ant:nts:ts#","bants",0,0.5741082597239161,false,false,true
6,"abâtardi","#ah:ahu:hur:uri:ris:ist:sti:tiq:iqu:que:ues:es#","ahuristiques",0,0.5674949650125417,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:son:onn:nne:neu:eus:use:ses:es#","buissonneuses",0,0.45959281200742425,true,false,true
7,"abattu","#bu:bui:uis:iss:sso:sou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eui:uis:iss:ssa:san:ant:nts:ts#","buissouffaibleuissants",0,0.4398338582152565,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:sou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eui:uis:iss:ssa:san:ant:nte:te#","buissouffaibleuissante",0,0.43669030114014923,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:son:onn:nne:neu:eus:usa:san:ant:nte:te#","buissonneusante",0,0.40272674301122174,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:sou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eui:uis:iss:sse:ses:es#","buissouffaibleuisses",0,0.39643688649875697,false,false,true
