"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.9999554794524245,true,true,false
1,"abaisser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5048050126906168,false,false,false
1,"abaisser","#al:all:lle:ler:er#","aller",0,0.3973312720171709,false,false,false
2,"abandonner","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.6392978024835011,true,false,false
2,"abandonner","#ab:abu:bus:use:ser:er#","abuser",0,0.5444206553891509,false,false,false
2,"abandonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.4231800040918609,false,false,false
3,"abasourdir","#ab:aba:bas:aso:sou:our:urd:rdi:dir:ir#","abasourdir",0,0.9999879070765391,true,true,false
3,"abasourdir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.1992533669872225,false,false,false
3,"abasourdir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.1567863178328923,false,false,false
4,"abâtardir","#ab:abâ:bât:âta:tar:ard:rdi:dir:ir#","abâtardir",0,0.9999970671983224,true,true,false
4,"abâtardir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.34657845425572026,false,false,false
4,"abâtardir","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.33468588472226707,false,false,false
5,"abattre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6567367441192256,true,false,false
5,"abattre","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.6415681173585885,false,false,false
5,"abattre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.477437235605297,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.9999970310537459,true,true,false
6,"abdiquer","#ab:abu:bus:use:ser:er#","abuser",0,0.5288897801976394,false,false,false
6,"abdiquer","#ab:abd:bdi:dik:ik#","abdik",0,0.477883062791414,false,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5058371219864143,true,false,false
7,"abêtir","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.3429359708311961,false,false,false
7,"abêtir","#ab:abu:bus:use:ser:er#","abuser",0,0.2767929206008604,false,false,false
8,"abhorrer","#ab:abh:bho:hor:orr:rre:rer:er#","abhorrer",0,0.9999954511037555,true,true,false
8,"abhorrer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.36221606824068686,false,false,false
8,"abhorrer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.16356690268385488,false,false,false
9,"abîmer","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.9999925809897371,true,true,false
9,"abîmer","#al:alt:lté:tér:ére:rer:er#","altérer",0,0.7013114439234471,false,false,false
9,"abîmer","#al:all:lle:ler:er#","aller",0,0.37189372192109516,false,false,false
10,"abjurer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.9999885071060154,true,true,false
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁa:ʁa#","abʒyʁa",0,0.5659740336558942,false,false,false
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.496957118487624,false,false,false
11,"abolir","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.8010264922964325,true,false,false
11,"abolir","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.5684711488754391,false,false,false
11,"abolir","#ab:abu:bus:use:ser:er#","abuser",0,0.43264028748753575,false,false,false
12,"abominer","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.9999801485841516,true,true,false
12,"abominer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.12474889936980775,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.09277859099282093,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.9999570778893657,true,true,false
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.30676454049928203,false,false,false
