"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:adɔ:dɔs:ɔs#","adɔs",2,0.7863121541886022,true,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔn#","adɔn",2,0.7798048572541421,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7777322750828264,false,false,true
1,"abaisser","#af:afi:fin:in#","afin",2,0.7434734686983056,false,false,true
1,"abaisser","#af:afi:fiʃ:iʃ#","afiʃ",2,0.7263191603133091,false,false,true
1,"abaisser","#aʒ:aʒy:ʒys:yst:st#","aʒyst",1,0.7137544911161195,false,false,true
1,"abaisser","#ak:aku:kud:ud#","akud",2,0.644811010140539,false,false,true
1,"abaisser","#af:afE:fE#","afE",2,0.6358240161897314,false,false,true
1,"abaisser","#al:ali:li#","ali",2,0.6139506267859852,false,false,true
1,"abaisser","#ad:adu:du#","adu",2,0.6064721476238152,false,false,true
2,"abandonner","#ad:adu:dus:usi:si#","adusi",1,0.5794601428413838,true,false,true
2,"abandonner","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.49086586350539,false,false,true
2,"abandonner","#ab:abO:bOl:Oli:li#","abOli",2,0.4708523275057205,false,false,true
2,"abandonner","#ab:abu:but:uti:ti#","abuti",2,0.4522203061537825,false,false,true
2,"abandonner","#ab:abE:bEt:Eti:ti#","abEti",0,0.4299518245540899,false,false,true
2,"abandonner","#ad:adu:dus:usi:sis:is#","adusis",1,0.3934564456896121,false,false,false
2,"abandonner","#ad:adu:dub:ubE:bE#","adubE",2,0.386744077390851,false,false,true
2,"abandonner","#ap:aps:psu:su#","apsu",2,0.3470072653130748,false,false,true
2,"abandonner","#am:ama:mal:alg:lga:gam:ama:ma#","amalgama",2,0.33898126582348775,false,false,true
2,"abandonner","#ad:adv:dvj:vjɛ:jɛn:ɛn#","advjɛn",2,0.29336858123378373,false,false,true
3,"abasourdir","#ak:aky:kyl:yl#","akyl",1,0.7321612396883697,true,false,true
3,"abasourdir","#ak:aka:kab:abl:bl#","akabl",1,0.6911429272072169,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.6816766353455256,false,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",2,0.6366041328593737,false,false,true
3,"abasourdir","#ag:agO:gOn:Oni:niz:iz#","agOniz",1,0.6298730054598296,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁE:ʁE#","afaməʁE",0,0.6154870943866806,false,false,true
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",2,0.5978401452560217,false,false,true
3,"abasourdir","#am:ama:mas:as#","amas",2,0.5828943903441182,false,false,true
3,"abasourdir","#ab:abʁ:bʁi:ʁit:it#","abʁit",1,0.5723252247685884,false,false,true
3,"abasourdir","#ab:aba:bat:at#","abat",1,0.5714536488618861,false,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",1,0.9051048931876757,true,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",2,0.8617445167944293,false,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jEʁ:Eʁ#","afiljEʁ",2,0.8566709219699248,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",2,0.842325741871069,false,false,true
4,"abâtardir","#ag:agʁ:gʁE:ʁEʒ:EʒE:ʒE#","agʁEʒE",2,0.8298994294751293,false,false,true
4,"abâtardir","#ag:agʁ:gʁE:ʁEʒ:Eʒa:ʒa#","agʁEʒa",2,0.8253570913274707,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁ#","afiliʁ",1,0.8186107699346935,false,false,true
4,"abâtardir","#ag:agʁ:gʁi:ʁis:is#","agʁis",2,0.8053517075928605,false,false,true
4,"abâtardir","#ag:agʁ:gʁi:ʁip:ip#","agʁip",2,0.7689050104353679,false,false,true
4,"abâtardir","#ad:adu:du#","adu",2,0.7403387297744936,false,false,true
5,"abattre","#ak:aka:kab:abl:bl#","akabl",1,0.7698450986150891,true,false,true
5,"abattre","#ag:aga:gas:as#","agas",2,0.7442624046986583,false,false,true
5,"abattre","#al:alɛ:lɛʁ:ɛʁ#","alɛʁ",2,0.7110102370709658,false,false,true
5,"abattre","#ak:aka:kab:abl:blə:ləʁ:əʁa:ʁa#","akabləʁa",2,0.6835446731779069,false,false,true
5,"abattre","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",2,0.6717961350165472,false,false,true
5,"abattre","#ɛd:ɛd#","ɛd",2,0.6569386074510364,false,false,true
5,"abattre","#ag:agʁ:gʁi:ʁip:ip#","agʁip",2,0.6401711003501915,false,false,true
5,"abattre","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁa:ʁa#","alɛʁtəʁa",2,0.6363978881924974,false,false,true
