"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:adɔ:dɔn:ɔn#","adɔn",0,0.7798048572541421,true,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7777322750828264,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",0,0.7069810162873061,false,false,true
1,"abaisser","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.6885745484110548,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.6497635786892674,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁE:ʁE#","adɔsəʁE",0,0.6471458971579188,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",0,0.5480437636425999,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.5478913671890601,false,false,true
1,"abaisser","#ad:adO:dOp:Opt:ptə:təʁ:əʁa:ʁa#","adOptəʁa",0,0.5141314480230856,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁE:ʁE#","adaptəʁE",0,0.4273126504679812,false,false,true
2,"abandonner","#ad:adu:dus:usi:si#","adusi",0,0.5794601428413838,true,false,true
2,"abandonner","#ad:adu:dub:ubE:bE#","adubE",0,0.386744077390851,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁ#","admiʁ",0,0.312940734372306,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁa:ʁas:as#","admiʁas",0,0.3100621208573172,false,false,true
2,"abandonner","#ad:adv:dvj:vjɛ:jɛn:ɛn#","advjɛn",0,0.29336858123378373,false,false,true
2,"abandonner","#ad:adv:dvɛ:vɛ̃:ɛ̃ʁ:̃ʁ#","advɛ̃ʁ",0,0.28628218234744196,false,false,true
2,"abandonner","#ad:adv:dvɛ:vɛ̃:ɛ̃#","advɛ̃",0,0.27790805239565086,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁa:ʁa#","admiʁa",0,0.2689963567847802,false,false,false
2,"abandonner","#ad:adv:dvj:vjɛ:jɛ̃:ɛ̃#","advjɛ̃",0,0.2120204658810542,false,false,true
2,"abandonner","#ad:adu:dub:ub#","adub",0,0.20826920624898068,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.6816766353455256,true,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",0,0.6366041328593737,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁE:ʁE#","afaməʁE",0,0.6154870943866806,false,false,true
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.5978401452560217,false,false,true
3,"abasourdir","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5596976096888695,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:liʁ:iʁa:ʁa#","afEbliʁa",0,0.5444821428121008,false,false,true
3,"abasourdir","#af:afa:fam:ama:mal:alg:lga:gam:amə:məʁ:əʁa:ʁa#","afamalgaməʁa",0,0.531090742251836,false,false,true
3,"abasourdir","#ak:aky:kyl:ylə:ləʁ:əʁE:ʁE#","akyləʁE",0,0.510586911059599,false,false,true
3,"abasourdir","#am:ama:mal:alg:lga:gam:amə:məʁ:əʁa:ʁa#","amalgaməʁa",0,0.48923057273039433,false,false,true
3,"abasourdir","#am:ama:mal:alg:lga:gam:ama:ma#","amalgama",0,0.48404242455167573,false,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",0,0.9051048931876757,true,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",0,0.8617445167944293,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",0,0.842325741871069,false,false,true
4,"abâtardir","#ag:agl:gly:lyt:yti:tin:inə:nəʁ:əʁE:ʁE#","aglytinəʁE",0,0.8150895312754296,false,false,true
4,"abâtardir","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",0,0.7889069135623308,false,false,true
4,"abâtardir","#ad:adɔ:dɔs:ɔsə:səʁ:əʁE:ʁE#","adɔsəʁE",0,0.7868234252923502,false,false,true
4,"abâtardir","#ag:agl:gly:lyt:yti:tin:inə:nəʁ:əʁa:ʁa#","aglytinəʁa",0,0.7828900729572235,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.7247911243963462,false,false,true
4,"abâtardir","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.6901859910865232,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",0,0.6873229478139153,false,false,true
5,"abattre","#ak:aka:kab:abl:blə:ləʁ:əʁa:ʁa#","akabləʁa",0,0.6835446731779069,true,false,true
5,"abattre","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁa:ʁa#","alɛʁtəʁa",0,0.6363978881924974,false,false,true
5,"abattre","#ag:agʁ:gʁE:ʁEs:EsE:sE#","agʁEsE",0,0.6295778956152954,false,false,true
5,"abattre","#ak:aka:kab:abl:blə:ləʁ:əʁE:ʁE#","akabləʁE",0,0.6100444927331781,false,false,true
5,"abattre","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.5985927380999942,false,false,true
5,"abattre","#ag:aga:gas:asə:səʁ:əʁa:ʁa#","agasəʁa",0,0.5600487076677322,false,false,true
5,"abattre","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁa:ʁa#","adʁɛsəʁa",0,0.555650406479527,false,false,true
5,"abattre","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","aksjɔnəʁa",0,0.5329472735091353,false,false,true
5,"abattre","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁE:ʁE#","adʁɛsəʁE",0,0.5285806919019476,false,false,true
5,"abattre","#ag:aga:gas:asə:səʁ:əʁE:ʁE#","agasəʁE",0,0.514346202330453,false,false,true
6,"abdiquer","#ak:aka:kab:abl:blə:ləʁ:əʁa:ʁa#","akabləʁa",0,0.6871734117591779,true,false,true
6,"abdiquer","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.6708894695727305,false,false,true
6,"abdiquer","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","abɑ̃dɔnəʁa",0,0.607658977241461,false,false,true
6,"abdiquer","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁa:ʁa#","akjɛsəʁa",0,0.5804710659438774,false,false,true
6,"abdiquer","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.5592358645172639,false,false,true
6,"abdiquer","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.5455516076498989,false,false,true
6,"abdiquer","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.5182716361708789,false,false,true
6,"abdiquer","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5152881437133717,false,false,true
6,"abdiquer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁa:ʁa#","akɔ̃pliʁa",0,0.5146314018976702,false,false,true
6,"abdiquer","#ak:aka:kap:apa:paʁ:aʁə:ʁəʁ:əʁa:ʁa#","akapaʁəʁa",0,0.5072358096601098,false,false,true
7,"abêtir","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aksɛdəʁjɔ̃",0,0.9655927596081352,true,false,true
7,"abêtir","#ak:akt:kti:tiv:ivə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aktivəʁjɔ̃",0,0.9571285872068143,false,false,true
7,"abêtir","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9473673662799518,false,false,true
7,"abêtir","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.9443310317406516,false,false,true
7,"abêtir","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9422835516117213,false,false,true
7,"abêtir","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9364346432154655,false,false,true
7,"abêtir","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃",0,0.9324482940058215,false,false,true
7,"abêtir","#ak:aku:kuʃ:uʃj:ʃjɔ:jɔ̃:ɔ̃#","akuʃjɔ̃",0,0.9259927565270559,false,false,true
7,"abêtir","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁɔ̃təʁjɔ̃",0,0.9245351463753496,false,false,true
7,"abêtir","#ak:aki:kit:itə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akitəʁjɔ̃",0,0.9224091408330464,false,false,true
8,"abhorrer","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adɛʁəʁɔ̃",0,0.9113090126937968,true,false,true
8,"abhorrer","#ad:adE:dEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","adEʁɔ̃",0,0.9108382246591084,false,false,true
8,"abhorrer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9029286547642759,false,false,true
8,"abhorrer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.8965717766276621,false,false,true
8,"abhorrer","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.8913758711514734,false,false,true
8,"abhorrer","#aʒ:aʒu:ʒut:utə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʒutəʁɔ̃",0,0.8913604828539685,false,false,true
8,"abhorrer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aksɛdəʁɔ̃",0,0.8868555636382118,false,false,true
8,"abhorrer","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",0,0.8736997110767272,false,false,true
8,"abhorrer","#ad:adO:dOp:Opt:ptə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","adOptəʁɔ̃",0,0.8696387221667387,false,false,true
8,"abhorrer","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akʁɔʃəʁɔ̃",0,0.8667262583543622,false,false,true
9,"abîmer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.8465218830634951,true,false,true
9,"abîmer","#ak:aku:kuʁ:uʁʁ:ʁʁɔ:ʁɔ̃:ɔ̃#","akuʁʁɔ̃",0,0.8334876566167685,false,false,true
9,"abîmer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.8293242036160186,false,false,true
9,"abîmer","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",0,0.8274935940281183,false,false,true
9,"abîmer","#ak:aki:kit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","akitəʁɔ̃",0,0.7957225858064322,false,false,true
9,"abîmer","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abʁœvəʁɔ̃",0,0.7887223163143171,false,false,true
9,"abîmer","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abʁɔʒəʁɔ̃",0,0.7833390866732612,false,false,true
9,"abîmer","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔ̃dəʁɔ̃",0,0.7822264606893877,false,false,true
9,"abîmer","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","abʁitəʁɔ̃",0,0.7805594545472033,false,false,true
9,"abîmer","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","akɔstəʁɔ̃",0,0.7783065201581323,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",0,0.9556734171850026,true,false,true
10,"abjurer","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.9505514336756408,false,false,true
10,"abjurer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9465587137380244,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʃəʁjɔ̃",0,0.942145876663109,false,false,true
10,"abjurer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.942037497740497,false,false,true
10,"abjurer","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","afEʁɔ̃",0,0.9352476496755341,false,false,true
10,"abjurer","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃",0,0.93429364262777,false,false,true
10,"abjurer","#af:afi:fin:inə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afinəʁjɔ̃",0,0.93167420009891,false,false,true
10,"abjurer","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afʁɔ̃təʁjɔ̃",0,0.9280968062630014,false,false,true
