"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#as:ass:ssi:sie:iet:ett:tte:tes:es#","assiettes",0,0.5842857588452197,true,false,true
1,"à-côté","#ai:aig:igu:gui:uil:ill:lle:let:ett:tte:tes:es#","aiguillettes",0,0.5637656813004563,false,false,true
1,"à-côté","#am:ama:man:and:nde:des:es#","amandes",0,0.544841387319391,false,false,true
1,"à-côté","#ab:abs:bsi:sid:ide:des:es#","absides",0,0.5317302142861021,false,false,true
1,"à-côté","#al:ala:lai:ais:ise:ses:es#","alaises",0,0.5281640190960157,false,false,true
1,"à-côté","#ai:aig:igu:gui:uil:ill:lle:les:es#","aiguilles",0,0.5236445698769931,false,false,true
1,"à-côté","#ai:air:ire:res:es#","aires",0,0.4624268220419808,false,false,true
1,"à-côté","#al:ala:lai:air:ire:res:es#","alaires",0,0.4594435618701762,false,false,true
1,"à-côté","#as:ass:ssi:sis:ise:ses:es#","assises",0,0.4497910331252323,false,false,true
1,"à-côté","#ai:ais:ise:ses:es#","aises",0,0.44933920407814304,false,false,false
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-c:-co:cou:ous:usi:sin:ins:ns#","arrière-cousins",0,0.4534597400823118,true,false,true
2,"à-coup","#ar:arg:rge:gen:ent:nts:ts#","argents",0,0.43488552284952864,false,false,true
2,"à-coup","#ar:ara:ra#","ara",0,0.42312624577553454,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-g:-go:goû:oût:ûts:ts#","arrière-goûts",0,0.40865808652603164,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pet:eti:tit:ite:tes:es#","arrière-petites",0,0.35889073475836286,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-c:-cu:cui:uis:isi:sin:ins:ns#","arrière-cuisins",0,0.33405811648837264,false,false,true
2,"à-coup","#ar:arg:rge:ges:es#","arges",0,0.3142659433092205,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pet:eti:tit:its:ts#","arrière-petits",0,0.31406089926927955,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:re-:e-c:-co:cou:ous:usi:sin:in#","arrière-cousin",0,0.2729851341950541,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",0,0.26344972419353824,false,false,true
3,"à-peu-près","#al:all:llé:lég:ége:gem:eme:men:ent:nts:ts#","allégements",0,0.7187861010709384,true,false,true
3,"à-peu-près","#al:alo:lou:our:urd:rdi:dis:iss:sse:sem:eme:men:ent:nts:ts#","alourdissements",0,0.6590940995694086,false,false,true
3,"à-peu-près","#am:amo:mor:ort:rti:tis:iss:sse:sem:eme:men:ent:nts:ts#","amortissements",0,0.6312928556201481,false,false,true
3,"à-peu-près","#al:all:llo:lon:ong:nge:gem:eme:men:ent:nts:ts#","allongements",0,0.5612577144816796,false,false,true
