"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ai:ais:is#","ais",2,0.33751225597176643,true,false,true
1,"à-côté","#al:ali:li#","ali",2,0.2716800715051155,false,false,true
1,"à-côté","#al:alu:lu#","alu",2,0.24890414537498823,false,false,true
1,"à-côté","#ar:ars:rs#","ars",2,0.23125399919421577,false,false,true
1,"à-côté","#ai:ail:il#","ail",2,0.21402299704821284,false,false,true
1,"à-côté","#as:as#","as",1,0.2072826242762741,false,false,true
1,"à-côté","#aa:aa#","aa",2,0.17392707018348708,false,false,true
1,"à-côté","#ai:aig:igu:gu#","aigu",2,0.14787298588967904,false,false,true
1,"à-côté","#ar:art:rte:te#","arte",2,0.1474244397621254,false,false,true
1,"à-côté","#ai:ain:in#","ain",2,0.1388187166799549,false,false,true
2,"à-coup","#ar:ara:ras:as#","aras",2,0.5156121184399557,true,false,true
2,"à-coup","#an:ans:ns#","ans",2,0.4574357160369254,false,false,false
2,"à-coup","#ar:ara:ra#","ara",1,0.42312624577553454,false,false,true
2,"à-coup","#an:ani:nis:is#","anis",2,0.4009812925942689,false,false,true
2,"à-coup","#ab:aba:bat:ats:ts#","abats",2,0.35698946629416584,false,false,true
2,"à-coup","#an:ano:no#","ano",2,0.3563869992499629,false,false,true
2,"à-coup","#an:an#","an",1,0.29661283870865207,false,false,true
2,"à-coup","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",1,0.26344972419353824,false,false,true
2,"à-coup","#an:ani:nit:it#","anit",2,0.25686501107221166,false,false,true
2,"à-coup","#an:ani:nie:ie#","anie",2,0.24488334406048923,false,false,true
3,"à-peu-près","#al:all:llo:loc:oc#","alloc",1,0.49331836406264606,true,false,true
3,"à-peu-près","#ac:act:cts:ts#","acts",2,0.3491791584645654,false,false,true
3,"à-peu-près","#ap:ape:pe#","ape",2,0.2902443135695549,false,false,true
3,"à-peu-près","#ar:arg:rge:ge#","arge",2,0.25944111367351497,false,false,true
3,"à-peu-près","#ad:ado:dos:os#","ados",2,0.23430415122714845,false,false,true
3,"à-peu-près","#ad:ado:dou:ou#","adou",2,0.23003416098737683,false,false,true
3,"à-peu-près","#ac:act:cte:te#","acte",2,0.21789053364842903,false,false,true
3,"à-peu-près","#ab:aba:ban:an#","aban",2,0.20553595779586067,false,false,true
3,"à-peu-près","#ar:ars:rs#","ars",2,0.20144210587142072,false,false,true
3,"à-peu-près","#ap:api:pi#","api",2,0.1964834884827048,false,false,true
4,"à-pic","#ar:ari:ria:ia#","aria",2,0.4862972870825473,true,false,true
4,"à-pic","#ar:arc:rcs:cs#","arcs",2,0.4776349145040734,false,false,true
4,"à-pic","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.4031028061954374,false,false,true
4,"à-pic","#ar:arc:rce:ce#","arce",2,0.30744916660898586,false,false,true
4,"à-pic","#ar:arc:rch:che:he#","arche",2,0.30492743175512277,false,false,true
4,"à-pic","#an:ane:ne#","ane",2,0.287404532513797,false,false,true
4,"à-pic","#al:ali:li#","ali",2,0.2819485834091662,false,false,true
