"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#am:amu:mus:use:sem:eme:men:ent:nt#","amusement",0,0.4643550964968651,true,false,true
1,"à-côté","#as:ass:sso:sou:oup:upi:pis:iss:sse:sem:eme:men:ent:nt#","assoupissement",0,0.3639621812839064,false,false,true
1,"à-côté","#ab:aba:bai:aig:igr:gri:ris:iss:sse:sem:eme:men:ent:nt#","abaigrissement",0,0.3242647091937916,false,false,true
1,"à-côté","#an:ané:néa:éan:ant:nt#","anéant",0,0.3084527974565201,false,false,true
1,"à-côté","#as:ass:sse:sem:eme:men:ent:nt#","assement",0,0.3077452330772611,false,false,true
1,"à-côté","#ar:arr:rro:ron:ond:ndi:dis:iss:sse:sem:eme:men:ent:nt#","arrondissement",0,0.29119074792432964,false,false,true
1,"à-côté","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.2907296165482112,false,false,false
1,"à-côté","#am:amu:mus:use:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","amusementissement",0,0.2821431094136892,false,false,true
1,"à-côté","#an:ant:nt#","ant",0,0.25807853305892536,false,false,true
1,"à-côté","#an:ané:néa:éan:ant:nti:tis:iss:sse:sem:eme:men:ent:nt#","anéantissement",0,0.22950206452872274,false,false,true
2,"à-coup","#am:amu:mus:use:sem:eme:men:ent:nts:ts#","amusements",0,0.6424058050604378,true,false,true
2,"à-coup","#am:amu:mus:use:sem:eme:men:ent:nta:tai:air:ire:res:es#","amusementaires",0,0.6327742927283089,false,false,true
2,"à-coup","#an:ani:nis:ise:sem:eme:men:ent:nta:tai:air:ire:res:es#","anisementaires",0,0.6154718653724883,false,false,true
2,"à-coup","#ar:arg:rgu:gum:ume:men:ent:nta:tai:air:ire:res:es#","argumentaires",0,0.6060016838500274,false,false,true
2,"à-coup","#an:ani:nis:iss:sse:sem:eme:men:ent:nta:tai:air:ire:res:es#","anissementaires",0,0.5939183439520669,false,false,true
2,"à-coup","#an:ani:nis:ise:sem:eme:men:ent:nts:ts#","anisements",0,0.5809451698353244,false,false,true
2,"à-coup","#an:ani:nis:iss:sse:sem:eme:men:ent:nts:ts#","anissements",0,0.578842266725351,false,false,true
2,"à-coup","#am:amu:mus:use:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","amusementissements",0,0.5543272903410636,false,false,true
2,"à-coup","#ar:arg:rgu:gum:ume:men:ent:nti:tis:ise:sem:eme:men:ent:nta:tai:air:ire:res:es#","argumentisementaires",0,0.554061965977931,false,false,true
2,"à-coup","#ba:bar:arg:rgu:gum:ume:men:ent:nta:tai:air:ire:res:es#","bargumentaires",0,0.5516284790426165,false,false,true
3,"à-peu-près","#an:ant:nti:ti-:i-r:-ro:rou:oui:uil:ilo:lop:ope:pes:es#","anti-rouilopes",0,0.452404931476336,true,false,true
3,"à-peu-près","#an:ant:nti:ti-:i-r:-ro:rou:oui:uil:ill:lle:le#","anti-rouille",0,0.4401056650056169,false,false,true
3,"à-peu-près","#an:ant:nti:tir:iro:rou:oui:uil:ilo:lop:ope:pes:es#","antirouilopes",0,0.42518011098219505,false,false,true
3,"à-peu-près","#an:ant:nti:ti-:i-r:-ro:rou:oui:uil:ill:lle:les:es#","anti-rouilles",0,0.39674248943464435,false,false,true
