"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ai:ais:is#","ais",2,0.35506625871621744,true,false,true
1,"à-côté","#ba:bas:as#","bas",2,0.2783331364131265,false,false,true
1,"à-côté","#ab:abs:bs#","abs",2,0.2677388841887851,false,false,true
1,"à-côté","#as:as#","as",1,0.26538558842554394,false,false,true
1,"à-côté","#ba:bar:ars:rs#","bars",2,0.24536734352618272,false,false,true
1,"à-côté","#ar:ars:rs#","ars",2,0.24524477157174646,false,false,true
1,"à-côté","#ab:aba:ba#","aba",2,0.23530853695851917,false,false,true
1,"à-côté","#ai:ain:in#","ain",2,0.2174049275364821,false,false,true
1,"à-côté","#ai:ail:il#","ail",2,0.21250729136953708,false,false,true
1,"à-côté","#ba:bar:ard:rd#","bard",2,0.20290589347941398,false,false,true
2,"à-coup","#bé:bés:és#","bés",2,0.4278253062217222,true,false,true
2,"à-coup","#ba:bar:ara:ra#","bara",2,0.39146455374024647,false,false,true
2,"à-coup","#be:ber:er#","ber",2,0.3850447413144972,false,false,true
2,"à-coup","#ar:ara:ra#","ara",2,0.35504322688555207,false,false,true
2,"à-coup","#ba:bal:all:ll#","ball",2,0.34264556832568105,false,false,true
2,"à-coup","#as:as#","as",1,0.30688555744140417,false,false,true
2,"à-coup","#be:bet:et#","bet",2,0.3055138987552683,false,false,true
2,"à-coup","#be:bec:ec#","bec",2,0.30249583729225604,false,false,true
2,"à-coup","#ba:ban:an#","ban",2,0.2980956102412686,false,false,true
2,"à-coup","#ba:bas:as#","bas",2,0.29117989120038573,false,false,true
3,"à-peu-près","#as:ass:ssu:sur:ure:rem:eme:men:ent:nts:ts#","assurements",2,0.4093803600403493,true,false,true
3,"à-peu-près","#as:ass:ssu:sur:urd:rd#","assurd",2,0.34197428917694017,false,false,true
3,"à-peu-près","#al:als:ls#","als",2,0.3284248774496995,false,false,true
3,"à-peu-près","#as:ass:ssu:sur:ure:re#","assure",2,0.31751242634969384,false,false,true
3,"à-peu-près","#ba:bau:au#","bau",2,0.2933012916882598,false,false,true
3,"à-peu-près","#al:all:lls:ls#","alls",2,0.2699953044737332,false,false,true
3,"à-peu-près","#ab:aby:by#","aby",2,0.2639152438216526,false,false,true
3,"à-peu-près","#ab:aba:ba#","aba",2,0.26066967430462673,false,false,true
3,"à-peu-près","#as:as#","as",1,0.25947007704815417,false,false,true
3,"à-peu-près","#ar:ars:rs#","ars",2,0.25679064432474635,false,false,true
4,"à-pic","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.5049408056625196,true,false,true
4,"à-pic","#ab:abs:bs#","abs",2,0.49170819703778,false,false,true
4,"à-pic","#ba:bas:as#","bas",1,0.4556406630219921,false,false,true
4,"à-pic","#as:as#","as",2,0.4362999653780115,false,false,true
4,"à-pic","#an:ans:ns#","ans",2,0.4142398734574531,false,false,false
4,"à-pic","#ar:arc:rch:che:he#","arche",2,0.4118873687710408,false,false,true
4,"à-pic","#ar:ars:rs#","ars",2,0.40598932718354985,false,false,true
4,"à-pic","#au:aux:ux#","aux",2,0.34156096111039114,false,false,true
4,"à-pic","#ar:arc:rch:chi:hie:ie#","archie",2,0.323932157204513,false,false,true
4,"à-pic","#ar:ard:rd#","ard",2,0.3185849680821079,false,false,true
