"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:abo:bol:oli:lis:is#","abolis",0,0.7133522579699587,true,true,false
1,"abaisser","#af:aff:ffr:fra:ran:anc:nch:chi:his:is#","affranchis",0,0.6071253113538009,false,false,true
1,"abaisser","#af:aff:ffa:fai:aib:ibl:bli:lis:is#","affaiblis",0,0.550378959604403,false,false,true
1,"abaisser","#ac:acc:cco:com:omp:mpl:pli:lis:is#","accomplis",0,0.5414064102667072,false,false,true
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:is#","abâtardis",0,0.46663656993528807,false,false,true
1,"abaisser","#ab:abo:bol:oli:lis:iss:ssa:sai:ait:it#","abolissait",0,0.3991326306220819,false,false,true
1,"abaisser","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",0,0.3858279675829067,false,false,true
1,"abaisser","#ab:abo:bol:oli:lit:it#","abolit",0,0.38466932570065226,false,false,true
1,"abaisser","#af:aff:ffa:fai:ais:is#","affais",0,0.3806929104893621,false,false,true
1,"abaisser","#ab:abo:bol:oli:lir:ira:rai:ait:it#","abolirait",0,0.33889783271957125,false,false,false
2,"abandonner","#ab:abs:bso:sor:orb:rbe:ber:era:ra#","absorbera",0,0.39278232491821724,true,false,true
2,"abandonner","#ab:abs:bso:sor:orb:rbe:ber:era:rai:ait:it#","absorberait",0,0.3765393558964129,false,false,false
2,"abandonner","#ad:adm:dme:met:ett:ttr:tra:ra#","admettra",0,0.33970624037832814,false,false,true
2,"abandonner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:era:ra#","additionnera",0,0.33087374647297757,false,false,true
2,"abandonner","#ad:add:ddi:dit:it#","addit",0,0.31516381367819285,false,false,true
2,"abandonner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:era:rai:ait:it#","additionnerait",0,0.3052647244293331,false,false,true
2,"abandonner","#ad:adm:dme:met:ett:ttr:tra:rai:ait:it#","admettrait",0,0.3029482617878236,false,false,true
2,"abandonner","#ad:ado:don:onn:nne:ner:era:ra#","adonnera",0,0.29858604159100305,false,false,true
2,"abandonner","#ab:abs:bso:sor:orb:rbe:ber:era:rai:ais:is#","absorberais",0,0.27688734957205496,false,false,true
