"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.8544399480349975,true,true,false
1,"abaisser","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.7137867967225959,false,false,false
1,"abaisser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6314613800634609,false,false,false
2,"abandonner","#ab:aba:ban:and:ndo:don:onn:nne:ner:er#","abandonner",0,0.8896062199547081,true,true,false
2,"abandonner","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.7624038733332966,false,false,false
2,"abandonner","#ab:aba:ban:and:ndo:don:onn:nne:nen:ent:nt#","abandonnent",0,0.4846805189839401,false,false,false
3,"abasourdir","#ab:aba:bas:aso:sou:our:urd:rdi:dir:ir#","abasourdir",0,0.9044189792846218,true,true,false
3,"abasourdir","#af:aff:ffo:fol:ole:ler:er#","affoler",0,0.43299807434152604,false,false,false
3,"abasourdir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.2111581653652756,false,false,false
4,"abâtardir","#ab:abs:bst:str:tra:rai:ait:it#","abstrait",0,0.6545251438447369,true,false,false
4,"abâtardir","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.6318013109921221,false,false,false
4,"abâtardir","#ab:abo:bou:out:uti:tir:ira:rai:ait:it#","aboutirait",0,0.32024011458880175,false,false,false
5,"abattre","#af:aff:ffr:fro:ron:ont:nte:ter:er#","affronter",0,0.7923731100040785,true,false,false
5,"abattre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6928642592598256,false,false,false
5,"abattre","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.5863965335146668,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.8809064318206453,true,true,false
6,"abdiquer","#ab:aba:ban:and:ndo:don:onn:nne:ner:er#","abandonner",0,0.6338257212430454,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:ue#","abdique",0,0.46719283609656537,false,false,false
7,"abêtir","#ab:abr:bru:rut:uti:tir:ira:rai:ait:it#","abrutirait",0,0.6334070958975421,true,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.627907133704689,false,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:era:rai:ait:it#","abonnerait",0,0.5340748305766834,false,false,false
8,"abhorrer","#ab:abh:bho:hor:orr:rre:rer:er#","abhorrer",0,0.8129135924306635,true,true,false
8,"abhorrer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6207718824750728,false,false,false
8,"abhorrer","#ad:ado:dor:ore:rer:er#","adorer",0,0.5070669596007481,false,false,false
9,"abîmer","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.9020862633204626,true,true,false
9,"abîmer","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.8028320054114174,false,false,false
9,"abîmer","#ac:ach:che:her:er#","acher",0,0.7327745671940736,false,false,true
9,"abîmer","#ac:acc:ccr:cro:roc:och:che:het:ete:ter:er#","accrocheter",0,0.7129647858226462,false,false,true
9,"abîmer","#ac:ach:che:het:ete:ter:er#","acheter",0,0.6206908138414221,false,false,false
10,"abjurer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.8692389600499358,true,true,false
10,"abjurer","#ab:abj:bju:jur:ure:re#","abjure",0,0.6719123428799766,false,false,false
10,"abjurer","#ab:abj:bju:jur:ura:rai:ait:it#","abjurait",0,0.6462464613702603,false,false,false
11,"abolir","#ab:abo:bol:oli:lir:ir#","abolir",0,0.9105171361505947,true,true,false
11,"abolir","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.7796974683650774,false,false,false
11,"abolir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.3816469542275625,false,false,false
12,"abominer","#ab:abo:bon:ond:nde:der:era:rai:ait:it#","abonderait",0,0.1614716432283646,true,false,false
12,"abominer","#ab:abo:bon:ond:nde:der:era:rai:ai#","abonderai",0,0.08651615292454672,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:era:rai:ait:it#","abonnerait",0,0.07470083007183174,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:era:rai:ai#","abonnerai",0,0.04600146868507854,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.8671941015102372,true,true,false
13,"abonder","#ab:abo:bon:ond:nde:de#","abonde",0,0.446498069880266,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:des:es#","abondes",0,0.24418112608531573,false,false,false
14,"abonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.8640614484241808,true,true,false
14,"abonner","#ab:abo:bon:onn:nne:ner:era:ra#","abonnera",0,0.7207257401007068,false,false,false
14,"abonner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.4658138684984534,false,false,false
14,"abonner","#ac:act:cti:tio:ion:onn:nne:ner:era:ra#","actionnera",0,0.35436204490044027,false,false,false
15,"abonnir","#ad:ado:don:onn:nne:ner:ere:rez:ez#","adonnerez",0,0.33058454435605383,true,false,false
15,"abonnir","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.3121211948255731,false,false,false
15,"abonnir","#ad:ado:don:onn:nne:ner:era:rai:aie:ien:ent:nt#","adonneraient",0,0.19269464017192844,false,false,false
16,"aborder","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.8338377669710777,true,true,false
16,"aborder","#ab:abo:bor:ord:rde:de#","aborde",0,0.5585498633789566,false,false,false
16,"aborder","#ab:abo:bor:ord:rde:der:ero:ron:ons:ns#","aborderons",0,0.24045713292867407,false,false,false
17,"aboucher","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7996526634583183,true,false,false
17,"aboucher","#ac:acc:cco:cou:our:ure:ren:ent:nt#","accourent",0,0.39102223964779537,false,false,false
17,"aboucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.3381447715630913,false,false,false
18,"abouler","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.33314497951468275,true,false,false
18,"abouler","#af:aff:ffu:fub:ubl:ble:ler:er#","affubler",0,0.30527736758660917,false,false,false
18,"abouler","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.2053910951725124,false,false,false
19,"aboutir","#ab:abo:bou:out:uti:tir:ir#","aboutir",0,0.807146805370522,true,true,false
19,"aboutir","#ab:abo:bou:out:uti:tir:iro:ron:ont:nt#","aboutiront",0,0.25501099634724944,false,false,false
19,"aboutir","#ab:abo:bou:out:uti:tir:ira:ra#","aboutira",0,0.24037748559779706,false,false,false
20,"aboyer","#ab:abo:boy:oye:yer:er#","aboyer",0,0.9999734041963289,true,true,false
20,"aboyer","#ab:abo:boi:oie:ie#","aboie",0,0.633487519162301,false,false,false
20,"aboyer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.3302577169742417,false,false,false
21,"abréger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.8638276310485544,true,true,false
21,"abréger","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.6449483131661832,false,false,false
