"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:abo:bol:oli:lis:is#","abolis",0,0.7133522579699587,true,true,false
1,"abaisser","#ab:abs:bso:sol:olu:lus:us#","absolus",2,0.6468434771479113,false,false,true
1,"abaisser","#af:aff:ffr:fra:ran:anc:nch:chi:his:is#","affranchis",0,0.6071253113538009,false,false,true
1,"abaisser","#ab:aba:bas:aso:sou:ous:us#","abasous",2,0.5748090653449027,false,false,true
1,"abaisser","#af:aff:ffa:fai:aib:ibl:bli:lis:is#","affaiblis",2,0.550378959604403,false,false,true
1,"abaisser","#ac:acc:ccr:cru:rus:us#","accrus",1,0.5278254595934281,false,false,true
1,"abaisser","#ad:ado:dou:ouc:uci:cis:is#","adoucis",1,0.5226273348816718,false,false,true
1,"abaisser","#ab:abd:bdi:diq:iqu:qui:uis:is#","abdiquis",2,0.5141708416595675,false,false,true
1,"abaisser","#ab:abo:bol:oli:lis:isa:sa#","abolisa",2,0.473076557685022,false,false,true
1,"abaisser","#ab:abo:bol:oli:lis:ise:se#","abolise",2,0.45610794657599363,false,false,true
2,"abandonner","#ab:abs:bso:sor:orb:rbe:ber:era:ra#","absorbera",2,0.39278232491821724,true,false,true
2,"abandonner","#ac:act:cti:tiv:ive:ver:era:ra#","activera",2,0.3645827378351778,false,false,true
2,"abandonner","#ad:ado:don:onn:nni:nir:ir#","adonnir",2,0.36131172257074284,false,false,true
2,"abandonner","#ab:abu:bus:use:se#","abuse",1,0.3593706106621511,false,false,false
2,"abandonner","#ad:adm:dmi:min:ini:nis:ist:str:tra:rai:aie:ie#","administraie",2,0.3490764572646227,false,false,true
2,"abandonner","#ad:adm:dmi:min:ini:nis:ist:str:tra:ra#","administra",1,0.3429815574940735,false,false,true
2,"abandonner","#ab:aba:bai:ais:iss:sse:se#","abaisse",2,0.34067996905482123,false,false,true
2,"abandonner","#ad:adm:dme:met:ett:ttr:tra:ra#","admettra",1,0.33970624037832814,false,false,true
2,"abandonner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ne#","additionne",2,0.3383248114679265,false,false,true
2,"abandonner","#ad:adm:dme:met:ett:ttr:tra:rai:aie:ie#","admettraie",2,0.3348627739432394,false,false,true
3,"abasourdir","#ab:abo:bou:out:uti:tis:is#","aboutis",1,0.5281574417085664,true,true,false
3,"abasourdir","#ab:abo:bou:out:uti:tir:ira:rai:ais:is#","aboutirais",0,0.4372018529207859,false,false,true
3,"abasourdir","#ac:ach:chè:hèt:ète:ter:era:rai:ais:is#","achèterais",0,0.42445380798498566,false,false,false
3,"abasourdir","#ad:ada:dap:apt:pta:tai:ais:is#","adaptais",2,0.4143665918982305,false,false,true
3,"abasourdir","#ad:ada:dap:apt:pte:ter:era:rai:ais:is#","adapterais",0,0.40573913733139977,false,false,true
3,"abasourdir","#ab:abo:bou:out:uti:tir:ira:rai:ai#","aboutirai",1,0.39757146127202053,false,false,true
3,"abasourdir","#ac:ach:chè:hèt:ète:ter:era:rai:ai#","achèterai",1,0.3910079873181363,false,false,true
3,"abasourdir","#ad:adu:dul:ule:ler:era:rai:ais:is#","adulerais",2,0.38910883924730283,false,false,true
3,"abasourdir","#ad:ado:dop:opt:pte:ter:era:rai:ais:is#","adopterais",2,0.38685133902387653,false,false,true
3,"abasourdir","#ac:ach:chè:hèv:ève:ver:era:rai:ais:is#","achèverais",1,0.38300906280545266,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.7247347724608504,true,false,true
4,"abâtardir","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.6726261167813593,false,true,false
4,"abâtardir","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",0,0.5427917911974176,false,false,true
4,"abâtardir","#af:aff:ffa:fai:aib:ibl:bli:lis:is#","affaiblis",2,0.47056739912851975,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tit:it#","abêtit",2,0.4704775087587542,false,false,true
4,"abâtardir","#ab:aba:bai:ai#","abai",2,0.44740369759249804,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tir:ira:rai:ait:it#","abêtirait",2,0.44087186486772884,false,false,true
4,"abâtardir","#ab:aba:bas:aso:sou:out:ut#","abasout",2,0.4106915885190186,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tir:ir#","abêtir",2,0.4064574603138962,false,false,true
4,"abâtardir","#ab:abr:bru:rut:uti:tit:it#","abrutit",1,0.3986071509779023,false,false,true
5,"abattre","#ab:abu:bus:use:se#","abuse",1,0.7714944016270294,true,true,false
5,"abattre","#ab:abu:bus:use:ser:era:rai:ait:it#","abuserait",2,0.7228751911273829,false,false,true
5,"abattre","#ab:abu:bus:use:ser:era:ra#","abusera",2,0.7121042514242267,false,false,false
5,"abattre","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ne#","additionne",1,0.7068346610424256,false,false,true
5,"abattre","#af:aff:ffi:fic:ich:che:he#","affiche",1,0.6951516103003756,false,false,false
5,"abattre","#ag:aga:gac:ace:ce#","agace",2,0.6864677238013414,false,false,true
5,"abattre","#ab:aba:bat:att:tti:tio:ion:onn:nne:ne#","abattionne",2,0.6842309888745507,false,false,true
5,"abattre","#ab:abo:bon:onn:nne:ne#","abonne",1,0.6754050221895248,false,false,true
5,"abattre","#ad:ado:don:onn:nne:ne#","adonne",2,0.6647709148514301,false,false,false
5,"abattre","#ab:abu:bus:usa:sai:ait:it#","abusait",2,0.6596015232189505,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",1,0.8299530364430877,true,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:ler:era:ra#","accablera",0,0.8277422801704724,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:it#","accablerait",0,0.8272756117101557,false,false,true
6,"abdiquer","#ac:acc:ccu:cus:use:ser:era:ra#","accusera",2,0.787418359870356,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:bla:lai:ait:it#","accablait",1,0.7726041648763615,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:ler:era:rai:aie:ie#","accableraie",2,0.7606060399051193,false,false,true
6,"abdiquer","#ac:acc:ccu:cus:use:ser:era:rai:ait:it#","accuserait",2,0.7596140571827019,false,false,true
6,"abdiquer","#ac:acc:ccu:cus:use:se#","accuse",1,0.7558306891195825,false,false,true
6,"abdiquer","#ac:acc:ccu:cus:use:sen:ent:nt#","accusent",1,0.7391243645294812,false,false,true
6,"abdiquer","#af:aff:ffl:fli:lig:ige:ger:era:rai:ait:it#","affligerait",1,0.7383455188946395,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:ait:it#","accentuerait",2,0.8744818429754839,true,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:ra#","accentuera",1,0.8736375057247925,false,false,true
7,"abêtir","#ac:acc:ccé:cél:élè:lèr:ère:re#","accélère",2,0.8443026360268489,false,false,true
7,"abêtir","#af:aff:ffa:fai:aib:ibl:bli:lit:it#","affaiblit",1,0.8425210853581517,false,false,true
7,"abêtir","#ag:agg:ggr:gra:rav:ave:ven:ent:nt#","aggravent",1,0.7999257366161453,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tua:uai:ait:it#","accentuait",2,0.7904903845828046,false,false,true
7,"abêtir","#ab:abî:bîm:îme:me#","abîme",2,0.773083682633996,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:nte:te#","accente",2,0.7563477482758182,false,false,true
7,"abêtir","#af:aff:ffi:fic:ich:che:he#","affiche",1,0.7477702538426094,false,false,false
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:aie:ie#","accentueraie",2,0.7461241000783588,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:se#","accessoirise",1,0.8414453600342391,true,true,false
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",0,0.8332102466934436,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:ero:ron:ont:nte:te#","accessoiriseronte",2,0.7917111869093967,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:ire:re#","accessoire",2,0.7405291779947023,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:ero:ron:ont:nta:ta#","accessoiriseronta",2,0.7084116813117235,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:rai:ai#","accessoiriserai",2,0.6746737733056072,false,false,true
8,"abhorrer","#ad:ado:dor:ore:rer:era:rai:air:iri:ris:ise:ser:era:ra#","adorerairisera",2,0.6580506698070909,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:ero:ron:ont:nt#","accessoiriseront",1,0.6560191448509135,false,false,true
8,"abhorrer","#ad:ado:dor:ore:rer:era:rai:ait:it#","adorerait",1,0.6367301492996901,false,false,true
8,"abhorrer","#ad:ado:dor:ore:rer:era:ra#","adorera",1,0.6088869516003099,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:era:ra#","acclamera",0,0.8762413435016401,true,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:era:rai:ait:it#","acclamerait",1,0.8691966300765736,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ama:mai:ait:it#","acclamait",1,0.8551222407796858,false,false,true
9,"abîmer","#ad:adm:dmi:mir:ira:ra#","admira",2,0.7915940118134536,false,false,false
9,"abîmer","#ac:acc:ccl:cla:lam:ama:ma#","acclama",1,0.7836086169477187,false,false,false
9,"abîmer","#ad:adm:dmi:mir:ire:rer:era:ra#","admirera",1,0.768884096525818,false,false,true
9,"abîmer","#ad:adu:dul:ule:ler:era:ra#","adulera",1,0.7582252491705019,false,false,true
9,"abîmer","#ad:ado:dor:ora:ra#","adora",2,0.7459895142264082,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:men:ent:nt#","acclament",1,0.7450414786569021,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:ero:ron:ont:nt#","acclameront",2,0.7387395774002625,false,false,true
10,"abjurer","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.8465322377688218,true,false,true
10,"abjurer","#ac:acc:cco:col:ole:ler:era:ra#","accolera",0,0.8388981017887251,false,false,true
10,"abjurer","#ac:acc:cco:col:ola:lai:ait:it#","accolait",1,0.81060942364925,false,false,true
10,"abjurer","#ad:adj:djo:joi:oig:ign:gne:ne#","adjoigne",2,0.7899545437127876,false,false,true
10,"abjurer","#ac:acc:cco:col:ole:ler:era:rai:aie:ie#","accoleraie",2,0.7776864804148153,false,false,true
10,"abjurer","#ac:acc:cco:col:ola:lai:aie:ie#","accolaie",2,0.772647416414385,false,false,true
10,"abjurer","#ac:acc:cco:cor:ord:rde:de#","accorde",1,0.7489733289546144,false,false,false
10,"abjurer","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",0,0.7480774545731457,false,false,true
10,"abjurer","#ad:adr:dre:res:ess:sse:se#","adresse",2,0.7450247149065482,false,false,false
10,"abjurer","#ad:adr:dre:res:ess:sse:ser:era:rai:ait:it#","adresserait",2,0.7342721029081617,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",1,0.8800873562466051,true,true,false
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:ra#","accompagnera",1,0.8592671889716093,false,false,false
11,"abolir","#ac:ach:chè:hèv:ève:ve#","achève",1,0.7860402998771351,false,false,true
11,"abolir","#ad:adr:dre:res:ess:sse:sen:ent:nt#","adressent",1,0.7810131878965267,false,false,true
11,"abolir","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.7615745693288961,false,false,false
11,"abolir","#ac:ach:che:he#","ache",2,0.7608518254407983,false,false,true
11,"abolir","#ac:ach:chè:hèv:ève:ver:era:ra#","achèvera",2,0.7579971085214671,false,false,true
11,"abolir","#ac:ach:chè:hèv:ève:ven:ent:nt#","achèvent",1,0.7574805178093779,false,false,true
11,"abolir","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",2,0.7555274251993175,false,false,false
11,"abolir","#ac:acc:ccu:cus:use:sen:ent:nt#","accusent",1,0.716826008387196,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:de#","accorde",1,0.911693450571158,true,true,false
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",1,0.8774645985470005,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",2,0.8646358162894259,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",1,0.821640108955726,false,false,true
12,"abominer","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.8041607536104352,false,false,false
12,"abominer","#ac:acc:cco:cor:ord:rda:da#","accorda",1,0.7881399489865116,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rdi:dit:it#","accordit",2,0.787478983710495,false,false,true
12,"abominer","#ac:acq:cqu:qui:uit:itt:tte:te#","acquitte",1,0.7829966322420193,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:aie:ie#","accorderaie",2,0.7786988752447895,false,false,true
