"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.8715110059262046,true,true,false
1,"abaisser","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.6867297979493449,false,false,false
2,"abandonner","#ab:aba:ban:and:ndo:don:onn:nne:ner:er#","abandonner",0,0.8853783334222303,true,true,false
2,"abandonner","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.36342260584952785,false,false,false
3,"abasourdir","#af:aff:ffo:fol:ole:ler:er#","affoler",0,0.4451965563030115,true,false,false
3,"abasourdir","#ah:ahu:hur:uri:ris:is#","ahuris",0,0.3939603414695485,false,false,false
3,"abasourdir","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.35369794418527,false,false,false
3,"abasourdir","#ag:ago:gon:oni:nis:is#","agonis",0,0.3412594617153996,false,false,false
4,"abâtardir","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.32141996084992586,true,false,false
5,"abattre","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.7572761489970891,true,false,false
5,"abattre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6622424819292159,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.8489571751112657,true,true,false
6,"abdiquer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.6855266732225335,false,false,false
7,"abêtir","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.5888243412625414,true,false,false
8,"abhorrer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6358593829080502,true,false,false
9,"abîmer","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.9124752653191115,true,true,false
9,"abîmer","#ag:agr:gra:ran:and:ndi:dis:is#","agrandis",0,0.34900117448797124,false,false,false
10,"abjurer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.8684452311131802,true,true,false
10,"abjurer","#ab:abj:bju:jur:ure:re#","abjure",0,0.5485550166150204,false,false,false
10,"abjurer","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.1794020782199673,false,false,false
11,"abolir","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.7809717083871217,true,false,false
11,"abolir","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.6239817675925968,false,false,false
11,"abolir","#am:amn:mni:nis:ist:sti:tie:ie#","amnistie",0,0.5001585925903004,false,false,false
12,"abominer","#ab:abj:bju:jur:ure:rer:era:rai:ait:it#","abjurerait",0,0.44437172629920985,true,false,false
12,"abominer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.41275225824483436,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:era:rai:ait:it#","abonnerait",0,0.09998041502917576,false,false,true
12,"abominer","#ad:ado:don:onn:nne:ner:era:rai:ait:it#","adonnerait",0,0.09770089233034181,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.0752540193594921,false,false,false
12,"abominer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.07035845154740071,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.8236902175982214,true,true,false
13,"abonder","#ab:aba:ban:and:nde:der:er#","abander",0,0.5914402028119132,false,false,true
13,"abonder","#ab:abo:bon:ond:nde:de#","abonde",0,0.35568001677250827,false,false,false
13,"abonder","#ab:aba:ban:and:nde:de#","abande",0,0.23973796382188506,false,false,true
