"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.9058281047633233,true,true,false
1,"abaisser","#ab:abê:bêt:êti:tis:iss:sse:sen:ent:nt#","abêtissent",0,0.6920733536563825,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tis:iss:ssa:sai:aie:ien:ent:nt#","abêtissaient",0,0.6780757443600215,false,false,true
1,"abaisser","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.6334159584503544,false,false,false
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:is#","abâtardis",0,0.5969210601997788,false,false,false
1,"abaisser","#ab:abo:boy:oya:yai:aie:ien:ent:nt#","aboyaient",0,0.47133109001171825,false,false,true
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:iss:sse:sen:ent:nt#","abâtardissent",0,0.4519253412678291,false,false,false
1,"abaisser","#ab:abr:bru:rut:uti:tis:iss:sse:sen:ent:nt#","abrutissent",0,0.4515368025537516,false,false,false
1,"abaisser","#ab:abr:bru:rut:uti:tis:iss:ssa:sai:aie:ien:ent:nt#","abrutissaient",0,0.45089977809640075,false,false,true
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:iss:ssa:sai:aie:ien:ent:nt#","abâtardissaient",0,0.4452657181720604,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:is#","abolis",0,0.8419962475074705,true,true,false
2,"abandonner","#af:aff:ffr:fra:ran:anc:nch:chi:his:is#","affranchis",0,0.6929721877142038,false,false,true
2,"abandonner","#af:aff:ffa:fai:aib:ibl:bli:lis:is#","affaiblis",0,0.6123841254895099,false,false,false
2,"abandonner","#af:aff:ffa:fai:ais:is#","affais",0,0.44779621767576,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:iss:ssa:sai:ais:is#","abolissais",0,0.36973973263157556,false,false,false
2,"abandonner","#ab:abo:bol:oli:lir:ira:rai:ais:is#","abolirais",0,0.2599516871088544,false,false,true
2,"abandonner","#af:aff:ffr:fra:ran:anc:nch:chi:his:iss:ssa:sai:ais:is#","affranchissais",0,0.20972310353078658,false,false,true
2,"abandonner","#af:aff:ffa:fai:aib:ibl:bli:lis:iss:ssa:sai:ais:is#","affaiblissais",0,0.1341844882036783,false,false,true
2,"abandonner","#ab:abo:bon:onn:nna:nai:ais:is#","abonnais",0,0.06561281413357473,false,false,false
2,"abandonner","#af:aff:ffa:fai:ais:iss:ssa:sai:ais:is#","affaissais",0,0.03508905624415368,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nni:nis:is#","abonnis",0,0.9171594340229121,true,true,false
3,"abasourdir","#ad:ado:don:onn:nni:nis:is#","adonnis",0,0.8211592388635653,false,false,true
3,"abasourdir","#ab:aba:ban:and:ndo:don:onn:nni:nis:is#","abandonnis",0,0.6856451770072081,false,false,true
3,"abasourdir","#ab:abu:bus:use:ser:era:ra#","abusera",0,0.3709489760187674,false,false,false
3,"abasourdir","#ab:abu:bus:use:ser:era:rai:ait:it#","abuserait",0,0.34262746195172666,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nne:ne#","abonne",0,0.3111036870294757,false,false,true
3,"abasourdir","#ad:ado:don:onn:nne:ne#","adonne",0,0.30348019042556335,false,false,false
3,"abasourdir","#ab:abo:bon:onn:nne:ner:era:ra#","abonnera",0,0.2938968201045477,false,false,true
3,"abasourdir","#ad:ado:don:onn:nne:ner:era:ra#","adonnera",0,0.29316727872443415,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nne:ner:era:rai:ait:it#","abonnerait",0,0.2779238313920997,false,false,false
4,"abâtardir","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.7039257913418532,true,true,false
4,"abâtardir","#ab:abo:bou:out:uti:tis:iss:ssa:sai:ais:is#","aboutissais",0,0.5106868150444187,false,false,true
4,"abâtardir","#ab:abo:bou:out:uti:tir:ira:rai:ais:is#","aboutirais",0,0.448495002131783,false,false,true
4,"abâtardir","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.4191362147169006,false,false,false
4,"abâtardir","#ab:abo:bon:ond:nda:dai:ais:is#","abondais",0,0.35740927235382786,false,false,true
4,"abâtardir","#ab:abo:bon:onn:nna:nai:ais:is#","abonnais",0,0.33863350121025837,false,false,false
4,"abâtardir","#ab:abo:boy:oya:yai:ais:is#","aboyais",0,0.30899003205045894,false,false,true
