"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.9058281047633233,true,true,false
1,"abaisser","#ab:abê:bêt:êti:tir:iri:ris:is#","abêtiris",2,0.7007941368785296,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tis:iss:sse:sen:ent:nt#","abêtissent",2,0.6920733536563825,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tir:ir#","abêtir",2,0.6689811265230529,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tit:it#","abêtit",2,0.6562598210131616,false,false,false
1,"abaisser","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.6334159584503544,false,false,false
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:is#","abâtardis",0,0.5969210601997788,false,false,false
1,"abaisser","#ab:abê:bêt:êti:tis:ise:se#","abêtise",2,0.5444754801415964,false,false,true
1,"abaisser","#ab:abr:bru:rut:uti:tir:ira:rai:aie:ien:ent:nt#","abrutiraient",2,0.5144877550118041,false,false,true
1,"abaisser","#ah:ahu:hur:uri:ris:is#","ahuris",1,0.5046888339388864,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:is#","abolis",0,0.8419962475074705,true,true,false
2,"abandonner","#af:aff:ffr:fra:ran:anc:nch:chi:his:is#","affranchis",0,0.6929721877142038,false,false,true
2,"abandonner","#af:aff:ffa:fai:aib:ibl:bli:lis:is#","affaiblis",2,0.6123841254895099,false,false,false
2,"abandonner","#ad:ado:dou:ouc:uci:cis:is#","adoucis",2,0.5761840699527908,false,false,true
2,"abandonner","#ab:abo:bol:oli:lir:iri:ris:is#","aboliris",2,0.5414810982002828,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:isa:sa#","abolisa",2,0.5334100541582499,false,false,true
2,"abandonner","#am:amo:mor:ort:rti:tis:is#","amortis",2,0.5207168397873855,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:ise:se#","abolise",2,0.488732026928875,false,false,true
2,"abandonner","#ab:abo:bol:oli:lit:it#","abolit",2,0.4380363433334784,false,false,true
2,"abandonner","#ab:abo:bol:oli:lir:ire:re#","abolire",2,0.3970319879479839,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nni:nis:is#","abonnis",1,0.9171594340229121,true,true,false
3,"abasourdir","#ad:ado:don:onn:nni:nis:is#","adonnis",1,0.8211592388635653,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nni:nis:ise:se#","abonnise",2,0.6145569649909041,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nni:nis:isa:sa#","abonnisa",2,0.5883758955291742,false,false,true
