"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ap:apa:paʁ:aʁə:ʁəʁ:əʁa:ʁa#","apaʁəʁa",0,0.3329728622173318,true,false,true
1,"abaisser","#at:atɑ:tɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","atɑ̃təʁa",0,0.27422921626707364,false,false,true
1,"abaisser","#kɔ:kɔ̃:ɔ̃p:̃pi:pil:ilə:ləʁ:əʁa:ʁa#","kɔ̃piləʁa",0,0.2555014043001317,false,false,true
1,"abaisser","#kɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁə:ʁəʁ:əʁa:ʁa#","kɔ̃paʁəʁa",0,0.23669214223429594,false,false,true
1,"abaisser","#kO:kOm:Omɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","kOmɑ̃təʁa",0,0.23661695019308662,false,false,true
1,"abaisser","#kɔ:kɔ̃:ɔ̃p:̃pl:plɛ:lɛt:ɛtə:təʁ:əʁa:ʁa#","kɔ̃plɛtəʁa",0,0.23290839713241526,false,false,true
1,"abaisser","#at:atɑ:tɑ̃:ɑ̃d:̃də:dəʁ:əʁa:ʁa#","atɑ̃dəʁa",0,0.2273134746474899,false,false,true
1,"abaisser","#kɔ:kɔ̃:ɔ̃p:̃pɔ:pɔʁ:ɔʁt:ʁtə:təʁ:əʁa:ʁa#","kɔ̃pɔʁtəʁa",0,0.22079763266784877,false,false,true
1,"abaisser","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.20843126072231544,false,false,true
1,"abaisser","#kɔ:kɔ̃:ɔ̃b:̃bi:bin:inə:nəʁ:əʁa:ʁa#","kɔ̃binəʁa",0,0.20130873962517387,false,false,true
2,"abandonner","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.7279811857761809,true,false,true
2,"abandonner","#ak:akl:kli:lim:ima:mat:atə:təʁ:əʁa:ʁa#","aklimatəʁa",0,0.6822297138537675,false,false,true
2,"abandonner","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.6746699070053696,false,false,true
2,"abandonner","#ap:apl:pli:lim:ima:mat:atə:təʁ:əʁa:ʁa#","aplimatəʁa",0,0.6655941830406378,false,false,true
2,"abandonner","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.6651097384848322,false,false,true
2,"abandonner","#ak:aku:kup:upl:pli:lik:ikə:kəʁ:əʁa:ʁa#","akuplikəʁa",0,0.6439022933549478,false,false,true
2,"abandonner","#ap:apl:pli:lik:ikə:kəʁ:əʁa:ʁa#","aplikəʁa",0,0.6429852489258203,false,false,true
2,"abandonner","#ak:aku:kup:upl:pli:lim:ima:mat:atə:təʁ:əʁa:ʁa#","akuplimatəʁa",0,0.6245362283490613,false,false,true
2,"abandonner","#ak:aku:kup:upl:plə:ləʁ:əʁa:ʁa#","akupləʁa",0,0.6046671177142273,false,false,true
2,"abandonner","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.5904030050362485,false,false,true
3,"abasourdir","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.5656532214277616,true,false,true
3,"abasourdir","#at:atɑ:tɑ̃:ɑ̃d:̃di:di#","atɑ̃di",0,0.4582947431320387,false,false,false
3,"abasourdir","#at:atɑ:tɑ̃:ɑ̃d:̃dʁ:dʁi:ʁi#","atɑ̃dʁi",0,0.456985137645511,false,false,true
3,"abasourdir","#ap:apʁ:pʁɑ:ʁɑ̃:ɑ̃d:̃dʁ:dʁi:ʁi#","apʁɑ̃dʁi",0,0.4100599994412893,false,false,true
3,"abasourdir","#ap:apʁ:pʁɑ:ʁɑ̃:ɑ̃d:̃di:di#","apʁɑ̃di",0,0.3942703783568323,false,false,true
3,"abasourdir","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁɑ:ʁɑ̃:ɑ̃d:̃dʁ:dʁi:ʁi#","kɔ̃pʁɑ̃dʁi",0,0.39363479327142065,false,false,true
