"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"hébreu","#ég:égy:gyp:ypt:pti:tie:ien:en#","égyptien",0,0.6853791536186351,true,false,true
1,"hébreu","#ég:égy:gyp:ypt:pti:tie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:en#","égyptiennestorien",0,0.6012514055124628,false,false,true
1,"hébreu","#ph:phé:hén:éni:nic:ici:cie:ien:en#","phénicien",0,0.591256286756883,false,false,true
1,"hébreu","#ég:égy:gyp:ypt:pti:tie:ien:enn:nne:ne#","égyptienne",0,0.5890615420412543,false,false,true
1,"hébreu","#ar:arm:rmé:mén:éni:nie:ien:en#","arménien",0,0.5741603314027891,false,false,true
1,"hébreu","#ne:nes:est:sto:tor:ori:rie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:en#","nestoriennestorien",0,0.5682437180055953,false,false,true
1,"hébreu","#ar:arm:rmé:mén:éni:nic:ici:cie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:en#","arméniciennestorien",0,0.5674979265690367,false,false,true
1,"hébreu","#ég:égy:gyp:ypt:pti:tie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:enn:nne:ne#","égyptiennestorienne",0,0.5674021164518759,false,false,true
1,"hébreu","#ch:chr:hré:rét:éti:tie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:en#","chrétiennestorien",0,0.5642796408121169,false,false,true
1,"hébreu","#ég:égy:gyp:ypt:pti:tie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:enn:nne:nes:es#","égyptiennestoriennes",0,0.5608726757377225,false,false,true
2,"kirghiz","#tu:tun:uni:nie:ien:enn:nne:nes:est:sto:ton:oni:nis:isi:sie:ien:enn:nne:nes:es#","tuniennestonisiennes",0,0.5942385611887314,true,false,true
2,"kirghiz","#tu:tun:uni:nis:isi:sie:ien:enn:nne:nes:est:sto:ton:oni:nie:ien:enn:nne:nes:es#","tunisiennestoniennes",0,0.5942385611887314,false,false,true
