"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"hébreu","#in:iné:né#","iné",2,0.3671002418841585,true,false,true
1,"hébreu","#ch:ché:hé#","ché",2,0.2599001468891074,false,false,true
1,"hébreu","#in:ine:ne#","ine",2,0.18099194592408657,false,false,true
1,"hébreu","#in:inu:nu#","inu",2,0.16419321534148762,false,false,true
1,"hébreu","#in:ins:ns#","ins",2,0.1403907448531499,false,false,true
1,"hébreu","#ch:chi:hi#","chi",2,0.11529132713239527,false,false,true
1,"hébreu","#mi:mis:is#","mis",2,0.1145967535680207,false,false,true
1,"hébreu","#ch:chu:hu#","chu",2,0.08102263214926085,false,false,true
1,"hébreu","#ch:che:he#","che",2,0.037774542793524706,false,false,true
1,"hébreu","#in:int:nt#","int",2,-0.03265121409360042,false,false,true
2,"kirghiz","#ma:man:an#","man",2,0.20908640248117435,true,false,true
2,"kirghiz","#in:iné:né#","iné",2,0.15064219492090153,false,false,true
2,"kirghiz","#in:inu:nu#","inu",2,0.11429517635412981,false,false,true
2,"kirghiz","#ma:mal:al#","mal",2,0.04728990812730399,false,false,true
2,"kirghiz","#in:int:nt#","int",2,0.0076984883962073454,false,false,true
2,"kirghiz","#in:ins:ns#","ins",2,-0.05542882354683022,false,false,true
2,"kirghiz","#in:ine:ne#","ine",2,-0.06350038039410313,false,false,true
3,"sien","#so:son:on#","son",2,0.35840466019384776,true,false,true
3,"sien","#sa:sal:al#","sal",2,0.23058195121278813,false,false,true
3,"sien","#so:sou:ou#","sou",2,0.0850244086232988,false,false,true
4,"multiformes","#co:cot:ot#","cot",2,0.1844435588013368,true,false,true
4,"multiformes","#in:ins:ns#","ins",2,0.11484682841402329,false,false,true
4,"multiformes","#in:ine:ne#","ine",2,0.1116760351570701,false,false,true
4,"multiformes","#in:inu:nu#","inu",2,0.05869864368915926,false,false,true
4,"multiformes","#in:iné:né#","iné",2,0.002387809193492383,false,false,true
4,"multiformes","#co:con:ond:nd#","cond",2,-0.04308554870555321,false,false,true
4,"multiformes","#in:int:nt#","int",2,-0.053798893750805696,false,false,true
4,"multiformes","#co:con:ons:ns#","cons",2,-0.0837150738196946,false,false,true
4,"multiformes","#vi:vin:in#","vin",2,-0.1008913113225315,false,false,true
4,"multiformes","#vi:vie:ie#","vie",2,-0.1252656712019881,false,false,true
5,"inavoués","#in:ins:ns#","ins",2,0.36299661444069325,true,false,true
5,"inavoués","#in:ine:ne#","ine",2,0.12429083751523073,false,false,true
5,"inavoués","#in:int:nt#","int",2,0.03516291195371049,false,false,true
5,"inavoués","#in:iné:né#","iné",2,0.02847885037722512,false,false,true
5,"inavoués","#re:res:es#","res",2,-0.03722066381334381,false,false,true
