"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:ada:dap:apt:pt#","adapt",0,0.934171986127492,true,true,false
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",2,0.8621428314984823,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",2,0.8250973749937681,false,false,true
1,"abaisser","#aʒ:aʒy:ʒys:yst:st#","aʒyst",1,0.8120604640290131,false,false,false
1,"abaisser","#al:ali:lis:is#","alis",2,0.8002949254624941,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔn#","adɔn",2,0.7861278021136646,false,false,true
1,"abaisser","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",1,0.785119919128581,false,false,false
1,"abaisser","#al:ali:li#","ali",1,0.7831051344922412,false,false,false
1,"abaisser","#ad:adɔ:dɔs:ɔs#","adɔs",2,0.772350866165652,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁE:ʁE#","adaptəʁE",0,0.7716158915170838,false,false,true
2,"abandonner","#af:afa:fad:adi:di#","afadi",0,0.7794409117438469,true,true,false
2,"abandonner","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.5846467216286716,false,false,false
2,"abandonner","#ad:adu:dus:usi:si#","adusi",0,0.5251899048285866,false,false,true
2,"abandonner","#al:alu:luʁ:uʁd:ʁdi:di#","aluʁdi",1,0.5129886875363934,false,false,false
2,"abandonner","#ab:abE:bEt:Eti:ti#","abEti",1,0.4541883709739524,false,false,false
2,"abandonner","#ab:abO:bOl:Oli:li#","abOli",1,0.44559821512181136,false,false,false
2,"abandonner","#ab:abu:but:uti:ti#","abuti",0,0.4226578464649047,false,false,true
2,"abandonner","#af:afa:fad:adi:diʁ:iʁ#","afadiʁ",2,0.4164309498212685,false,false,true
2,"abandonner","#af:afa:fad:adi:dis:isE:sE#","afadisE",2,0.36001894033850357,false,false,true
2,"abandonner","#ap:aps:psu:su#","apsu",2,0.34712854924027264,false,false,false
3,"abasourdir","#af:afa:fam:am#","afam",0,0.9595455345039682,true,true,false
3,"abasourdir","#af:afa:fam:amE:mE#","afamE",2,0.7237646837810273,false,false,true
3,"abasourdir","#ak:aky:kyl:yl#","akyl",0,0.7083555224990059,false,false,true
3,"abasourdir","#ag:agO:gOn:Oni:niz:iz#","agOniz",1,0.6487296402068764,false,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",2,0.6441719279734021,false,false,true
3,"abasourdir","#am:ama:mas:as#","amas",1,0.6278553060024186,false,false,false
3,"abasourdir","#af:afE:fEb:Ebl:bli:lis:is#","afEblis",2,0.5720858242552181,false,false,true
3,"abasourdir","#ab:abO:bOl:Oli:lis:is#","abOlis",2,0.5673911753137444,false,false,true
3,"abasourdir","#ab:abʁ:bʁi:ʁit:it#","abʁit",1,0.5673591185934148,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:liʁ:iʁ#","afEbliʁ",2,0.5645545750059038,false,false,true
4,"abâtardir","#af:afi:fil:ili:li#","afili",0,0.9505077215504988,true,true,false
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",2,0.9203209771318691,false,false,true
4,"abâtardir","#af:afi:fil:ilj:lja:ja#","afilja",2,0.9091980115615924,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁ#","afiliʁ",2,0.8757268648591353,false,false,true
4,"abâtardir","#ag:agʁ:gʁi:ʁis:is#","agʁis",2,0.8196467347514426,false,false,true
4,"abâtardir","#ad:adE:dEʁ:Eʁa:ʁa#","adEʁa",2,0.7548465111037842,false,false,true
4,"abâtardir","#ad:adu:du#","adu",2,0.7480543107090318,false,false,true
4,"abâtardir","#am:ama:maʁ:aʁ#","amaʁ",2,0.7350722820300625,false,false,true
4,"abâtardir","#al:ali:li#","ali",2,0.7297943322954842,false,false,false
4,"abâtardir","#ag:agʁ:gʁi:ʁip:ip#","agʁip",2,0.7062628398935681,false,false,true
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛs#","agʁɛs",0,0.9316445873394172,true,true,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁa:ʁa#","agʁɛsəʁa",1,0.8276360301633252,false,false,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁE:ʁE#","agʁɛsəʁE",0,0.7754783763998493,false,false,true
5,"abattre","#ag:aga:gas:as#","agas",1,0.7629867454754036,false,false,true
5,"abattre","#al:alɛ:lɛʁ:ɛʁt:ʁtə:təʁ:əʁa:ʁa#","alɛʁtəʁa",2,0.7164930414701924,false,false,true
5,"abattre","#ak:aky:kyz:yz#","akyz",2,0.706018002674142,false,false,false
5,"abattre","#al:alɛ:lɛʁ:ɛʁ#","alɛʁ",1,0.6900425795812758,false,false,true
5,"abattre","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",1,0.682814444514908,false,false,false
5,"abattre","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.6582386491048466,false,false,true
5,"abattre","#ɛm:ɛm#","ɛm",2,0.6378302999465766,false,false,false
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔn:ɔn#","Egɥijɔn",0,0.9459849053323619,true,true,false
6,"abdiquer","#am:ama:mad:adu:du#","amadu",1,0.7342012355543175,false,false,true
6,"abdiquer","#Eg:Egi:giz:iz#","Egiz",0,0.7280169290685917,false,false,false
6,"abdiquer","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔn#","abɑ̃dɔn",2,0.6844817104365611,false,false,false
6,"abdiquer","#Eg:Egi:giz:izE:zE#","EgizE",2,0.6843107000418409,false,false,true
6,"abdiquer","#Eg:Egi:giz:iza:za#","Egiza",2,0.6578354270332923,false,false,true
6,"abdiquer","#ak:akj:kjɛ:jɛs:ɛs#","akjɛs",2,0.6509747371676899,false,false,false
6,"abdiquer","#Em:Ema:ma#","Ema",2,0.624579562506111,false,false,true
6,"abdiquer","#ad:adu:du#","adu",2,0.5970545472184158,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔl:ɔl#","Egɥijɔl",2,0.5911388152243489,false,false,true
