"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5052043227178479,true,false,false
1,"abaisser","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.44569588226711077,false,false,false
1,"abaisser","#al:all:lle:ler:er#","aller",0,0.3959423545010858,false,false,false
2,"abandonner","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.639430223495174,true,false,false
2,"abandonner","#ab:abu:bus:use:ser:er#","abuser",0,0.544691475219436,false,false,false
2,"abandonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.4235859059001031,false,false,false
3,"abasourdir","#ab:abo:boy:oye:yer:er#","aboyer",0,0.35420293464765645,true,false,false
3,"abasourdir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.1991926946180686,false,false,false
3,"abasourdir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.15709486092183494,false,false,false
4,"abâtardir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.4270589605046473,true,false,false
4,"abâtardir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.34839165933268257,false,false,false
4,"abâtardir","#ab:abo:boy:oye:yer:er#","aboyer",0,0.19642124892891535,false,false,false
5,"abattre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6566702602370381,true,false,false
5,"abattre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.47746389588001686,false,false,false
5,"abattre","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.47688401082632415,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.9999969836900164,true,true,false
6,"abdiquer","#ab:abd:bdi:dik:ik#","abdik",0,0.4929290400283382,false,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5061603391873211,true,false,false
7,"abêtir","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.3427866913825658,false,false,false
7,"abêtir","#ab:abu:bus:use:ser:er#","abuser",0,0.277034890288668,false,false,false
8,"abhorrer","#ad:adu:dul:ule:ler:er#","aduler",0,0.6670487475642422,true,false,false
8,"abhorrer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.3618178161095074,false,false,false
8,"abhorrer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.16400415189677564,false,false,false
9,"abîmer","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.999992139122715,true,true,false
9,"abîmer","#ag:agi:git:ite:ter:er#","agiter",0,0.7363752097185953,false,false,false
9,"abîmer","#al:all:lle:ler:er#","aller",0,0.37089971747194755,false,false,false
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.570167134757591,true,false,false
11,"abolir","#ab:abO:bOl:Oli:lis:is#","abOlis",0,0.5005088372517916,true,false,false
12,"abominer","#ab:abʒ:bʒy:ʒyʁ:yʁE:ʁE#","abʒyʁE",0,0.3778568543102774,true,false,false
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.2870839375131075,true,false,false
14,"abonner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.758616441382477,true,false,false
14,"abonner","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7019364745296578,false,false,false
