"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","vʁɔ̃bisE",0,0.8140491272387125,true,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","vʁɔ̃bis",0,0.802338708996231,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bi#","vʁɔ̃bi",1,0.6594021215822076,false,true,false
1,"vʁɔ̃bi","#ti:tiz:izɔ:zɔn:ɔn#","tizɔn",2,0.6260083573098276,false,false,true
1,"vʁɔ̃bi","#si:sif:ifl:fla:la#","sifla",2,0.6030601723071809,false,false,true
1,"vʁɔ̃bi","#Eʒ:Eʒɛ:ʒɛk:ɛkt:kt#","Eʒɛkt",1,0.5926581865564454,false,false,true
1,"vʁɔ̃bi","#my:myʒ:yʒi:ʒiʁ:iʁ#","myʒiʁ",2,0.5746789611479174,false,false,true
1,"vʁɔ̃bi","#ʁu:ʁul:ul#","ʁul",1,0.5734147831536562,false,false,true
1,"vʁɔ̃bi","#ʁu:ʁul:ula:la#","ʁula",2,0.564040455949777,false,false,true
1,"vʁɔ̃bi","#ti:tiz:iz#","tiz",1,0.540948360849575,false,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒis:isE:sE#","ʁEtʁOaʒisE",2,0.741551021582387,true,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒis:is#","ʁEtʁOaʒis",0,0.7344549117583172,false,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒiʁ:iʁa:ʁa#","ʁEtʁOaʒiʁa",0,0.673289004186444,false,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒiʁ:iʁE:ʁE#","ʁEtʁOaʒiʁE",2,0.6136494989244183,false,false,true
