"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","vʁɔ̃bisE",0,0.8140491272387125,true,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","vʁɔ̃bis",0,0.802338708996231,false,false,true
1,"vʁɔ̃bi","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","ʁuləʁɔ̃bis",0,0.7166681182414069,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","tʁɑ̃ʃəʁɔ̃bis",0,0.7134330313684113,false,false,true
1,"vʁɔ̃bi","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","bʁɑ̃ʃəʁɔ̃bis",0,0.7078319950539916,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","tʁɑ̃ʃəʁɔ̃bisE",0,0.7014897995578346,false,false,true
1,"vʁɔ̃bi","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","Eʒɛktəʁɔ̃bis",0,0.6882520688986365,false,false,true
1,"vʁɔ̃bi","#Eʒ:Eʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","Eʒɛktəʁɔ̃bisE",0,0.6843937479998902,false,false,true
1,"vʁɔ̃bi","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","ʁuləʁɔ̃bisE",0,0.6801463141564752,false,false,true
1,"vʁɔ̃bi","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","bʁɑ̃ʃəʁɔ̃bisE",0,0.6597089403935172,false,false,true
