"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁEdi","#ʁE:ʁEd:Edi:di#","ʁEdi",0,0.9648035240587514,true,true,false
1,"ʁEdi","#ʁə:ʁəp:əpl:pli:lij:ijE:jE#","ʁəplijE",0,0.7825891576895572,false,false,false
1,"ʁEdi","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",0,0.7422754110170013,false,false,false
2,"lɑ̃tɛʁn","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsə:səʁ:əʁa:ʁa#","tɛʁʒivɛʁsəʁa",0,0.5287558533978418,true,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",0,0.39757230479758665,false,false,false
2,"lɑ̃tɛʁn","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsə:səʁ:əʁE:ʁE#","tɛʁʒivɛʁsəʁE",0,0.38498306356726303,false,false,false
2,"lɑ̃tɛʁn","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁE:ʁE#","EgzistəʁE",0,0.2399213873516448,false,false,false
3,"tʁenaj","#tʁ:tʁe:ʁen:ena:naj:aj#","tʁenaj",0,0.9999981393144313,true,true,false
3,"tʁenaj","#pa:paʁ:aʁt:ʁti:tiʁ:iʁa:ʁa#","paʁtiʁa",0,0.38332859622209764,false,false,false
3,"tʁenaj","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁa:ʁa#","ʁəpaʁtiʁa",0,0.37925246907288584,false,false,false
4,"Epat","#as:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","asilitəʁa",0,0.5201332814865374,true,false,true
4,"Epat","#as:asi:sis:ist:stə:təʁ:əʁa:ʁa#","asistəʁa",0,0.4900240983923218,false,false,false
4,"Epat","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",0,0.46700293686865835,false,false,false
4,"Epat","#as:asi:sil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","asilitəʁɔ̃",0,0.3304168831840416,false,false,true
4,"Epat","#fa:fas:asi:sis:ist:stə:təʁ:əʁa:ʁa#","fasistəʁa",0,0.32435187837114376,false,false,true
4,"Epat","#as:asi:sis:ist:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","asistəʁɔ̃",0,0.25439640582540246,false,false,true
4,"Epat","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasilitəʁɔ̃",0,0.2129731931050665,false,false,false
4,"Epat","#fa:fas:asi:sis:ist:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasistəʁɔ̃",0,0.12019685123935904,false,false,true
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁE:ʁE#","bʁɑ̃ʃəʁE",0,0.5558534084215362,true,false,false
5,"bibəʁɔn","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃ#","bʁɑ̃ʃ",0,0.5089764286094364,false,false,false
5,"bibəʁɔn","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",0,0.452485619024045,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",0,0.9137531912503494,true,true,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izE:zE#","nasjOnalizE",0,0.8175629734345031,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iza:za#","nasjOnaliza",0,0.8030147867364026,false,false,false
7,"ali","#Ek:Eki:kil:ili:lib:ibʁ:bʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","Ekilibʁəʁɔ̃",0,0.4012460379416964,true,false,false
7,"ali","#Ek:Eki:kil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","Ekilitəʁɔ̃",0,0.3650774032547752,false,false,true
7,"ali","#fa:fas:asɔ:sɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasɔnəʁɔ̃",0,0.34833411901098954,false,false,false
7,"ali","#fa:fas:asi:sil:ili:lib:ibʁ:bʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasilibʁəʁɔ̃",0,0.2910960189730908,false,false,true
7,"ali","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","fasilitəʁɔ̃",0,0.27835247025477644,false,false,false
8,"dinamit","#di:din:ina:nam:ami:mit:it#","dinamit",0,0.8156558947539982,true,true,false
8,"dinamit","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁi#","ʁətʁɑ̃skʁi",0,0.47890307641872143,false,false,false
8,"dinamit","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiv:iv#","ʁətʁɑ̃skʁiv",0,0.4650505294571536,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.9999941319556616,true,true,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.7282577759353205,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",0,0.5181346146476464,false,false,false
10,"kabin","#ka:kab:abi:bin:ina:nas:as#","kabinas",0,0.9419078739276162,true,false,false
10,"kabin","#ka:kab:abi:bin:in#","kabin",0,0.9246444292836548,false,true,false
10,"kabin","#ka:kab:abi:bin:inE:nE#","kabinE",0,0.8949149692741714,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:it#","fasilit",0,0.8732509115943694,true,true,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:ita:ta#","fasilita",0,0.6039134403505686,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:ite:te#","fasilite",0,0.34446098430128747,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:liz:iz#","ʁEytiliz",0,0.7841700896300008,true,false,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izE:zE#","ʁEytilizE",0,0.5491817081366147,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izE:zEʁ:Eʁ#","ʁEytilizEʁ",0,0.4566821809340915,false,false,false
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:iz#","pʁEsyʁiz",0,0.9999993846150901,true,true,false
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:iza:za#","pʁEsyʁiza",0,0.8754071139669892,false,false,true
13,"pʁEsyʁiz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",0,0.6492563060097981,false,false,false
13,"pʁEsyʁiz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iza:za#","nasjOnaliza",0,0.5030967605955217,false,false,false
14,"myʒi","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁE:ʁE#","dispɑ̃səʁE",0,0.6728813700628349,true,false,false
14,"myʒi","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁa:ʁa#","dispɑ̃səʁa",0,0.6109562667975255,false,false,false
14,"myʒi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sə:səʁ:əʁE:ʁE#","tʁɑ̃səʁE",0,0.501073075691315,false,false,true
14,"myʒi","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁE:ʁE#","dispɑ̃smytəʁE",0,0.4350822731719343,false,false,true
14,"myʒi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sə:səʁ:əʁa:ʁa#","tʁɑ̃səʁa",0,0.37023411604196316,false,false,true
14,"myʒi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁE:ʁE#","tʁɑ̃smytəʁE",0,0.33464693908659593,false,false,false
14,"myʒi","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","dispɑ̃smytəʁa",0,0.3114042669397139,false,false,true
14,"myʒi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","tʁɑ̃smytəʁa",0,0.17693296419405985,false,false,false
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:lib:ibʁ:bʁa:ʁas:asə:səʁ:əʁa:ʁa#","Ekilibʁasəʁa",0,0.7458031452432735,true,false,true
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:lib:ibʁ:bʁə:ʁəʁ:əʁa:ʁa#","Ekilibʁəʁa",0,0.7422258884742055,false,false,false
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:lib:ibʁ:bʁa:ʁa#","Ekilibʁa",0,0.6788113303726027,false,false,false
15,"Eʁɛ̃t","#ʁə:ʁət:ətʁ:tʁa:ʁas:asə:səʁ:əʁa:ʁa#","ʁətʁasəʁa",0,0.4096442311405796,false,false,false
15,"Eʁɛ̃t","#ʁə:ʁət:ətʁ:tʁa:ʁa#","ʁətʁa",0,0.1127842455844427,false,false,true
16,"Etiʁ","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiʁ:iʁa:ʁa#","ʁətʁɑ̃skʁiʁa",0,0.3733782421130776,true,false,false
16,"Etiʁ","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiʁ:iʁE:ʁE#","ʁətʁɑ̃skʁiʁE",0,0.1816537107533243,false,false,false
16,"Etiʁ","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁətʁɑ̃skʁiʁɔ̃",0,0.019433604020618552,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ym#","paʁfym",0,0.9999202212800392,true,true,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁa:ʁa#","paʁfyməʁa",0,0.7980305756949158,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",0,0.7200772526961747,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ik#","Oblik",0,0.9402552050751051,true,true,false
18,"Oblik","#Ob:Obl:bli:lik:ika:ka#","Oblika",0,0.8211923432837119,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikE:kE#","OblikE",0,0.7881122442829154,false,false,false
19,"kajas","#ka:kaj:aja:jas:as#","kajas",0,0.9657381993655864,true,true,false
19,"kajas","#ka:kaj:aja:jas:asa:sas:as#","kajasas",0,0.9578979017709659,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sa#","kajasa",0,0.9180804583933342,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",0,0.9999032778250727,true,true,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iva:va#","kyltiva",0,0.6349500656351822,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:ivə:vəʁ:əʁE:ʁE#","kyltivəʁE",0,0.4160474361450272,false,false,false
21,"las","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁa:ʁa#","ʁəpaʁtiʁa",0,0.5489462642269088,true,false,false
21,"las","#dE:dEz:Eza:zab:abi:bij:ijə:jəʁ:əʁɔ:ʁɔ̃:ɔ̃#","dEzabijəʁɔ̃",0,0.35582892999916493,false,false,false
21,"las","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁtiʁɔ̃",0,0.14058992495009734,false,false,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fl#","gɔ̃fl",0,0.948715703568233,true,true,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fla:la#","gɔ̃fla",0,0.704926251310244,false,false,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:flE:lE#","gɔ̃flE",0,0.49816161082063914,false,false,false
