"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.35162916310878645,true,false,true
1,"à-côté","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.34254115559610293,false,false,true
1,"à-côté","#ba:ba#","ba",2,0.32513585067223694,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.31988368165001446,false,false,false
1,"à-côté","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.30371556551534257,false,false,false
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tit:it#","ɑ̃tit",2,0.29734298027361533,false,false,true
1,"à-côté","#bu:bu#","bu",2,0.28916585427992986,false,false,false
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.28244257880222096,false,false,true
1,"à-côté","#o#","o",1,0.2815360587726706,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tiʃ:iʃ#","ɑ̃tiʃ",2,0.2790039016377752,false,false,true
2,"à-coup","#aa:aa#","aa",2,0.9997870030786739,true,true,false
2,"à-coup","#a#","a",1,0.6669913601665003,false,false,true
2,"à-coup","#b#","b",1,0.6117000891794525,false,false,true
2,"à-coup","#bi:bil:il#","bil",2,0.5694603254243592,false,false,false
2,"à-coup","#bi:bip:ip#","bip",2,0.5406710073879899,false,false,false
2,"à-coup","#al:ali:li#","ali",2,0.528554170354089,false,false,true
2,"à-coup","#an:ant:nt#","ant",2,0.5060292286932814,false,false,true
2,"à-coup","#al:alo:lo#","alo",2,0.5054150403627903,false,false,true
2,"à-coup","#be:be#","be",2,0.49754502258185435,false,false,true
2,"à-coup","#al:alt:lt#","alt",2,0.4853285905165196,false,false,true
3,"à-peu-près","#ab:abe:be#","abe",2,0.5801012724390866,true,false,false
3,"à-peu-près","#an:ant:nt#","ant",2,0.5323098149276453,false,false,true
3,"à-peu-près","#ab:abc:bc#","abc",2,0.5108393653684402,false,false,true
3,"à-peu-près","#ar:arc:rc#","arc",2,0.5100606408267845,false,false,true
3,"à-peu-près","#an:ano:no#","ano",2,0.49672042843761705,false,false,true
3,"à-peu-près","#ar:are:re#","are",2,0.4932935993515799,false,false,true
3,"à-peu-près","#an:an#","an",1,0.48477717354589395,false,false,false
3,"à-peu-près","#ar:ari:ri#","ari",2,0.4835945169622296,false,false,true
3,"à-peu-près","#ap:ape:pe#","ape",2,0.4777827733410852,false,false,true
3,"à-peu-près","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.4589105195319361,false,false,true
4,"à-pic","#al:alo:lo#","alo",2,0.46870344105574374,true,false,true
4,"à-pic","#an:and:nd#","and",2,0.45761130963614444,false,false,true
4,"à-pic","#aï:aï#","aï",2,0.45280369890879596,false,false,true
