"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:ada:dap:apt:pt#","adapt",0,0.9302097359496967,true,true,false
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.8432293854038404,false,false,false
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7950158555983607,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁE:ʁE#","adaptəʁE",0,0.7542702144855539,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","adaptəʁɔ̃",0,0.7537847735538633,false,false,false
1,"abaisser","#ad:ada:dap:apt:pta:ta#","adapta",0,0.7257687106804306,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptɔ:tɔ̃:ɔ̃#","adaptɔ̃",0,0.464611951382624,false,false,false
1,"abaisser","#ad:ada:dap:apt:pte:te#","adapte",0,0.44950959365878973,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",0,0.36820424912466193,false,false,false
2,"abandonner","#af:afa:fad:adi:di#","afadi",0,0.756584432909377,true,true,false
2,"abandonner","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.5647508345470906,false,false,false
2,"abandonner","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.5523693675476128,false,false,true
2,"abandonner","#af:afa:fad:adi:dis:is#","afadis",0,0.3907027916836531,false,false,true
2,"abandonner","#as:asu:suʁ:uʁd:ʁdi:dis:is#","asuʁdis",0,0.2302464300716394,false,false,true
2,"abandonner","#ap:apl:plO:lOd:Odi:dis:is#","aplOdis",0,0.18543483940057784,false,false,true
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:vis:is#","asɛʁvis",0,0.7306422809037916,true,false,true
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:viʁ:iʁa:ʁa#","asɛʁviʁa",0,0.6902214526028787,false,false,true
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:viʁ:iʁE:ʁE#","asɛʁviʁE",0,0.6531511829231016,false,false,true
3,"abasourdir","#ap:apo:pov:ovʁ:vʁi:ʁis:is#","apovʁis",0,0.6268519088141781,false,false,false
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:vi#","asɛʁvi",0,0.6161872821976784,false,false,false
4,"abâtardir","#af:afi:fil:ili:li#","afili",0,0.9510320698882059,true,true,false
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",0,0.9186701793495241,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",0,0.9071765866867035,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",0,0.8701343919729778,false,false,true
4,"abâtardir","#af:afi:fil:il#","afil",0,0.6220603959348893,false,false,true
4,"abâtardir","#af:afi:fil:ilj:lje:je#","afilje",0,0.14589883148027943,false,false,true
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛs#","agʁɛs",0,0.9319227300713803,true,true,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁa:ʁa#","agʁɛsəʁa",0,0.8220949258866074,false,false,false
5,"abattre","#as:asa:sas:asi:sin:in#","asasin",0,0.783589138235272,false,false,true
5,"abattre","#as:asi:sin:in#","asin",0,0.7044222472330893,false,false,true
5,"abattre","#as:asa:sas:asi:sin:inə:nəʁ:əʁa:ʁa#","asasinəʁa",0,0.6744759492105508,false,false,true
