"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:ada:dap:apt:pt#","adapt",0,0.9302097359496967,true,true,false
1,"abaisser","#ap:apl:pli:lik:ik#","aplik",1,0.8229227884540676,false,false,true
1,"abaisser","#al:ali:li#","ali",2,0.7672281389874139,false,false,false
1,"abaisser","#ad:ada:dap:apt:pta:ta#","adapta",2,0.7257687106804306,false,false,true
1,"abaisser","#ap:apl:pli:lik:ika:ka#","aplika",2,0.7244182770455124,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptE:tE#","adaptE",2,0.6743755005024406,false,false,true
1,"abaisser","#as:asi:siɲ:iɲ#","asiɲ",2,0.6602360748310746,false,false,false
1,"abaisser","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.6476979973270255,false,false,true
1,"abaisser","#ap:apl:pli:lik:ikE:kE#","aplikE",2,0.6444426706517759,false,false,true
1,"abaisser","#as:asy:sym:ym#","asym",2,0.6412816932775078,false,false,false
2,"abandonner","#af:afa:fad:adi:di#","afadi",1,0.756584432909377,true,true,false
2,"abandonner","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",2,0.5523693675476128,false,false,true
2,"abandonner","#am:amO:mOl:Oli:li#","amOli",2,0.5024687883060269,false,false,false
2,"abandonner","#ab:abO:bOl:Oli:li#","abOli",2,0.497372878766452,false,false,false
2,"abandonner","#af:afa:fad:adi:diʁ:iʁ#","afadiʁ",2,0.43158531259685,false,false,true
2,"abandonner","#at:ati:ti#","ati",2,0.4269310216841134,false,false,true
2,"abandonner","#af:afa:fad:adi:dis:is#","afadis",1,0.3907027916836531,false,false,true
2,"abandonner","#at:atɑ:tɑ̃:ɑ̃t:̃ti:ti#","atɑ̃ti",2,0.3183892163326475,false,false,true
2,"abandonner","#at:atɑ:tɑ̃:ɑ̃d:̃di:di#","atɑ̃di",2,0.31146749259694584,false,false,true
2,"abandonner","#an:ani:ni#","ani",2,0.2932311240667572,false,false,true
3,"abasourdir","#af:afa:fam:am#","afam",0,0.9575849247800463,true,true,false
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:vis:is#","asɛʁvis",1,0.7306422809037916,false,false,true
3,"abasourdir","#af:afa:fam:amE:mE#","afamE",2,0.7262195989321296,false,false,true
3,"abasourdir","#ak:aky:kyl:yl#","akyl",2,0.7014831576482948,false,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",2,0.7002140657052531,false,false,true
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:viʁ:iʁ#","asɛʁviʁ",2,0.6789048166652005,false,false,true
3,"abasourdir","#am:ama:mas:as#","amas",2,0.6377131469712396,false,false,false
3,"abasourdir","#ap:apo:pov:ovʁ:vʁi:ʁi#","apovʁi",1,0.636054134346356,false,false,false
3,"abasourdir","#ap:apo:pov:ovʁ:vʁi:ʁis:is#","apovʁis",1,0.6268519088141781,false,false,false
3,"abasourdir","#ap:apo:pov:ovʁ:vʁi:ʁiʁ:iʁ#","apovʁiʁ",2,0.6222840078051699,false,false,true
4,"abâtardir","#af:afi:fil:ili:li#","afili",0,0.9510320698882059,true,true,false
4,"abâtardir","#af:afi:fil:ili:lis:is#","afilis",2,0.8942764169023592,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁ#","afiliʁ",2,0.8794689868245598,false,false,true
4,"abâtardir","#at:atl:tl#","atl",2,0.805830402305606,false,false,true
4,"abâtardir","#aʁ:aʁi:ʁi#","aʁi",2,0.7926382592897278,false,false,true
4,"abâtardir","#af:afi:fil:ili:lir:ir#","afilir",2,0.7800591780815833,false,false,true
4,"abâtardir","#aʁ:aʁk:ʁk#","aʁk",2,0.7749522284491215,false,false,true
4,"abâtardir","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.7542090408925705,false,false,true
4,"abâtardir","#ad:adu:du#","adu",2,0.7495488048560066,false,false,true
4,"abâtardir","#aʁ:aʁm:ʁm#","aʁm",2,0.7205629404039126,false,false,true
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛs#","agʁɛs",0,0.9319227300713803,true,true,false
5,"abattre","#as:asa:sas:asi:sin:in#","asasin",1,0.783589138235272,false,false,true
5,"abattre","#aʁ:aʁn:ʁn#","aʁn",2,0.7387561214071187,false,false,true
5,"abattre","#as:asa:saj:aj#","asaj",2,0.7119875487323291,false,false,true
5,"abattre","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",2,0.6833209166167069,false,false,false
5,"abattre","#at:ati:tis:is#","atis",2,0.667154748833201,false,false,true
5,"abattre","#ag:agʁ:gʁE:ʁE#","agʁE",2,0.6591643177209026,false,false,true
5,"abattre","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.6560907144562722,false,false,true
5,"abattre","#at:ati:tiʁ:iʁ#","atiʁ",1,0.6457705177394035,false,false,false
5,"abattre","#ɛm:ɛm#","ɛm",2,0.6378213152459953,false,false,false
