"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ba:bal:al#","bal",2,0.25118412522391514,true,false,true
1,"abaissé","#ab:aba:ba#","aba",2,0.2306029146403895,false,false,true
1,"abaissé","#ba:ba#","ba",1,0.2277140229084474,false,false,true
1,"abaissé","#ba:bas:as#","bas",2,0.21152267557255092,false,false,true
1,"abaissé","#ab:abe:be#","abe",2,0.12197234222501302,false,false,true
1,"abaissé","#ca:cal:al#","cal",2,0.11696872191873425,false,false,true
1,"abaissé","#bo:bo#","bo",2,0.11633113058923766,false,false,true
1,"abaissé","#bu:bu#","bu",2,0.11117894645988288,false,false,true
1,"abaissé","#by:by#","by",2,0.11113882274073296,false,false,true
1,"abaissé","#as:ase:se#","ase",2,0.1062120120603263,false,false,true
2,"abandonné","#ca:cal:al#","cal",2,0.3503911591234592,true,false,true
2,"abandonné","#ch:ché:hé#","ché",2,0.3499616443806698,false,false,true
2,"abandonné","#ka:kaʁ:aʁ#","kaʁ",2,0.31197087430926784,false,false,true
2,"abandonné","#ka:kaʒ:aʒ#","kaʒ",2,0.3100591508003211,false,false,true
2,"abandonné","#ab:aba:ba#","aba",2,0.30464888649474936,false,false,true
2,"abandonné","#ap:apʁ:pʁ#","apʁ",2,0.30331605305379317,false,false,true
2,"abandonné","#bu:bu#","bu",2,0.2971029549052975,false,false,true
2,"abandonné","#by:by#","by",2,0.2960079263126951,false,false,true
2,"abandonné","#bo:bo#","bo",2,0.29021543503249453,false,false,true
2,"abandonné","#ka:kal:al#","kal",2,0.28643209472996084,false,false,true
3,"abandonnique","#al:ali:li#","ali",2,0.3302206337495239,true,false,true
3,"abandonnique","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.20288164437834574,false,false,true
3,"abandonnique","#al:alé:lé#","alé",2,0.19832549012757572,false,false,true
3,"abandonnique","#an:ang:ng#","ang",2,0.17604568685346417,false,false,true
3,"abandonnique","#an:ana:nal:al#","anal",2,0.16453353582512825,false,false,true
3,"abandonnique","#al:alt:lt#","alt",2,0.1581235747655946,false,false,true
3,"abandonnique","#an:ant:nti:tis:is#","antis",2,0.1486571521274093,false,false,true
3,"abandonnique","#ʃo:ʃo#","ʃo",2,0.14765511837569137,false,false,true
3,"abandonnique","#al:ale:le#","ale",2,0.14567761354512773,false,false,true
3,"abandonnique","#an:ant:nté:té#","anté",2,0.13982750055004212,false,false,true
4,"abasourdi","#ap:apt:pt#","apt",2,0.3115516139520466,true,false,true
4,"abasourdi","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.28450882136066713,false,false,true
4,"abasourdi","#as:ase:se#","ase",2,0.28365938431577536,false,false,true
4,"abasourdi","#ak:akt:kt#","akt",2,0.2553519269276134,false,false,true
4,"abasourdi","#at:atʁ:tʁ#","atʁ",2,0.20620266531955808,false,false,true
4,"abasourdi","#bi:bio:io#","bio",2,0.2025992909194615,false,false,true
4,"abasourdi","#ba:ba#","ba",1,0.18448270924974136,false,false,true
4,"abasourdi","#at:ate:te#","ate",2,0.15966311514944057,false,false,true
4,"abasourdi","#am:ami:mi#","ami",2,0.154253794169379,false,false,true
4,"abasourdi","#am:amy:my#","amy",2,0.14801144705789795,false,false,true
5,"abasourdissant","#al:ali:li#","ali",2,0.429866298357899,true,false,true
5,"abasourdissant","#bi:bio:io#","bio",2,0.39124790924164715,false,false,true
5,"abasourdissant","#an:ana:nak:ak#","anak",2,0.24965881316188832,false,false,true
5,"abasourdissant","#bi:bik:ik#","bik",2,0.24842616858702252,false,false,true
5,"abasourdissant","#aʁ:aʁa:ʁa#","aʁa",2,0.24834521369710807,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.2269607903986919,false,false,true
5,"abasourdissant","#al:alt:lt#","alt",2,0.22119970751370277,false,false,true
5,"abasourdissant","#an:ana:nal:al#","anal",2,0.21559709071178507,false,false,true
5,"abasourdissant","#ʃo:ʃo#","ʃo",2,0.21153954902538988,false,false,true
5,"abasourdissant","#an:ant:nte:te#","ante",2,0.21026790524472053,false,false,true
