"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ab:aby:bys:yss:ssa:sal:al#","abyssal",0,0.9668762514447655,true,false,true
1,"abaissé","#ab:aby:bys:yss:ssa:san:ant:nt#","abyssant",0,0.5759262447402212,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:al#","bancal",0,0.5074356306789413,false,false,true
1,"abaissé","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:sal:al#","abasourdissal",0,0.4935639417331839,false,false,true
1,"abaissé","#ab:aba:ban:anc:nca:cal:all:lla:lan:anc:nca:cal:al#","abancallancal",0,0.48951840782897754,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:ant:nt#","bancallant",0,0.48302790150413927,false,false,true
1,"abaissé","#ab:aba:ban:anc:nca:cal:al#","abancal",0,0.48247367294082294,false,false,true
1,"abaissé","#ba:ban:anc:nca:cal:all:lla:lan:anc:nca:cal:al#","bancallancal",0,0.4821408051753617,false,false,true
1,"abaissé","#as:ass:sso:sou:our:urd:rdi:dis:iss:ssa:sal:al#","assourdissal",0,0.4818813963377234,false,false,true
1,"abaissé","#as:aso:sou:our:urd:rdi:dis:iss:ssa:sal:al#","asourdissal",0,0.4716596928096469,false,false,true
2,"abandonné","#ch:cha:han:anc:nce:cel:ela:lan:ant:nt#","chancelant",0,0.6606481819240051,true,false,true
2,"abandonné","#av:avi:vir:ira:ran:anc:nce:cel:ela:lan:ant:nt#","avirancelant",0,0.6508722983946542,false,false,true
2,"abandonné","#av:avi:vir:ira:ran:ant:nt#","avirant",0,0.6042452645198212,false,false,true
2,"abandonné","#ch:cha:han:anc:nce:cel:ela:lan:ang:nge:gea:ean:ant:nt#","chancelangeant",0,0.5926071521438174,false,false,true
2,"abandonné","#av:avi:vir:ira:ran:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:ant:nt#","avirancelancelant",0,0.5875468705834292,false,false,true
2,"abandonné","#ch:cha:hav:avi:vir:ira:ran:anc:nce:cel:ela:lan:ant:nt#","chavirancelant",0,0.5851291349434926,false,false,true
2,"abandonné","#av:avi:vir:ira:ran:anc:nce:cel:ela:lan:ang:nge:gea:ean:ant:nt#","avirancelangeant",0,0.5828791297804505,false,false,true
2,"abandonné","#ab:aba:ban:anc:nce:cel:ela:lan:ang:nge:gea:ean:ant:nt#","abancelangeant",0,0.5702155329052732,false,false,true
2,"abandonné","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","abasourdissant",0,0.5656766496912894,false,false,true
2,"abandonné","#av:avi:vir:ira:ran:anc:nce:cel:ela:lan:anc:nce:cel:ela:lan:ang:nge:gea:ean:ant:nt#","avirancelancelangeant",0,0.5625527331784336,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","actibactérien",0,0.6270222796331885,true,false,true
3,"abandonnique","#ac:act:cti:tib:ibi:bio:iot:oti:tin:ina:nal:al#","actibiotinal",0,0.6088112317639336,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tib:ibi:bio:iot:oti:tin:ina:nal:al#","actibactivantibiotinal",0,0.5950561348695608,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tib:iba:bac:act:cti:tib:ibi:bio:iot:oti:tin:ina:nal:al#","activantibactibiotinal",0,0.5950561348695608,false,false,true
3,"abandonnique","#ac:act:cti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","actibiotique",0,0.5916675040659509,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tib:ibi:bio:iot:oti:tin:ina:nal:al#","actibactibiotinal",0,0.5879478504707695,false,false,true
3,"abandonnique","#ac:act:cti:tiv:iva:van:ant:nti:tib:iba:bac:act:cté:tér:éri:rie:ien:en#","activantibactérien",0,0.5860503185790247,false,false,true
3,"abandonnique","#ac:act:cti:tib:iba:bac:act:cti:tiv:iva:van:ant:nti:tig:iga:gan:ang:ng#","actibactivantigang",0,0.5766426252357857,false,false,true
3,"abandonnique","#ac:act:cti:tiq:iqu:que:ue#","actique",0,0.5743942944762797,false,false,true
3,"abandonnique","#ac:act:cti:tib:ibi:bio:iot:oti:tin:ina:nab:abo:bol:oli:lis:iss:ssa:san:ant:nt#","actibiotinabolissant",0,0.5711719628934397,false,false,true
4,"abasourdi","#ad:ada:dap:apt:pta:tab:abl:ble:le#","adaptable",0,0.7951610887355902,true,false,true
4,"abasourdi","#aj:aju:jus:ust:sta:tab:abl:ble:le#","ajustable",0,0.5891682507968461,false,false,true
4,"abasourdi","#at:att:tte:tei:eig:ign:gna:nab:abl:ble:le#","atteignable",0,0.42406073780529385,false,false,true
4,"abasourdi","#ap:app:ppl:pli:lic:ica:cab:abl:ble:le#","applicable",0,0.4225958542609538,false,false,true
4,"abasourdi","#ca:cab:abl:ble:le#","cable",0,0.3758213432584342,false,false,true
4,"abasourdi","#ka:kab:abl:ble:le#","kable",0,0.3375727971107608,false,false,true
4,"abasourdi","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.29891194796039194,false,false,true
4,"abasourdi","#ad:ado:dop:opt:pta:tab:abl:ble:le#","adoptable",0,0.2837279652849196,false,false,true
