"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"a","#oʁ:oʁa:ʁa#","oʁa",0,0.8933026440004705,true,false,true
1,"a","#av:avi:viz:izə:zəʁ:əʁa:ʁa#","avizəʁa",0,0.4998692681760249,false,false,true
1,"a","#yz:yzə:zəʁ:əʁa:ʁa#","yzəʁa",0,0.4966317575936285,false,false,true
1,"a","#bɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","bɛsəʁa",0,0.4850980976214054,false,false,true
1,"a","#yt:yti:til:ili:liz:izə:zəʁ:əʁa:ʁa#","ytilizəʁa",0,0.475877047528717,false,false,true
1,"a","#Ep:Epʁ:pʁu:ʁuv:uvə:vəʁ:əʁa:ʁa#","Epʁuvəʁa",0,0.4743622195670057,false,false,true
1,"a","#ʁa:ʁat:atə:təʁ:əʁa:ʁa#","ʁatəʁa",0,0.4552756262863283,false,false,true
1,"a","#lɛ:lɛs:ɛsə:səʁ:əʁa:ʁa#","lɛsəʁa",0,0.4532959096293834,false,false,true
1,"a","#Eg:Egz:gzi:zis:ist:stə:təʁ:əʁa:ʁa#","Egzistəʁa",0,0.44706062020422127,false,false,true
1,"a","#Ep:Epa:pat:atə:təʁ:əʁa:ʁa#","Epatəʁa",0,0.44669979452807307,false,false,true
2,"vʁɔ̃bi","#bu:buʁ:uʁd:ʁdɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","buʁdɔnəʁa",0,0.7160412213926483,true,false,true
2,"vʁɔ̃bi","#ka:kad:adɑ:dɑ̃:ɑ̃s:̃sə:səʁ:əʁa:ʁa#","kadɑ̃səʁa",0,0.678892518261745,false,false,true
2,"vʁɔ̃bi","#ka:kav:ava:val:alə:ləʁ:əʁa:ʁa#","kavaləʁa",0,0.60348904287383,false,false,true
2,"vʁɔ̃bi","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sp:spi:piʁ:iʁa:ʁa#","tʁɑ̃spiʁa",0,0.5258097832472725,false,false,true
2,"vʁɔ̃bi","#ka:kad:adɑ:dɑ̃:ɑ̃s:̃sp:spi:piʁ:iʁa:ʁa#","kadɑ̃spiʁa",0,0.5031007477644198,false,false,true
2,"vʁɔ̃bi","#Et:Etʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sp:spi:piʁ:iʁa:ʁa#","Etʁɑ̃spiʁa",0,0.4883916910465412,false,false,true
2,"vʁɔ̃bi","#gʁ:gʁɔ:ʁɔɲ:ɔɲə:ɲəʁ:əʁa:ʁa#","gʁɔɲəʁa",0,0.4825336550004923,false,false,true
2,"vʁɔ̃bi","#gʁ:gʁɛ:ʁɛ̃:ɛ̃p:̃pə:pəʁ:əʁa:ʁa#","gʁɛ̃pəʁa",0,0.4692474820257477,false,false,true
2,"vʁɔ̃bi","#ka:kad:adɑ:dɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","kadɑ̃smytəʁa",0,0.4570337786838223,false,false,true
2,"vʁɔ̃bi","#ɑ̃:ɑ̃ʒ:̃ʒɑ:ʒɑ̃:ɑ̃b:̃bə:bəʁ:əʁa:ʁa#","ɑ̃ʒɑ̃bəʁa",0,0.45416791501815884,false,false,true
3,"ʁEtʁOaʒi","#aʁ:aʁg:ʁgy:gym:ymɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","aʁgymɑ̃təʁa",0,0.38725320920447737,true,false,true
