"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"a","#oʁ:oʁa:ʁa#","oʁa",2,0.8933026440004705,true,false,true
1,"a","#av:avE:vE#","avE",2,0.698553333205709,false,false,true
1,"a","#E#","E",1,0.6383413857710294,false,false,true
1,"a","#oʁ:oʁE:ʁE#","oʁE",2,0.5776866318781029,false,false,true
1,"a","#av:avi:vi#","avi",2,0.55593717864159,false,false,true
1,"a","#av:ave:ve#","ave",2,0.550204230680938,false,false,true
1,"a","#pø:pø#","pø",2,0.432515418689195,false,false,true
1,"a","#tE:tE#","tE",2,0.41620958381415973,false,false,true
1,"a","#ys:ys#","ys",2,0.41285795960190397,false,false,false
1,"a","#oʁ:oʁe:ʁe#","oʁe",2,0.397091439598445,false,false,true
2,"vʁɔ̃bi","#ʁu:ʁul:ul#","ʁul",2,0.6852458069173192,true,false,true
2,"vʁɔ̃bi","#ap:ap#","ap",2,0.590054187431562,false,false,true
2,"vʁɔ̃bi","#al:al#","al",2,0.5877916894396888,false,false,true
2,"vʁɔ̃bi","#si:si#","si",2,0.5467789650810567,false,false,true
2,"vʁɔ̃bi","#ɛl:ɛl#","ɛl",2,0.5211043915660526,false,false,true
2,"vʁɔ̃bi","#ka:kad:ad#","kad",2,0.49087543477671425,false,false,true
2,"vʁɔ̃bi","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.48053507456968647,false,false,true
2,"vʁɔ̃bi","#ka:kal:al#","kal",2,0.4635100831305798,false,false,true
2,"vʁɔ̃bi","#bu:buf:uf#","buf",2,0.4620143220038679,false,false,true
2,"vʁɔ̃bi","#ka:kap:ap#","kap",2,0.45630991926692355,false,false,true
3,"ʁEtʁOaʒi","#mi:miz:iz#","miz",1,0.5458327186338662,true,false,true
3,"ʁEtʁOaʒi","#mi:miz:iza:za#","miza",2,0.41529539402699733,false,false,true
3,"ʁEtʁOaʒi","#mi:miz:izE:zE#","mizE",2,0.38409384710159855,false,false,true
3,"ʁEtʁOaʒi","#mi:mit:it#","mit",2,0.375899872693608,false,false,true
3,"ʁEtʁOaʒi","#kʁ:kʁa:ʁaʃ:aʃ#","kʁaʃ",2,0.3686939627345434,false,false,true
3,"ʁEtʁOaʒi","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.352237236875068,false,false,true
3,"ʁEtʁOaʒi","#pʁ:pʁO:ʁOl:Ol#","pʁOl",2,0.3362466725826943,false,false,true
3,"ʁEtʁOaʒi","#sy:syʁ:yʁ#","syʁ",2,0.3171614260082173,false,false,true
3,"ʁEtʁOaʒi","#ti:tiz:iz#","tiz",2,0.3156744009398287,false,false,true
3,"ʁEtʁOaʒi","#kʁ:kʁa:ʁak:ak#","kʁak",2,0.30740181724103516,false,false,true
4,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɑ̃tʁaim",2,0.8165989668178072,true,false,true
4,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",2,0.815574745183579,false,false,true
4,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",2,0.7774789258497816,false,false,true
4,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁ#","ɑ̃tʁaiʁ",2,0.7498041155545092,false,false,true
4,"amɥi","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɛ̃tʁais",2,0.6657852182478238,false,false,true
4,"amɥi","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁ#","ɛ̃tʁaiʁ",2,0.6442903239379445,false,false,true
4,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",1,0.6349549569402071,false,false,false
4,"amɥi","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɛ̃tʁaim",2,0.5806149833618779,false,false,true
4,"amɥi","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɛ̃tʁait",2,0.5802490761717165,false,false,true
4,"amɥi","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:ai#","ɛ̃tʁai",1,0.5545476912549051,false,false,true
5,"bʁɥin","#bi:bin:in#","bin",2,0.4898920154741294,true,false,true
5,"bʁɥin","#al:al#","al",2,0.4472915561189847,false,false,true
5,"bʁɥin","#ɛl:ɛl#","ɛl",2,0.4336796681496035,false,false,true
5,"bʁɥin","#sy:sy#","sy",2,0.39635713959295,false,false,true
5,"bʁɥin","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.3674763341170361,false,false,true
5,"bʁɥin","#sy:syʁ:yʁ#","syʁ",2,0.36626445431304344,false,false,true
5,"bʁɥin","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.36561884578320614,false,false,true
5,"bʁɥin","#si:si#","si",2,0.3648077313996281,false,false,true
5,"bʁɥin","#ap:ap#","ap",2,0.36184642831669306,false,false,true
5,"bʁɥin","#bi:bis:is#","bis",2,0.34558406672153125,false,false,true
6,"debati","#ʁy:ʁy#","ʁy",2,0.5904142446203589,true,false,true
6,"debati","#ka:kal:al#","kal",2,0.5481559166646505,false,false,true
6,"debati","#ʁa:ʁap:ap#","ʁap",2,0.5397885135832293,false,false,true
6,"debati","#ɛl:ɛl#","ɛl",2,0.4661497792124481,false,false,true
