"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidir","#ra:rai:aid:idi:dir:ir#","raidir",1,0.8850763087994206,true,true,false
1,"raidir","#ra:rai:aid:idi:dis:iss:sse:ser:er#","raidisser",1,0.8767242923016942,false,false,true
1,"raidir","#ra:rai:aid:idi:dir:ire:re#","raidire",2,0.8370381294911403,false,false,true
1,"raidir","#ra:rai:aid:idi:dir:ire:rer:er#","raidirer",2,0.8278580660843603,false,false,true
1,"raidir","#ra:rai:aid:idi:dis:iss:sse:sen:ent:nt#","raidissent",1,0.8045227144755789,false,false,false
1,"raidir","#ra:rai:aid:idi:dis:iss:sse:se#","raidisse",1,0.7972224965434865,false,false,false
1,"raidir","#go:gon:onf:nfl:fle:ler:er#","gonfler",1,0.7565811126797711,false,false,false
1,"raidir","#go:gon:onf:nfl:fla:la#","gonfla",2,0.7477474090721979,false,false,false
1,"raidir","#ra:rai:aid:idi:dit:it#","raidit",2,0.7324606495161917,false,false,true
1,"raidir","#ra:rai:aid:idi:dis:iss:ssa:sa#","raidissa",2,0.7277054204527552,false,false,true
2,"lanterner","#la:lan:ant:nte:ter:ern:rne:ner:er#","lanterner",0,0.7613035601771485,true,true,false
2,"lanterner","#la:lan:ant:nte:ter:er#","lanter",1,0.65932058073466,false,false,true
2,"lanterner","#la:lan:ant:nte:ter:era:ras:ass:sse:ser:er#","lanterasser",2,0.5959517558553263,false,false,true
2,"lanterner","#la:lan:ant:nto:ton:onn:nne:ner:er#","lantonner",2,0.5705904256804974,false,false,true
2,"lanterner","#sa:san:ant:nte:ter:ern:rne:ner:er#","santerner",2,0.5519567205832312,false,false,true
2,"lanterner","#se:ser:erm:rmo:mon:onn:nne:ner:er#","sermonner",0,0.5405544241477743,false,false,false
2,"lanterner","#la:lan:ant:nte:ter:ern:rne:ner:era:ra#","lanternera",2,0.5053353997280033,false,false,true
2,"lanterner","#so:son:ong:nge:ger:er#","songer",1,0.46979266248810864,false,false,false
2,"lanterner","#se:ser:er#","ser",1,0.46514552563697437,false,false,true
2,"lanterner","#la:lan:ant:nte:ter:ern:rne:ne#","lanterne",1,0.46405666833344866,false,false,false
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lle:ler:er#","traînailler",0,0.9999953133574759,true,true,false
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lla:lai:aie:ien:ent:nt#","traînaillaient",2,0.8387196293567801,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lle:len:ent:nt#","traînaillent",1,0.8183546067518253,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lle:ler:era:ra#","traînaillera",2,0.8150455582180411,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lla:la#","traînailla",2,0.7999607882504585,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ail:ill:lle:le#","traînaille",1,0.7725150549295289,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:aie:ien:ent:nt#","traînaient",2,0.7686895981363051,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:ait:it#","traînait",2,0.7668667062786393,false,false,true
3,"traînailler","#tr:tra:raî:aîn:îna:nai:aie:ie#","traînaie",2,0.7478916225412205,false,false,true
