"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidis","#ra:rai:aid:idi:dis:is#","raidis",2,0.7753126179832467,true,true,false
1,"raidis","#ra:rai:aid:idi:dir:ira:rai:ais:is#","raidirais",2,0.6279527674537537,false,false,true
1,"raidis","#co:cou:oup:upe:pe#","coupe",2,0.5998188941804208,false,false,true
1,"raidis","#em:emb:mbr:bra:ras:ass:sse:se#","embrasse",1,0.5928498073044028,false,false,false
1,"raidis","#ra:rai:aid:idi:dis:iss:sse:se#","raidisse",2,0.580944361443377,false,false,true
1,"raidis","#ra:rai:aid:idi:dit:it#","raidit",2,0.5561784429099215,false,false,false
1,"raidis","#ra:rai:aid:idi:dir:ira:rai:ait:it#","raidirait",2,0.5498679239144116,false,false,false
1,"raidis","#co:cou:oup:upa:pa#","coupa",2,0.5465371179521622,false,false,true
1,"raidis","#re:rep:epl:pli:lis:iss:sse:se#","replisse",2,0.506290710824162,false,false,true
1,"raidis","#em:emb:mbr:bra:ras:ass:sse:ses:es#","embrasses",2,0.49826733410816476,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:ue#","oblique",1,0.45446894459433945,true,false,true
2,"traînaille","#ba:bar:arb:rbo:bot:ota:ta#","barbota",2,0.42692465015595593,false,false,false
2,"traînaille","#ba:bar:arb:rbo:bot:ota:tai:ait:it#","barbotait",2,0.4188369820231558,false,false,true
2,"traînaille","#ba:bar:arb:rbo:bot:ote:te#","barbote",2,0.41750233554151644,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:ai#","obliquai",1,0.41159964785119585,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nt#","obliquent",1,0.40999925025866807,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:ait:it#","obliquait",0,0.4057139145941733,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uer:er#","obliquer",2,0.40369568668887684,false,false,true
2,"traînaille","#am:amé:mén:éna:nag:age:ges:es#","aménages",2,0.40362093381555547,false,false,false
