"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser",,,,,,,
2,"abandonner",,,,,,,
3,"abasourdir","#ab:aba:bas:aso:sou:our:urd:rdi:dir:ir#","abasourdir",0,0.999977310969305,true,true,false
4,"abâtardir",,,,,,,
5,"abattre",,,,,,,
6,"abdiquer",,,,,,,
7,"abêtir",,,,,,,
8,"abhorrer",,,,,,,
9,"abîmer",,,,,,,
10,"abjurer",,,,,,,
11,"abolir",,,,,,,
12,"abominer","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.9999509336242102,true,true,false
13,"abonder",,,,,,,
14,"abonner",,,,,,,
15,"abonnir",,,,,,,
16,"aborder","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.999952693256571,true,true,false
17,"aboucher",,,,,,,
18,"abouler","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.9998893637559806,true,true,false
19,"aboutir",,,,,,,
20,"aboyer","#ab:abo:boy:oye:yer:er#","aboyer",0,0.999981994058371,true,true,false
21,"abréger",,,,,,,
22,"abreuver",,,,,,,
23,"abriter",,,,,,,
24,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.9999234196864982,true,true,false
25,"abrutir",,,,,,,
26,"absenter",,,,,,,
27,"absorber",,,,,,,
28,"absoudre",,,,,,,
29,"abstenir",,,,,,,
30,"abstraire",,,,,,,
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.9999740203034609,true,true,false
32,"acagnarder",,,,,,,
33,"accabler",,,,,,,
34,"accaparer",,,,,,,
35,"accéder","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.9999888753505181,true,true,false
36,"accélérer",,,,,,,
37,"accentuer",,,,,,,
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.999982702145431,true,true,false
39,"accessoiriser",,,,,,,
40,"accidenter","#ac:acc:cci:cid:ide:den:ent:nte:ter:er#","accidenter",0,0.9999899604024032,true,true,false
41,"acclamer",,,,,,,
42,"acclimater",,,,,,,
43,"accoler",,,,,,,
44,"accommoder",,,,,,,
45,"accompagner",,,,,,,
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lir:ir#","accomplir",0,0.9999713837496208,true,true,false
47,"accorder",,,,,,,
48,"accoster",,,,,,,
49,"accoter",,,,,,,
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.9986707552371237,true,true,false
51,"accouder",,,,,,,
52,"accoupler",,,,,,,
53,"accourcir","#ac:acc:cco:cou:our:urc:rci:cir:ir#","accourcir",0,0.9999847477335329,true,true,false
54,"accourir",,,,,,,
55,"accoutumer",,,,,,,
56,"accréditer",,,,,,,
57,"accrocher",,,,,,,
58,"accroire","#ac:acc:ccr:cro:roi:oir:ire:re#","accroire",0,0.9999566978213955,true,true,false
59,"accroître",,,,,,,
60,"accroupir",,,,,,,
61,"accueillir",,,,,,,
62,"acculer",,,,,,,
63,"accumuler",,,,,,,
