"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#al:aly:ly#","aly",2,0.3984562170386237,true,false,false
1,"à-côté","#ba:baʃ:aʃ#","baʃ",2,0.3820851998252871,false,false,false
1,"à-côté","#ba:bak:ak#","bak",2,0.3555244601774091,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.3157978714184532,false,false,false
1,"à-côté","#an:ant:nti:tis:is#","antis",2,0.31083611437956754,false,false,true
1,"à-côté","#ba:ba#","ba",1,0.2942363709735051,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.2829777469462323,false,false,true
1,"à-côté","#o#","o",1,0.2815360587726706,false,false,true
1,"à-côté","#an:ant:nti:tit:it#","antit",2,0.27478037941069533,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.27099209626485365,false,false,true
2,"à-coup","#aa:aa#","aa",2,0.999973205034772,true,true,false
2,"à-coup","#a#","a",1,0.6669913601665003,false,false,true
2,"à-coup","#b#","b",1,0.6117000891794525,false,false,true
2,"à-coup","#be:be#","be",1,0.5077605093611383,false,false,true
2,"à-coup","#bi:bi#","bi",1,0.484258847891328,false,false,false
2,"à-coup","#bi:bil:il#","bil",2,0.463048236370303,false,false,false
2,"à-coup","#ɑ̃:ɑ̃#","ɑ̃",2,0.4564449598212551,false,false,false
2,"à-coup","#al:ali:li#","ali",2,0.45124825201321994,false,false,true
2,"à-coup","#an:ans:ns#","ans",2,0.4267461624702622,false,false,true
2,"à-coup","#bi:bij:ij#","bij",2,0.42671746640134706,false,false,false
3,"à-peu-près","#ab:abc:bc#","abc",2,0.5109481567845737,true,false,true
3,"à-peu-près","#ar:arc:rc#","arc",2,0.5094429597091074,false,false,true
3,"à-peu-près","#an:ant:nt#","ant",2,0.49675242264716474,false,false,true
3,"à-peu-près","#an:ana:nas:as#","anas",2,0.49429199262273626,false,false,true
3,"à-peu-près","#ab:abe:be#","abe",2,0.477212465189191,false,false,false
3,"à-peu-près","#an:ano:no#","ano",2,0.45590928094906763,false,false,false
3,"à-peu-près","#an:anɛ:nɛ#","anɛ",2,0.44736852014853706,false,false,true
3,"à-peu-près","#ab:abɛ:bɛ#","abɛ",2,0.4437305690054559,false,false,true
3,"à-peu-près","#aʁ:aʁk:ʁk#","aʁk",2,0.44029445884656626,false,false,true
3,"à-peu-près","#an:ana:nat:at#","anat",2,0.434031026511897,false,false,true
4,"à-pic","#aï:aï#","aï",2,0.5219128508233626,true,false,true
4,"à-pic","#an:ana:na#","ana",2,0.49673109627278883,false,false,false
4,"à-pic","#an:ant:nt#","ant",2,0.46464259419393766,false,false,true
4,"à-pic","#ar:ara:ra#","ara",2,0.4461709324487079,false,false,true
4,"à-pic","#ar:aro:ro#","aro",2,0.4353437315843699,false,false,true
4,"à-pic","#al:alo:lo#","alo",2,0.4157998821530729,false,false,true
4,"à-pic","#al:alt:lt#","alt",2,0.4124030207905706,false,false,true
4,"à-pic","#ar:ard:rd#","ard",2,0.39153003582089246,false,false,true
4,"à-pic","#aa:aa#","aa",2,0.39024159300205813,false,false,false
4,"à-pic","#ɑ̃:ɑ̃#","ɑ̃",1,0.38702614616079617,false,false,false
5,"à-plat","#as:asm:sm#","asm",2,0.4605599778213054,true,false,true
5,"à-plat","#as:ask:sk#","ask",2,0.40018813088600014,false,false,true
5,"à-plat","#ɑ̃:ɑ̃t:̃ti:tip:ip#","ɑ̃tip",2,0.3959666739012099,false,false,true
5,"à-plat","#an:ana:naʁ:aʁ#","anaʁ",2,0.38051281443707613,false,false,false
5,"à-plat","#an:ana:nal:al#","anal",2,0.34542929399980316,false,false,false
5,"à-plat","#at:ati:ti#","ati",2,0.3358557480360458,false,false,true
5,"à-plat","#as:ase:se#","ase",2,0.3059875615434697,false,false,true
5,"à-plat","#an:ani:ni#","ani",2,0.26884317398436114,false,false,true
5,"à-plat","#ɛz:ɛz#","ɛz",2,0.26761352376776004,false,false,false
5,"à-plat","#ɛl:ɛl#","ɛl",2,0.2483732754705131,false,false,false
6,"à-propos","#an:ane:ne#","ane",2,0.42317760514298197,true,false,false
6,"à-propos","#bi:biʃ:iʃ#","biʃ",2,0.42031158018002995,false,false,true
6,"à-propos","#as:ase:se#","ase",2,0.41661063154415784,false,false,true
6,"à-propos","#bi:big:igo:go#","bigo",2,0.3271893298008455,false,false,false
6,"à-propos","#bi:big:igʁ:gʁ#","bigʁ",2,0.3155437426605257,false,false,false
6,"à-propos","#aï:aï#","aï",2,0.31202477560572756,false,false,true
6,"à-propos","#al:alg:lg#","alg",2,0.3112931533171017,false,false,false
6,"à-propos","#ai:ai#","ai",2,0.3029798982947542,false,false,false
6,"à-propos","#an:ani:ni#","ani",2,0.3027959673068566,false,false,true
6,"à-propos","#bi:biɲ:iɲ#","biɲ",2,0.28587861926722197,false,false,true
7,"à-valoir","#ac:aca:ca#","aca",2,0.4322121248807078,true,false,true
7,"à-valoir","#aa:aa#","aa",2,0.4065621429545741,false,false,false
7,"à-valoir","#ɑ̃:ɑ̃t:̃ti:ti#","ɑ̃ti",1,0.3867020108380823,false,false,true
7,"à-valoir","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.35648321010715717,false,false,true
7,"à-valoir","#bi:bil:il#","bil",2,0.34903245575822817,false,false,false
7,"à-valoir","#ɛn:ɛn#","ɛn",2,0.34250953418078833,false,false,false
7,"à-valoir","#aʃ:aʃ#","aʃ",2,0.3410444336029688,false,false,true
7,"à-valoir","#ac:act:ct#","act",2,0.33082759380072335,false,false,true
7,"à-valoir","#as:as#","as",2,0.3270359095169215,false,false,false
7,"à-valoir","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.3208313572243455,false,false,true
8,"a","#aʒ:aʒ#","aʒ",2,0.22530400976864273,true,false,true
