"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidis","#ra:rai:aid:idi:dis:is#","raidis",0,0.7686604803867564,true,true,false
1,"raidis","#mo:mor:ord:rda:dai:ais:is#","mordais",0,0.7651681873793289,false,false,true
1,"raidis","#pl:pli:lia:iai:ais:is#","pliais",0,0.7413628079153936,false,false,true
1,"raidis","#ra:rai:aid:idi:dis:iss:ssa:sai:ais:is#","raidissais",0,0.725082778380304,false,false,true
1,"raidis","#ra:rai:aid:idi:dis:isa:sai:ais:is#","raidisais",0,0.7227314523231345,false,false,true
1,"raidis","#re:rep:epl:pli:lia:iai:ais:is#","repliais",0,0.6962165321808849,false,false,true
1,"raidis","#re:rep:epa:pai:ais:is#","repais",0,0.6961498400347391,false,false,true
1,"raidis","#vi:vis:is#","vis",0,0.6938307831764918,false,false,true
1,"raidis","#ro:rou:oug:ugi:gis:is#","rougis",0,0.6859329428394062,false,false,true
1,"raidis","#mo:mor:ord:rdr:dra:rai:aid:idi:dis:is#","mordraidis",0,0.680526811110375,false,false,true
2,"traînaille","#va:vaq:aqu:que:uer:era:rai:ait:it#","vaquerait",0,0.3962750981548808,true,false,false
2,"traînaille","#am:amé:mén:éna:nag:age:ger:era:rai:ait:it#","aménagerait",0,0.39397163441652977,false,false,true
2,"traînaille","#in:ins:nsp:spe:pec:ect:cte:ter:era:rai:ait:it#","inspecterait",0,0.38391806747847507,false,false,true
2,"traînaille","#sc:scr:cru:rut:ute:ter:era:rai:ait:it#","scruterait",0,0.37216311833774807,false,false,true
2,"traînaille","#sc:scr:cru:rut:ute:ter:era:rai:ais:is#","scruterais",0,0.36558580528648554,false,false,true
2,"traînaille","#in:ins:nsp:spe:pec:ect:cte:ter:era:rai:ais:is#","inspecterais",0,0.3653789643899689,false,false,true
2,"traînaille","#am:amé:mén:éna:nag:age:ger:era:rai:ais:is#","aménagerais",0,0.35578275081725014,false,false,true
2,"traînaille","#va:vaq:aqu:que:uer:era:rai:ais:is#","vaquerais",0,0.35517006351296193,false,false,true
2,"traînaille","#va:vaq:aqu:que:uer:ero:ron:ont:nt#","vaqueront",0,0.34660097725179884,false,false,true
2,"traînaille","#sc:scr:cru:rut:ute:ter:ero:ron:ont:nt#","scruteront",0,0.3337013045191104,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ait:it#","cuisinerait",0,0.7176513040137332,true,false,false
3,"biberonne","#em:emp:mpe:pes:est:ste:ter:ern:rne:ner:era:rai:ait:it#","empesternerait",0,0.6639464339114886,false,false,true
3,"biberonne","#em:emp:mpe:pes:est:ste:ter:ern:rne:ner:era:rai:ais:is#","empesternerais",0,0.6557510566121348,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ais:is#","cuisinerais",0,0.6553697060364015,false,false,true
3,"biberonne","#cu:cui:uis:isi:sis:ist:ste:ter:era:rai:ais:isi:sin:ine:ner:era:rai:ait:it#","cuisisteraisinerait",0,0.6503336485310478,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ais:isi:sis:ist:ste:ter:era:rai:ait:it#","cuisineraisisterait",0,0.6503336485310477,false,false,true
3,"biberonne","#em:emp:mpe:pes:est:ste:ter:era:rai:ais:isi:sis:ist:ste:ter:era:rai:ait:it#","empesteraisisterait",0,0.6481793161922206,false,false,true
3,"biberonne","#em:emp:mpe:pes:est:ste:ter:era:rai:ais:isa:san:anc:nch:che:her:era:rai:ait:it#","empesteraisancherait",0,0.6251595122707516,false,false,true
3,"biberonne","#cu:cui:uis:isa:san:anc:nch:che:her:era:rai:ais:isi:sin:ine:ner:era:rai:ait:it#","cuisancheraisinerait",0,0.6187562740408422,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ais:isa:san:anc:nch:che:her:era:rai:ait:it#","cuisineraisancherait",0,0.618756274040842,false,false,true
4,"allie","#in:ini:nit:iti:tie:ien:ent:nt#","initient",0,0.696543028530171,true,false,true
4,"allie","#ap:app:ppa:par:are:ren:ent:nte:ten:ent:nt#","apparentent",0,0.6598416977477172,false,false,true
4,"allie","#ad:ado:don:onn:nne:nen:ent:nt#","adonnent",0,0.6581218975496158,false,false,true
4,"allie","#ap:app:ppr:pré:réc:éci:cie:ien:ent:nt#","apprécient",0,0.656314667561778,false,false,true
4,"allie","#ét:éto:ton:onn:nne:nen:ent:nt#","étonnent",0,0.6390883622379828,false,false,true
4,"allie","#in:ini:nit:iti:tie:ier:era:rai:aie:ien:ent:nt#","initieraient",0,0.6344842904705139,false,false,true
4,"allie","#in:inc:nca:car:arn:rne:nen:ent:nt#","incarnent",0,0.6247627845258268,false,false,true
4,"allie","#ap:app:ppa:par:are:rer:era:rai:aie:ien:ent:nte:ten:ent:nt#","appareraientent",0,0.5960890015495725,false,false,true
4,"allie","#ap:app:ppr:pré:réc:éci:cie:ier:era:rai:aie:ien:ent:nt#","apprécieraient",0,0.5919280347819997,false,false,true
4,"allie","#in:inc:nca:car:arn:rnè:nèr:ère:ren:ent:nt#","incarnèrent",0,0.588622071674903,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:ra#","abrogera",0,0.7777010282004551,true,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:rai:ait:it#","abrogerait",0,0.7572832743174595,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ait:it#","abrogeait",0,0.7197846489550256,false,false,false
5,"abroge","#ab:abr:bro:rog:oge:gen:ent:nt#","abrogent",0,0.6563442162099469,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:ero:ron:ont:nt#","abrogeront",0,0.6382665095314923,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:aie:ien:ent:nt#","abrogeaient",0,0.6247253667097815,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:rai:aie:ien:ent:nt#","abrogeraient",0,0.6132661408078078,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.5520780531409027,false,false,true
5,"abroge","#in:inv:nva:val:ali:lid:idè:dèr:ère:ren:ent:nt#","invalidèrent",0,0.49361745676097385,false,false,true
5,"abroge","#in:inv:nva:val:ali:lid:ide:den:ent:nt#","invalident",0,0.4824597197127118,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",0,0.7523123899147085,true,false,true
