"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidir","#dé:dép:épl:pli:lis:iss:sse:ser:er#","déplisser",0,0.7305906572261808,true,false,false
1,"raidir","#vi:vis:iss:sse:ser:er#","visser",0,0.6736142754441946,false,false,false
1,"raidir","#us:use:ser:er#","user",0,0.5382526378376876,false,false,false
2,"lanterner","#la:lan:ant:nte:ter:ern:rne:ner:er#","lanterner",0,0.7436359684059042,true,true,false
2,"lanterner","#la:lan:ant:nte:ter:er#","lanter",0,0.6576949673649863,false,false,true
2,"lanterner","#se:ser:erm:rmo:mon:onn:nne:ner:er#","sermonner",0,0.5360585179752325,false,false,false
2,"lanterner","#se:ser:er#","ser",0,0.36214730251991434,false,false,true
2,"lanterner","#si:sil:ill:llo:lon:onn:nne:ner:er#","sillonner",0,0.3426615545013493,false,false,false
3,"traînailler","#re:rep:epa:par:art:rta:tai:aie:ien:ent:nt#","repartaient",0,0.3796672099951427,true,false,false
3,"traînailler","#re:rec:ech:chu:hut:uta:tai:aie:ien:ent:nt#","rechutaient",0,0.3230132749236342,false,false,false
3,"traînailler","#re:rec:ech:chi:hig:ign:gna:nai:aie:ien:ent:nt#","rechignaient",0,0.22215969940334593,false,false,false
4,"épater","#ép:épa:pat:ate:ter:er#","épater",0,0.7613195855337382,true,true,false
4,"épater","#en:ent:nte:ter:er#","enter",0,0.5445021374463844,false,false,false
4,"épater","#do:dot:ote:ter:er#","doter",0,0.475044172584007,false,false,false
5,"biberonner","#cu:cui:uis:isi:sin:ine:ner:er#","cuisiner",0,0.6626702302016976,true,false,false
5,"biberonner","#dé:déc:écé:céd:éde:der:er#","décéder",0,0.43442071525556747,false,false,false
5,"biberonner","#ra:rai:ain:ine:ner:er#","rainer",0,0.03577077896855484,false,false,false
6,"vrombir","#ro:rou:oul:ule:ler:er#","rouler",0,0.5888674283840727,true,false,false
6,"vrombir","#ro:rou:ouc:uco:cou:oul:ule:ler:er#","roucouler",0,0.4341421140496617,false,false,false
6,"vrombir","#dé:dér:éro:rog:oge:ger:er#","déroger",0,0.2984476168248821,false,false,false
7,"nationaliser","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:er#","nationaliser",0,0.8983138273822369,true,true,false
7,"nationaliser","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:era:rai:ait:it#","nationaliserait",0,0.7119386245756948,false,false,false
7,"nationaliser","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:se#","nationalise",0,0.6802542555036897,false,false,false
8,"allier","#al:all:lli:lie:ier:er#","allier",0,0.8233986332343184,true,true,false
8,"allier","#ap:app:ppa:par:are:ren:ent:nte:ter:er#","apparenter",0,0.7525143762459662,false,false,false
8,"allier","#in:ini:nit:iti:tie:ier:er#","initier",0,0.7120559537487372,false,false,false
9,"dynamiter","#av:ava:val:ali:lis:ise:ser:er#","avaliser",0,0.6894180435816388,true,false,false
9,"dynamiter","#ré:réa:éal:ali:lis:ise:ser:er#","réaliser",0,0.6473755769206752,false,false,false
9,"dynamiter","#us:use:ser:er#","user",0,0.5880339014517367,false,false,false
10,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.8703001181001532,true,true,false
10,"abroger","#av:ava:val:ali:lis:ise:ser:er#","avaliser",0,0.7040452619205483,false,false,false
10,"abroger","#dé:dér:éro:rog:oge:ger:er#","déroger",0,0.5960670086403935,false,false,false
11,"désensorceler","#dé:déc:éci:cim:ime:mer:er#","décimer",0,0.4425287205321221,true,false,false
11,"désensorceler","#dé:déc:écé:céd:éde:der:er#","décéder",0,0.39522851922400726,false,false,false
11,"désensorceler","#dé:dér:éro:rog:oge:ger:er#","déroger",0,0.35568904959194975,false,false,false
12,"cabiner","#co:coo:oor:ord:rdo:don:onn:nne:ner:era:rai:ait:it#","coordonnerait",0,0.15360918415602198,true,false,false
12,"cabiner","#ét:éto:ton:onn:nne:ner:era:rai:ait:it#","étonnerait",0,0.036895291855806346,false,false,false
12,"cabiner","#ad:ado:don:onn:nne:ner:era:rai:ait:it#","adonnerait",0,-0.005473700849799102,false,false,false
13,"faciliter","#fa:fac:aci:cil:ili:lit:ite:ter:er#","faciliter",0,0.7274633955756893,true,true,false
13,"faciliter","#fa:fac:aci:cil:ili:lit:ite:ter:ero:ron:ont:nt#","faciliteront",0,0.3893223763495574,false,false,false
13,"faciliter","#fa:fac:aci:cil:ili:lit:ite:ter:ero:ron:ons:ns#","faciliterons",0,0.27720193580902985,false,false,false
14,"restaurer","#re:res:est:sta:tau:aur:ure:rer:er#","restaurer",0,0.8358216463192373,true,true,false
14,"restaurer","#re:res:est:sta:tau:aur:ure:res:est:sta:tau:aur:ure:rer:er#","restaurestaurer",0,0.7225960616111636,false,false,true
14,"restaurer","#ré:réu:éut:uti:til:ili:lis:ise:ser:er#","réutiliser",0,0.6207633714972869,false,false,false
14,"restaurer","#mi:mis:ise:ser:er#","miser",0,0.4242261634170193,false,false,false
15,"pressuriser","#us:use:ser:er#","user",0,0.6163654371411663,true,false,false
15,"pressuriser","#ré:réa:éal:ali:lis:ise:ser:er#","réaliser",0,0.6118882575143632,false,false,false
15,"pressuriser","#ir:iri:ris:ise:ser:er#","iriser",0,0.3979693023518438,false,false,false
16,"mugir","#br:bra:ran:and:ndi:dis:iss:sse:sen:ent:nt#","brandissent",0,0.40485679549715586,true,false,false
