"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidis","#mo:mor:ord:rdi:dis:is#","mordis",2,0.7549644900666607,true,false,true
1,"raidis","#mo:mor:ord:rds:ds#","mords",2,0.675555935191159,false,false,false
1,"raidis","#mo:mor:ord:rdi:dis:iss:ssa:sai:ais:is#","mordissais",2,0.6711956394365514,false,false,true
1,"raidis","#mo:mor:ord:rdr:dra:rai:ai#","mordrai",2,0.6656655989672832,false,false,true
1,"raidis","#mo:mor:ord:rdr:dra:rai:ais:is#","mordrais",2,0.6637812170610226,false,false,true
1,"raidis","#mo:mor:ord:rdr:dra:rai:ait:it#","mordrait",2,0.5955746833283762,false,false,true
1,"raidis","#fi:fin:ini:nis:is#","finis",2,0.5908482994870116,false,false,false
1,"raidis","#mo:mor:ord:rda:da#","morda",2,0.5886180477822878,false,false,true
1,"raidis","#mo:mor:ord:rde:de#","morde",2,0.5452558437276631,false,false,true
1,"raidis","#fi:fin:ini:nir:ira:rai:ai#","finirai",2,0.5141757162305449,false,false,false
2,"traînaille","#ob:obl:bli:liq:iqu:que:ue#","oblique",2,0.4738312314368503,true,false,true
2,"traînaille","#re:red:ede:des:esc:sce:cen:end:nde:de#","redescende",2,0.45834924159211354,false,false,true
2,"traînaille","#re:red:ede:des:esc:sce:cen:end:nda:da#","redescenda",2,0.44626034759274,false,false,true
2,"traînaille","#re:red:ede:des:esc:sce:cen:end:nds:ds#","redescends",2,0.43222325245737275,false,false,false
2,"traînaille","#va:vaq:aqu:que:ue#","vaque",2,0.4284928301237825,false,false,true
2,"traînaille","#re:red:ede:des:esc:sce:cen:end:nd#","redescend",1,0.4155700284280071,false,false,true
2,"traînaille","#gr:gri:rim:imp:mpa:pa#","grimpa",2,0.39261155937879794,false,false,true
2,"traînaille","#am:amé:mén:éna:nag:age:ger:era:ra#","aménagera",2,0.3784658208284054,false,false,true
2,"traînaille","#sc:scr:cru:rut:ute:te#","scrute",2,0.3723304381621997,false,false,true
2,"traînaille","#am:amé:mén:éna:nag:age:gea:ea#","aménagea",2,0.37180512354654066,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ne#","cuisine",2,0.7662987293529943,true,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ait:it#","cuisinerait",2,0.7176513040137332,false,false,false
3,"biberonne","#cu:cui:uis:isi:sin:ina:nai:ait:it#","cuisinait",2,0.6898353234189352,false,false,true
3,"biberonne","#bo:bou:ouf:uff:ffe:fe#","bouffe",2,0.6610668489678834,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ine:ner:era:rai:ais:is#","cuisinerais",2,0.6553697060364015,false,false,true
3,"biberonne","#cu:cui:uis:isi:sin:ina:na#","cuisina",2,0.6150197689647011,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:he#","branche",1,0.6099587069474133,false,false,false
3,"biberonne","#tr:tra:ran:anc:nch:che:her:era:rai:ais:is#","trancherais",2,0.6048528594581786,false,false,true
